I,Q
0.371381544,0.876279547
0.344787441,0.700148305
0.375030527,0.205507079
0.429347411,-0.408673457
0.569880167,-0.933060653
0.700488934,-1.17859333
0.816174111,-1.138550197
0.90542309,-1.018187572
0.902330055,-0.87623316
0.837023949,-0.795045659
0.621300996,-0.872802999
0.338391809,-0.992283169
-0.045743692,-0.971362
-0.358765368,-0.785966981
-0.640010524,-0.379744927
-0.729561907,0.021095482
-0.617455135,0.382809802
-0.362441444,0.581558052
0.008665537,0.664255143
0.359024746,0.682160557
0.525444643,0.746123614
0.512333216,0.871234802
0.271329939,1.057565167
-0.094799772,1.145333249
-0.478355027,1.008738151
-0.821519903,0.612130716
-1.004522042,-0.020811766
-1.028873316,-0.625146143
-0.905286276,-1.07044378
-0.73252898,-1.254944071
-0.561429891,-1.203125374
-0.416313555,-1.028174509
-0.278001379,-0.920186228
-0.199739932,-0.965251654
-0.169085187,-1.157520442
-0.19244456,-1.371661685
-0.297369519,-1.387416131
-0.495488245,-1.046759967
-0.772344518,-0.320769859
-0.99371103,0.517426602
-1.156162525,1.149643981
-1.254337901,1.355010927
-1.240415258,1.103603858
-1.160653839,0.46364677
-1.071577947,-0.312271162
-1.054704331,-0.884032632
-1.097011672,-1.025967208
-1.198834463,-0.749549515
-1.242457136,-0.216920613
-1.106923012,0.284178281
-0.795524904,0.488576842
-0.348896249,0.24457928
0.206053106,-0.315267849
0.648543085,-0.909225546
0.857261701,-1.327159724
0.83575673,-1.442665577
0.576465519,-1.276949901
0.209198864,-0.917113369
-0.084181006,-0.487549158
-0.272310404,-0.210067721
-0.267510106,-0.06256967
-0.118746212,-0.051117648
0.052998678,-0.044411787
0.214051811,0.104665932
0.262408543,0.331330617
0.213854253,0.662380729
0.141336441,1.002445046
0.06898389,1.3083787
0.107995165,1.452010938
0.179730574,1.428471884
0.312355505,1.297601776
0.410549695,1.00336945
0.494474104,0.67795438
0.564904432,0.295808501
0.648272785,-0.039663206
0.777931904,-0.267628627
1.013350414,-0.311525981
1.223345226,-0.169078366
1.339496869,0.125336799
1.272643266,0.384658018
0.916504069,0.563616354
0.310066414,0.519208323
-0.387440419,0.220422007
-0.944817893,-0.263048209
-1.118112367,-0.749996438
-0.862668471,-1.13973319
-0.118496578,-1.336697077
0.905803303,-1.251814959
1.842557655,-0.937450155
2.321881534,-0.492674189
2.377055735,-0.204637073
2.262643172,-0.06464319
1.570099705,0.156981125
0.536720938,0.385365773
-0.366550453,0.621450275
-0.8071127,0.666906095
-0.683328518,0.593168357
-0.03739925,0.261147907
0.872123114,-0.169701665
1.700676241,-0.490762006
2.114211015,-0.531179952
2.094598384,-0.382441574
1.711706546,0.005353472
0.914489501,0.544959579
0.046478017,0.892252941
-0.653987662,0.808845253
-1.028158708,0.299078882
-1.073058855,-0.498035719
-0.85109311,-1.227212031
-0.557548895,-1.54879792
-0.393171412,-1.303190156
-0.367500467,-0.549669747
-0.39878079,0.41883646
-0.570198092,1.079509006
-0.693507463,1.143833617
-0.795504342,0.598816389
-0.854006248,-0.414538782
-0.820317606,-1.417010756
-0.699056553,-1.965093545
-0.650150398,-1.92859313
-0.600408412,-1.329494033
-0.359028567,-0.395363181
0.033168304,0.456321522
0.546782466,0.833095351
0.956873668,0.65651076
1.230436337,0.086375562
1.26379287,-0.564530951
1.082897119,-1.045293298
0.769696961,-1.100581768
0.393282284,-0.830039854
0.178429301,-0.29598227
0.073271997,0.287646147
0.133187819,0.680045297
0.287128207,0.893450365
0.372389616,0.950849416
0.381075363,0.940915592
0.337060924,0.907072137
0.133829574,0.807898638
0.064880097,0.600368875
0.066091392,0.33313386
0.083873227,-0.108987854
0.110289111,-0.514343306
0.020821687,-0.748749044
-0.245720847,-0.777909192
-0.611189479,-0.589228172
-1.001611186,-0.375170647
-1.195675879,-0.285199484
-1.116796109,-0.454615456
-0.773350494,-0.809952875
-0.232093112,-1.259685463
0.251806973,-1.539912348
0.513374901,-1.512212944
0.488421132,-1.179242035
0.140729938,-0.658095198
-0.342579149,-0.074159695
-0.781347337,0.248154054
-0.968104488,0.248130408
-0.84409568,-0.039190349
-0.495588756,-0.389382217
-0.091465489,-0.567364252
0.164764217,-0.519262297
0.236834179,-0.27955249
0.072335485,0.052812931
-0.226007848,0.198537193
-0.606330136,0.057773355
-0.860717804,-0.348543789
-0.929420316,-0.791024444
-0.830653609,-1.081648272
-0.65342527,-0.991793753
-0.382620422,-0.576738206
-0.063067998,0.149121599
0.246503422,0.832500538
0.553766176,1.284316093
0.78398086,1.387329206
0.9432226,1.187805287
0.951009972,0.789275854
0.746893355,0.390849293
0.356371049,0.039718813
-0.072604428,-0.128871699
-0.468594177,-0.267229127
-0.63684649,-0.458861209
-0.510714451,-0.683796137
-0.105504146,-0.934594561
0.498381248,-1.052628286
1.029029955,-0.969209746
1.40520836,-0.634720367
1.460058828,-0.114469366
1.20154301,0.363009767
0.754034589,0.828714791
0.147416976,1.160500017
-0.342727818,1.217917438
-0.690141786,1.189361176
-0.79258261,1.09748733
-0.66976983,1.062253012
-0.483586836,0.998128765
-0.258456643,0.879633101
-0.08637248,0.681483004
0.028584081,0.377368823
0.039845804,0.014762489
0.055745862,-0.304627586
0.096331174,-0.486900324
0.225344825,-0.42359948
0.352426041,-0.225376226
0.560322027,0.064728302
0.65219699,0.369975739
0.639166917,0.554953746
0.518711428,0.749177384
0.253864537,0.853039373
-0.068671702,0.967366241
-0.320014189,1.103051587
-0.482453002,1.143717377
-0.49299837,1.068514173
-0.39875403,0.817062688
-0.347259846,0.395331046
-0.336393381,-0.151306771
-0.419599699,-0.694460252
-0.578740869,-1.020958008
-0.713622529,-1.132297997
-0.637494676,-1.022675084
-0.383691302,-0.763871059
0.189647533,-0.488864543
0.816622373,-0.260075256
1.302029887,-0.091139725
1.401304165,-0.004404794
1.152082595,0.038970753
0.506325338,0.129158832
-0.264208983,0.201550804
-0.889173486,0.191947524
-1.12435448,0.025967226
-0.871459458,-0.32514864
-0.242420864,-0.773224464
0.537807596,-1.184422896
1.127439024,-1.391067429
1.326257663,-1.375196682
1.09191278,-1.199983858
0.507976665,-0.81898923
-0.167495189,-0.436169793
-0.611977675,-0.176850407
-0.739219055,-0.146592226
-0.480728436,-0.346449272
-0.025390274,-0.590904576
0.434618671,-0.811878833
0.728488762,-0.884754612
0.703133974,-0.718307982
0.418474633,-0.368256935
0.022268229,0.082748599
-0.429599484,0.46485722
-0.70272957,0.748696157
-0.810255371,0.834273404
-0.778640249,0.751695334
-0.711376169,0.588492535
-0.638866452,0.395458701
-0.627500934,0.209902024
-0.577384134,0.109545439
-0.61086006,0.120469577
-0.588743408,0.166916773
-0.516089358,0.297043693
-0.443743838,0.417484308
-0.373358377,0.512689942
-0.261168975,0.611323181
-0.183564904,0.721727338
-0.132853382,0.871610698
-0.04071381,1.099489744
0.020372459,1.361111685
0.089528165,1.546597678
0.159898113,1.572328343
0.193772204,1.389939808
0.196521539,1.006358278
0.184288761,0.475925462
0.209804109,0.000432796
0.253354997,-0.232038574
0.285939624,-0.078710539
0.25645649,0.347695848
0.191438655,1.015103397
-0.005616399,1.570100173
-0.253211461,1.838241133
-0.419801277,1.751499026
-0.492179073,1.398892109
-0.441966755,0.855828738
-0.316515469,0.335853534
-0.094155644,0.050164822
0.039737673,0.079420366
0.025479496,0.30052759
-0.140833132,0.584998024
-0.355774832,0.685674986
-0.525487408,0.613208419
-0.524503287,0.375481188
-0.313772557,0.137356397
0.153604128,0.048764276
0.662564725,0.17799219
1.048228757,0.483997394
1.131345345,0.84276949
0.920401697,1.04006789
0.450556198,0.990258845
-0.172453747,0.722211484
-0.670366161,0.254492912
-0.823671214,-0.217221441
-0.620393157,-0.537746773
-0.057397687,-0.677810954
0.691105437,-0.673454555
1.300621047,-0.609405741
1.692119619,-0.538101473
1.703529997,-0.471606049
1.394024753,-0.437365799
0.821683668,-0.381051543
0.259413145,-0.14129249
-0.200288766,0.120953181
-0.315168358,0.252344859
-0.117959153,0.290567567
0.314822063,0.052212292
0.779125458,-0.262536916
1.132072982,-0.524181133
1.196377296,-0.648383934
0.939830346,-0.488083168
0.425371467,-0.119122155
-0.138876087,0.284615065
-0.614465187,0.479336715
-0.824990621,0.415859903
-0.733080419,0.036429716
-0.360454739,-0.496541607
0.084337952,-0.926681991
0.434783173,-1.068608562
0.524254485,-0.879373966
0.399847971,-0.518664759
0.039613716,-0.086542647
-0.376004299,0.122162488
-0.68233516,0.068420934
-0.785793783,-0.212447039
-0.729190439,-0.585196153
-0.530254701,-0.827606736
-0.312958385,-0.867437075
-0.124115944,-0.752060948
-0.00233658,-0.588739715
0.07321064,-0.517028233
0.235720021,-0.642750069
0.43532256,-0.850172853
0.693473879,-0.954224303
0.864475582,-0.786469153
0.800028312,-0.382603353
0.495750795,0.246377327
-0.123517987,0.837868058
-0.843793881,1.029928621
-1.392738702,0.791947035
-1.552531878,0.148425311
-1.186300945,-0.626800466
-0.36514716,-1.158739604
0.666116604,-1.170957552
1.663813639,-0.57264551
2.109234143,0.418857174
1.960690974,1.256092515
1.473869917,1.728822842
0.73875651,1.671798545
-0.188438545,0.992478489
-0.887572776,0.025265512
-1.164563134,-0.846691015
-0.988859732,-1.248753587
-0.566676081,-1.049028587
-0.112134565,-0.437385769
0.190608974,0.371244693
0.152855078,0.99946044
-0.108752438,1.181860122
-0.403626818,1.029054671
-0.610923964,0.575486421
-0.549145186,0.025341882
-0.183438226,-0.280722941
0.305418685,-0.392636314
0.781674508,-0.334269874
1.049787754,-0.23207667
1.045940477,-0.246610707
0.752236704,-0.37656629
0.417735042,-0.580021308
0.049735677,-0.726036433
-0.101286325,-0.749683471
-0.066408865,-0.550213425
0.142445097,-0.251797949
0.335934197,0.056219504
0.437054285,0.248485661
0.293079084,0.307927752
-0.050364844,0.224039698
-0.447604325,0.102835209
-0.739254125,0.057914637
-0.841193954,0.087953038
-0.630456208,0.256144465
-0.230968386,0.450959614
0.26634652,0.600532655
0.675345864,0.675393226
0.868190234,0.668892144
0.807320944,0.6001456
0.535093551,0.523102678
0.139043534,0.451954388
-0.18034272,0.39368343
-0.357298426,0.292482106
-0.338664676,0.069246087
-0.096624739,-0.214784288
0.271179653,-0.558523608
0.67618772,-0.86686876
1.041017407,-1.030856751
1.338553549,-1.054238275
1.493501559,-0.942543104
1.536820888,-0.692365354
1.502147215,-0.38338183
1.370306984,-0.06231609
1.145199174,0.230943953
0.846057986,0.392174436
0.488765904,0.448004954
0.119961834,0.322511909
-0.280429561,0.070498054
-0.571951843,-0.342673726
-0.77268987,-0.791433787
-0.795162569,-1.22879607
-0.696332542,-1.526950364
-0.443135357,-1.730041414
-0.163800454,-1.748481328
0.109723188,-1.657197108
0.32772434,-1.465970177
0.391726359,-1.325295909
0.248245361,-1.190644753
-0.065349628,-1.086371559
-0.480874627,-0.965586774
-0.912732934,-0.784681654
-1.246562677,-0.539631978
-1.389373827,-0.201020285
-1.312958068,0.082774261
-0.988898911,0.219826435
-0.516247199,0.115586061
-0.020113497,-0.20328425
0.39275743,-0.633166564
0.637092408,-0.999476641
0.701146054,-1.157128228
0.606845982,-1.037603419
0.43439234,-0.684313243
0.227420097,-0.138211679
0.066737526,0.37862696
-0.028275845,0.712244481
-0.074440776,0.725270742
-0.136481241,0.497007964
-0.221767471,0.046025746
-0.285928615,-0.484945419
-0.348028017,-0.810600078
-0.441913191,-0.950690039
-0.437300519,-0.924576361
-0.352095544,-0.684692905
-0.123303094,-0.414402221
0.19769145,-0.124307716
0.619683161,0.079769471
1.034956083,0.238187676
1.322328113,0.303832255
1.482511726,0.314197952
1.396849392,0.318226594
1.111324526,0.267727786
0.617353477,0.186660348
0.045281233,0.060103639
-0.429708428,-0.089523861
-0.79165603,-0.058600654
-0.896315502,0.012269562
-0.825829248,0.269918496
-0.708124368,0.605846586
-0.652247621,0.937643049
-0.758513951,1.147103934
-0.951303181,1.155831769
-1.275116124,0.917929292
-1.526065542,0.523853217
-1.578727986,0.089819321
-1.377849043,-0.255782988
-0.971456328,-0.398757703
-0.393285779,-0.317959408
0.136575979,-0.015329118
0.520336765,0.309475555
0.609088796,0.51043568
0.455646759,0.561623198
0.213967873,0.450830964
-0.057888192,0.318009805
-0.16122371,0.229698161
-0.084935468,0.368341016
0.142603504,0.670182153
0.421634289,1.037715623
0.555404374,1.320630804
0.564664533,1.354273819
0.3574596,1.079598493
-0.005361337,0.560751958
-0.455636639,-0.048084529
-0.829021062,-0.422476729
-1.103265159,-0.417828841
-1.258474702,0.027182
-1.262435345,0.739769381
-1.174710957,1.395694827
-1.035260429,1.761786708
-0.851411613,1.713570923
-0.599290373,1.203717025
-0.342536811,0.302581834
-0.093448837,-0.64729722
0.20900288,-1.249078356
0.514426765,-1.358171442
0.737543466,-0.943563893
0.860991724,-0.238821229
0.93894134,0.447120581
0.915627845,0.881050307
0.817956066,0.787074509
0.641763867,0.358055496
0.39380427,-0.279548538
0.102464962,-0.751619383
-0.172462045,-0.917520763
-0.411849405,-0.6679527
-0.563846954,-0.114932538
-0.606175321,0.552538416
-0.575732252,1.044551621
-0.524261466,1.191822721
-0.41852147,0.978921092
-0.333744735,0.574515327
-0.329910753,0.115458988
-0.314422574,-0.219001406
-0.241915856,-0.345124197
-0.106889621,-0.283735763
0.109361543,-0.123769531
0.391702709,-0.01671441
0.663923024,-0.056638783
0.804628231,-0.248171521
0.740648424,-0.530566268
0.53670178,-0.75793943
0.166087539,-0.845495579
-0.280739551,-0.798302528
-0.587557185,-0.665627301
-0.795706865,-0.501435942
-0.823246999,-0.381111555
-0.711099251,-0.349377931
-0.516440496,-0.375455118
-0.331169063,-0.33621297
-0.226403867,-0.249051498
-0.192941365,-0.018075864
-0.229836223,0.222796414
-0.235997189,0.37125109
-0.199615106,0.362356805
-0.148949347,0.10156324
-0.061059497,-0.331369978
0.007228902,-0.757789567
-0.003492704,-1.050492143
-0.139054322,-0.988781362
-0.342621736,-0.541289464
-0.528395175,0.200519379
-0.653102203,1.029844522
-0.642218929,1.642932772
-0.478292695,1.88253783
-0.163155507,1.739850737
0.186174933,1.163189986
0.464219572,0.344363528
0.555093701,-0.444623518
0.486634763,-0.964328738
0.27745957,-1.138901678
0.00758392,-0.90843713
-0.327661026,-0.413848498
-0.562298124,0.190137226
-0.755755306,0.775519038
-0.835684409,1.158040625
-0.912801091,1.347896838
-0.966617813,1.314719686
-1.024364978,1.220080273
-1.060381974,1.032512868
-1.007691863,0.824098538
-0.872692022,0.626782101
-0.59937244,0.414583262
-0.217342155,0.283287071
0.200276078,0.16437788
0.674200198,0.095692277
1.006279543,0.138465254
1.220728029,0.212700207
1.257568656,0.293736442
1.10348246,0.391241146
0.810860863,0.494669708
0.465280727,0.558731746
0.08091985,0.683494058
-0.250865895,0.694426231
-0.496183643,0.663387248
-0.651658387,0.58589533
-0.704049808,0.412286259
-0.626967668,0.166009996
-0.491625184,-0.097740186
-0.308846964,-0.328752215
-0.125285949,-0.49248223
0.04189736,-0.574564607
0.172765115,-0.64664984
0.297785411,-0.712423928
0.342273747,-0.80147282
0.296561023,-0.985771985
0.20987027,-1.201751812
0.016723938,-1.351023496
-0.209984263,-1.425233466
-0.492394865,-1.330346943
-0.703264241,-1.166701022
-0.834304842,-0.95227971
-0.777071819,-0.767253419
-0.553772304,-0.660424788
-0.207383591,-0.718999913
0.23940765,-0.758698997
0.593682148,-0.820379273
0.898810429,-0.763374801
1.06306012,-0.584753447
1.074078273,-0.38448702
1.058506935,-0.160593485
1.092403654,-0.100167845
1.128911763,-0.136466196
1.279565814,-0.263855566
1.389012099,-0.348791486
1.431461411,-0.276792204
1.285125907,0.020254192
0.930722624,0.577430894
0.365686882,1.19892897
-0.305684753,1.646510482
-0.88280674,1.82560045
-1.278483043,1.654907625
-1.458691361,1.229321285
-1.461680717,0.621704421
-1.330678751,-0.03298709
-1.091292885,-0.508074313
-0.852226796,-0.661759378
-0.738292301,-0.457816239
-0.666744435,-0.020709025
-0.611535385,0.546524893
-0.624770747,1.059072761
-0.652095475,1.421698631
-0.687716192,1.511713071
-0.667779518,1.456283875
-0.677511465,1.226239506
-0.662143558,0.852099871
-0.603660851,0.43600487
-0.514889347,0.047402959
-0.373528676,-0.152730579
-0.22912018,-0.131185127
-0.08071533,0.090814616
-0.013070367,0.487466596
-0.049366762,0.960443292
-0.091524964,1.247100053
-0.199944503,1.319211063
-0.242463895,1.169891775
-0.219583347,0.787317096
-0.135682883,0.303431235
-0.073415596,-0.181690462
-0.05175678,-0.456879609
-0.171198279,-0.48866655
-0.400078019,-0.423432327
-0.706815024,-0.227955975
-1.05992894,-0.125817111
-1.279742388,-0.153699331
-1.3684493,-0.320200509
-1.279109779,-0.604956854
-1.056509211,-0.885255096
-0.726126992,-1.075751541
-0.436011657,-1.182418636
-0.170864584,-1.064417088
-0.019640502,-0.808350285
0.151239649,-0.409953635
0.280383562,0.10705877
0.39812337,0.630691765
0.464725164,1.136065685
0.496433923,1.442330777
0.439056954,1.522072125
0.313788768,1.294119671
0.165958477,0.768438716
-0.021951011,-0.023451536
-0.182278049,-0.845352482
-0.21174929,-1.548472352
-0.093974426,-1.905586787
-0.004148965,-1.980650278
0.10350258,-1.740112273
0.1177194,-1.313658346
0.083938497,-0.813863887
-0.05769266,-0.42139789
-0.266794203,-0.169371467
-0.539247997,-0.089498431
-0.67562792,-0.147970169
-0.760989116,-0.188989044
-0.682354371,-0.234927089
-0.472205329,-0.205029472
-0.229346021,-0.136676953
-0.011534749,-0.088042751
0.104883113,-0.032528367
0.102400164,0.034479501
-0.044904402,0.158995501
-0.289825992,0.313438425
-0.513730752,0.503234186
-0.64498834,0.691392129
-0.582685999,0.820984039
-0.3490926,0.8621001
0.046976365,0.785575151
0.434905725,0.634241545
0.760362038,0.492170252
0.924413912,0.392791806
0.910123693,0.380530264
0.786974773,0.460388424
0.661203599,0.54889842
0.535526676,0.556737573
0.558842651,0.394392972
0.676092948,0.084740616
0.805309463,-0.305322659
0.873042411,-0.596925535
0.812355364,-0.826594864
0.704328472,-0.829756669
0.536580363,-0.616150308
0.390804504,-0.278961415
0.333563738,0.077376956
0.431818928,0.316698594
0.627266602,0.389856943
0.833630062,0.29127873
0.963069573,0.099612112
0.941999091,-0.080385561
0.7986517,-0.138082224
0.568957176,-0.039063599
0.319340809,0.140793146
0.096556799,0.354408139
-0.078442876,0.508204379
-0.163712728,0.538419984
-0.295309942,0.387003815
-0.368954324,0.177522459
-0.439561214,-0.015371612
-0.462430719,-0.048212996
-0.337305597,0.208169117
-0.106158823,0.772551316
0.145578687,1.41362283
0.31359558,1.973947203
0.315527795,2.217110474
0.222963063,2.15873978
0.014806015,1.658610002
-0.363056443,0.650242769
-0.696117352,-0.542076606
-0.72867172,-1.631250873
-0.383183311,-2.220526101
0.116852351,-2.379934716
0.734451906,-2.296121
1.318640706,-1.942424909
1.692287815,-1.487741802
1.81971098,-1.109880847
1.645531282,-0.869494148
1.219067248,-0.664669356
0.715146308,-0.472574415
0.290774449,-0.21897256
0.144821136,0.040516415
0.346353104,0.276433479
0.733548764,0.290440366
1.246406061,0.116110504
1.62937453,-0.268071255
1.834950643,-0.739716023
