I,Q
0.27208196,-0.260528769
0.242583362,-0.256182478
0.183251131,-0.289999081
0.09284884,-0.330175252
-0.019531436,-0.334189164
-0.132808614,-0.274294106
-0.218380412,-0.153869172
-0.250030043,-0.005732061
-0.215318723,0.12603019
-0.123001994,0.209809698
-0.00227986,0.241939728
0.106699268,0.245059278
0.167459288,0.250701209
0.160685649,0.276779328
0.090679783,0.313786831
-0.017885202,0.328534898
-0.131049,0.283928581
-0.219104282,0.163525111
-0.266435796,-0.013823454
-0.273790552,-0.198850047
-0.253167631,-0.334905116
-0.219152873,-0.387049031
-0.181845757,-0.360856874
-0.144948698,-0.299541095
-0.10913395,-0.259745607
-0.077508637,-0.278534892
-0.058771419,-0.349824463
-0.065196962,-0.424255079
-0.105991875,-0.434217589
-0.179825252,-0.331853475
-0.271461807,-0.119970533
-0.355597509,0.141516147
-0.407080291,0.358823029
-0.412817052,0.446944608
-0.379065647,0.370818315
-0.329591735,0.164103205
-0.294626358,-0.0845199
-0.295462733,-0.271445629
-0.332268797,-0.325329857
-0.38166091,-0.238558714
-0.406089235,-0.068152763
-0.37126058,0.093516961
-0.263585824,0.163164267
-0.099197941,0.10439288
0.080204011,-0.058647146
0.223295956,-0.256612651
0.289873162,-0.409890563
0.267092713,-0.464940286
0.173985865,-0.414759344
0.052467449,-0.295462746
-0.050747965,-0.163351292
-0.102957945,-0.065838612
-0.096724474,-0.021010269
-0.049198631,-0.014478781
0.009117185,-0.012514054
0.050067855,0.01746128
0.06035625,0.090194961
0.045399792,0.197179103
0.023687635,0.312978247
0.015457467,0.407873781
0.031947195,0.4594617
0.070638899,0.458261391
0.118420727,0.406950834
0.160337569,0.31641494
0.188752501,0.202347016
0.207674277,0.083886287
0.229673409,-0.01720019
0.266822381,-0.079541133
0.32044117,-0.088604909
0.375443692,-0.044477672
0.403217505,0.033719731
0.373027319,0.111170373
0.267677104,0.149234041
0.096537843,0.121567039
-0.100671906,0.026793469
-0.262705739,-0.109284298
-0.326506874,-0.244048018
-0.251259607,-0.336473673
-0.037575211,-0.364460909
0.266525058,-0.332235583
0.576837098,-0.264280173
0.799034917,-0.189722799
0.861111842,-0.126475191
0.740438077,-0.074407907
0.474717028,-0.021293593
0.151511253,0.042724739
-0.121045468,0.11201152
-0.252236601,0.163214366
-0.201384185,0.167033908
0.007497528,0.108051531
0.294985073,0.000484036
0.556106848,-0.111490863
0.699179707,-0.172191437
0.678377729,-0.14388342
0.507433707,-0.031529567
0.249792822,0.112454364
-0.00963616,0.209310932
-0.198538516,0.192829695
-0.282660513,0.046915923
-0.272838393,-0.178799582
-0.212450126,-0.386262363
-0.152908566,-0.473578384
-0.129561211,-0.386231997
-0.149028628,-0.1490491
-0.192512645,0.138967721
-0.23134651,0.346942626
-0.245223028,0.372688088
-0.232963653,0.192499383
-0.210458375,-0.124648462
-0.197825922,-0.446471432
-0.203893523,-0.63702449
-0.217538903,-0.618368141
-0.211531381,-0.404929904
-0.157395354,-0.094641854
-0.043383935,0.177978059
0.114555592,0.30349334
0.275618719,0.244439919
0.390400915,0.046367392
0.422957379,-0.189677222
0.367649469,-0.357259098
0.252107368,-0.391674445
0.124591155,-0.292218211
0.031979924,-0.112034161
-0.000624032,0.075210817
0.021351313,0.212107793
0.068684408,0.278798855
0.106313323,0.29048565
0.112489531,0.276794068
0.088806557,0.257966241
0.056038971,0.232768219
0.038693912,0.184282857
0.047508246,0.098038924
0.070341153,-0.020718335
0.077290706,-0.14298321
0.037858513,-0.228968711
-0.059058754,-0.250894312
-0.193752667,-0.211620892
-0.320230038,-0.146850301
-0.385787475,-0.107893189
-0.356548253,-0.133562924
-0.236138064,-0.226792528
-0.067506854,-0.349797225
0.083989012,-0.441732858
0.158813688,-0.450235357
0.129577598,-0.360052899
0.012975778,-0.202958943
-0.138261643,-0.042956547
-0.259421449,0.055826611
-0.302374192,0.061563736
-0.25540271,-0.009936163
-0.145705796,-0.105290992
-0.024556727,-0.163578339
0.056811077,-0.150031138
0.068832321,-0.075031864
0.013235097,0.012029068
-0.082218924,0.050832279
-0.17937604,0.005004886
-0.24683284,-0.115134492
-0.270261046,-0.254489103
-0.2523253,-0.339180093
-0.204608006,-0.313299746
-0.137900856,-0.167489559
-0.057146796,0.055182151
0.036398941,0.278665755
0.138192223,0.428367819
0.234274625,0.463071097
0.301343787,0.388973733
0.314676116,0.250436607
0.260641627,0.104192644
0.147231058,-0.008364235
0.00623601,-0.076531709
-0.115509677,-0.11686495
-0.173017893,-0.155197693
-0.141107783,-0.205899179
-0.025478245,-0.260650709
0.138174768,-0.292669588
0.296804184,-0.273045463
0.399156848,-0.189035127
0.413605629,-0.053489549
0.33783592,0.099874797
0.197349863,0.232342945
0.034436524,0.317971339
-0.107277342,0.353352272
-0.196620026,0.354490395
-0.22247661,0.343521682
-0.193638578,0.333723422
-0.132296703,0.321850408
-0.064413212,0.292115781
-0.010572476,0.229017164
0.019902247,0.130909336
0.030173969,0.015808689
0.032542427,-0.084456156
0.041888937,-0.138737672
0.068241434,-0.131592475
0.111222732,-0.070370474
0.158780807,0.019522476
0.191249543,0.10828585
0.189661153,0.176354114
0.145077505,0.221655255
0.06461008,0.255641426
-0.029374235,0.290952782
-0.107565483,0.328600552
-0.146523912,0.352938175
-0.140146181,0.338164482
-0.103699934,0.263248202
-0.06729942,0.126926891
-0.060792437,-0.046123951
-0.096862931,-0.212315554
-0.16108515,-0.326567142
-0.215238434,-0.361527662
-0.214093802,-0.318815772
-0.128856071,-0.226615979
0.033936451,-0.125145175
0.228387826,-0.04780433
0.384173228,-0.007830327
0.43548562,0.003064208
0.35160025,0.004318955
0.154633087,0.011080847
-0.08505468,0.022900497
-0.275472764,0.02316151
-0.340925665,-0.010427817
-0.254663492,-0.090335979
-0.051366259,-0.207737792
0.186699777,-0.33206731
0.36417455,-0.42267551
0.412645551,-0.447111856
0.31859779,-0.396860246
0.127188738,-0.292470915
-0.079209769,-0.175292379
-0.217463993,-0.089627208
-0.238564825,-0.063715786
-0.145821918,-0.098281561
0.010526727,-0.167494207
0.158263587,-0.23126086
0.235261485,-0.252740754
0.214069935,-0.213185911
0.109061562,-0.118152998
-0.035036939,0.006516753
-0.165930317,0.126081913
-0.246323237,0.210203194
-0.266311219,0.242838463
-0.241650751,0.225657719
-0.201057322,0.174892473
-0.170312922,0.113877915
-0.161203099,0.064525941
-0.16961071,0.040648988
-0.181840544,0.044969798
-0.184300445,0.070341632
-0.17085135,0.104460195
-0.144425363,0.136282017
-0.11323114,0.161636096
-0.084801076,0.185468823
-0.061779828,0.219157579
-0.04166438,0.273366948
-0.019965173,0.349348232
0.005790155,0.433187488
0.033989817,0.497101458
0.060002545,0.509085313
0.079344787,0.447962749
0.090526045,0.317217469
0.095455257,0.150092935
0.097062412,0.001426249
0.095845834,-0.072341867
0.088021795,-0.037267672
0.067120406,0.100854738
0.028659128,0.29516305
-0.024738042,0.474597622
-0.081259509,0.572624906
-0.123079784,0.555217393
-0.134143502,0.435053467
-0.108992878,0.26492077
-0.05780544,0.113117909
-0.004126171,0.032446562
0.024764886,0.037643509
0.010977857,0.10197753
-0.04358391,0.174159642
-0.1151357,0.206509626
-0.166310937,0.179745066
-0.162053855,0.111735065
-0.086407639,0.046084568
0.047491644,0.027024249
0.199366204,0.074188998
0.31580669,0.170735591
0.35113667,0.270995147
0.28670177,0.323401608
0.140473289,0.296402235
-0.037389066,0.193717122
-0.181765014,0.05129556
-0.236216752,-0.081732981
-0.174094651,-0.167366562
-0.009090128,-0.195178784
0.208786898,-0.182663811
0.410391637,-0.160501252
0.531564711,-0.152159151
0.535512585,-0.160068492
0.425475234,-0.166325414
0.243224339,-0.147039255
0.053972922,-0.091183424
-0.076925169,-0.011943804
-0.107196687,0.057164424
-0.032486831,0.080104805
0.112564769,0.040145124
0.267478684,-0.047298422
0.368588441,-0.139352192
0.372852013,-0.186751353
0.273886492,-0.160528067
0.104077395,-0.069619041
-0.078129094,0.041100096
-0.210871826,0.112498249
-0.252588156,0.101811982
-0.197415971,0.006017344
-0.076219525,-0.134932909
0.056952993,-0.257403753
0.147163231,-0.306201459
0.160239611,-0.262710976
0.094860083,-0.154108922
-0.019565221,-0.038718548
-0.137561555,0.024639999
-0.217731591,0.006837947
-0.2391748,-0.077984731
-0.207115415,-0.182458543
-0.146015038,-0.253646496
-0.084456463,-0.262636622
-0.039887968,-0.219383604
-0.011089585,-0.164473311
0.017916239,-0.142620069
0.064809077,-0.173312906
0.133995043,-0.236067592
0.208272847,-0.279844093
0.252671068,-0.252518209
0.229940106,-0.134373586
0.121002188,0.043803362
-0.059598017,0.21001451
-0.261784039,0.285115328
-0.414447182,0.225009751
-0.451750527,0.048599685
-0.340767876,-0.164793967
-0.098520219,-0.309641333
0.209725986,-0.304582295
0.491450729,-0.13426174
0.659570326,0.138920144
0.664071232,0.400352006
0.509951248,0.534848585
0.254259468,0.479996647
-0.01649486,0.255609728
-0.219338245,-0.044862964
-0.304919394,-0.296735732
-0.272837806,-0.399897974
-0.166705581,-0.321677992
-0.051916051,-0.107356529
0.013876723,0.144966453
0.004907324,0.331408502
-0.063844486,0.387921344
-0.146162029,0.313391279
-0.187580159,0.161441904
-0.151323737,0.007902792
-0.03569775,-0.087920286
0.124543245,-0.108680645
0.273137337,-0.080076068
0.35669741,-0.0497975
0.347636639,-0.057574946
0.255563438,-0.112885382
0.122310771,-0.191411732
0.003055889,-0.250559062
-0.057911243,-0.254241617
-0.045980723,-0.19296494
0.018634731,-0.088704566
0.091435013,0.017148075
0.124878734,0.085428415
0.090690894,0.098509135
-0.00673813,0.067374562
-0.131720508,0.023639113
-0.232630048,0.001743501
-0.264322417,0.021269442
-0.20773277,0.07844156
-0.07823597,0.150323324
0.080541978,0.208273776
0.214416172,0.232704162
0.280030513,0.221266734
0.260972911,0.186884659
0.172400084,0.14784611
0.053166968,0.116277212
-0.050313589,0.091611903
-0.101280572,0.062344907
-0.084071467,0.014500541
-0.006184377,-0.058357786
0.108330059,-0.149255279
0.230008105,-0.23913673
0.334377533,-0.304429887
0.407698227,-0.326721852
0.446927343,-0.299775027
0.455570029,-0.23102318
0.43853302,-0.137818262
0.398796599,-0.041169688
0.337138036,0.039744506
0.254294287,0.090406111
0.15380332,0.101401246
0.043736306,0.06819876
-0.063607346,-0.008181673
-0.153866997,-0.119558843
-0.213748319,-0.249638002
-0.234110823,-0.375811609
-0.212355254,-0.474584091
-0.153819389,-0.529167898
-0.071984963,-0.535827399
0.012852912,-0.505341342
0.076873391,-0.457970434
0.098025721,-0.413672362
0.062501324,-0.382187689
-0.029491141,-0.358277104
-0.161074543,-0.325174405
-0.301106242,-0.265155177
-0.411932166,-0.172114624
-0.460571399,-0.059403695
-0.429607684,0.042012066
-0.323638728,0.09540932
-0.168490031,0.075336308
-0.003104951,-0.018154427
0.133049055,-0.155382971
0.212373467,-0.286015961
0.226741356,-0.358089601
0.187731255,-0.339162626
0.119940843,-0.230351113
0.05052617,-0.06691699
-0.000667383,0.095067285
-0.026693204,0.200379056
-0.033238914,0.215514829
-0.033441586,0.140239516
-0.040501318,0.005585774
-0.061242033,-0.139993839
-0.092901848,-0.249783673
-0.123885442,-0.295077252
-0.137749893,-0.272403488
-0.118848989,-0.200058624
-0.057915206,-0.107044117
0.04384481,-0.020325783
0.17315128,0.043875101
0.306163772,0.081851793
0.413235908,0.098129078
0.466288299,0.098855124
0.44716188,0.08717512
0.354397877,0.063120001
0.205666223,0.027518357
0.034013598,-0.013152967
-0.12179509,-0.044822261
-0.230009168,-0.049126377
-0.277015308,-0.011320031
-0.272110494,0.070775301
-0.243306436,0.181616714
-0.225191904,0.290212008
-0.243514934,0.360178036
-0.303030919,0.364072327
-0.384205354,0.29589975
-0.450746622,0.175802355
-0.465165285,0.043945782
-0.405779111,-0.054658734
-0.277634599,-0.08831606
-0.112272151,-0.051850236
0.043891078,0.031387224
0.147725777,0.120185124
0.176319868,0.174502487
0.135425291,0.174371561
0.055945239,0.129729819
-0.01975757,0.075994259
-0.055616514,0.056684871
-0.036079767,0.100738188
0.028895627,0.205285245
0.109483196,0.332858427
0.169084483,0.425728872
0.178884943,0.432017309
0.127908249,0.332080755
0.025206674,0.152528413
-0.105469835,-0.040017522
-0.235172223,-0.16444625
-0.339003886,-0.159929397
-0.401768743,-0.014847873
-0.418971479,0.223642581
-0.394357594,0.465054859
-0.336268641,0.610777233
-0.254746831,0.594711315
-0.160081436,0.411946374
-0.062276263,0.122661589
0.029525285,-0.171122439
0.108154152,-0.366562117
0.169670988,-0.401534981
0.213785992,-0.279066496
0.242699647,-0.064324704
0.258586253,0.144278146
0.261019526,0.257196644
0.246056641,0.230882642
0.208032638,0.084235289
0.14361027,-0.11204026
0.056098371,-0.267708058
-0.042556535,-0.312288643
-0.133869917,-0.224236927
-0.1987786,-0.037949675
-0.225052448,0.173329045
-0.212599102,0.33009705
-0.173735103,0.379791168
-0.127766963,0.31627181
-0.092081671,0.178108997
-0.07392823,0.027936508
-0.067064768,-0.076685372
-0.055294636,-0.10742799
-0.021569193,-0.074083754
0.041578419,-0.015494969
0.125481698,0.021855929
0.206320724,0.006770303
0.253818917,-0.062946789
0.244095063,-0.161635333
0.170902299,-0.250092326
0.049950824,-0.295230026
-0.085987051,-0.285222937
-0.199318159,-0.23308174
-0.261956936,-0.167663807
-0.265488993,-0.117411756
-0.2228062,-0.095539056
-0.160743928,-0.094355137
-0.10732822,-0.091541658
-0.079597637,-0.06492897
-0.077519873,-0.007806081
-0.086521199,0.063705905
-0.087028379,0.115872533
-0.0661339,0.113490648
-0.025566541,0.039530233
0.018014851,-0.091500645
0.040678602,-0.233899841
0.023275854,-0.326178691
-0.037818671,-0.315833777
-0.12649666,-0.183043353
-0.21154169,0.047296604
-0.258414114,0.311140264
-0.243278747,0.526985184
-0.163304118,0.625300138
-0.038832857,0.573960112
0.09351706,0.389644299
0.193960619,0.131044851
0.233514905,-0.122819427
0.20332379,-0.300139213
0.115979218,-0.358963977
-0.001091057,-0.297055569
-0.116907994,-0.146838115
-0.208014894,0.040616869
-0.264983944,0.214931764
-0.292296415,0.341398894
-0.302495384,0.407029637
-0.307820761,0.417599639
-0.313274202,0.389261974
-0.314052842,0.339630849
-0.2981279,0.282088561
-0.252459168,0.224486136
-0.169912169,0.170954453
-0.053892417,0.124421597
0.081101469,0.087920442
0.213021026,0.064217495
0.318356205,0.05462899
0.378470621,0.058302717
0.384122513,0.072633041
0.337053797,0.09442735
0.248666075,0.120781383
0.136655584,0.148848838
0.020815978,0.174649661
-0.080907403,0.192045632
-0.155385801,0.193244274
-0.195932523,0.17136594
-0.202483777,0.124142704
-0.18043973,0.056645018
-0.13850605,-0.019068163
-0.08615005,-0.088073743
-0.031478597,-0.139016145
0.019727039,-0.169687668
0.063526122,-0.188504
0.096297955,-0.210430884
0.113251151,-0.248839328
0.108220139,-0.307249824
0.075498807,-0.375489634
0.013367441,-0.432887642
-0.072221235,-0.457569073
-0.165953976,-0.437504551
-0.245189161,-0.377613241
-0.285937625,-0.298841469
-0.27105114,-0.229092181
-0.197384244,-0.190194116
-0.078544775,-0.187462379
0.05865403,-0.207410035
0.183282545,-0.225147792
0.27153058,-0.217936996
0.315362412,-0.17789924
0.324626836,-0.116975012
0.321355499,-0.061007349
0.328486925,-0.035485918
0.357950941,-0.050120154
0.403599638,-0.090521637
0.44248876,-0.12210935
0.444307004,-0.105349881
0.384993796,-0.015572529
0.258541384,0.142147205
0.081647125,0.330673231
-0.11099631,0.493020696
-0.278838102,0.574277462
-0.389847165,0.543827151
-0.43108133,0.408252677
-0.411277193,0.209505237
-0.354963344,0.009459021
-0.29129927,-0.132292161
-0.24285131,-0.178197458
-0.219000088,-0.122742232
-0.216049952,0.00981408
-0.222793415,0.177165167
-0.227933153,0.334119909
-0.225446077,0.445145929
-0.21565363,0.490870995
-0.202384892,0.468591933
-0.188714863,0.389214371
-0.174241787,0.273318359
-0.155591099,0.147599298
-0.129636127,0.041152506
-0.097127933,-0.019615157
-0.064085518,-0.017693015
-0.039616615,0.047924582
-0.031058953,0.158950588
-0.039155981,0.280789448
-0.056304858,0.372402297
-0.069454126,0.400265371
-0.066704609,0.351008414
-0.044436428,0.237085222
-0.011112982,0.092431502
0.014723745,-0.040568508
0.011952426,-0.127458695
-0.033291185,-0.154440465
-0.120010845,-0.132095143
-0.230747481,-0.088879756
-0.337056167,-0.05778729
-0.409853217,-0.062391627
-0.430144843,-0.108249054
-0.395489311,-0.182610925
-0.319566051,-0.26131086
-0.225419437,-0.31865685
-0.135753533,-0.335602113
-0.064752984,-0.303374694
-0.014850765,-0.222764828
0.020723015,-0.101549807
0.051562193,0.047190485
0.083456939,0.204820166
0.114867985,0.346328321
0.138010237,0.44173359
0.143617806,0.461808143
0.126669364,0.387621989
0.090028705,0.220378227
0.044146098,-0.013548882
0.00297894,-0.266317402
-0.02190154,-0.481391808
-0.026280718,-0.611308443
-0.015141417,-0.633441253
-0.000633086,-0.557034828
0.002914134,-0.418310006
-0.01511753,-0.265673102
-0.057102436,-0.141449495
-0.115637019,-0.06794977
-0.17551363,-0.04338088
-0.218551366,-0.048304017
-0.22976428,-0.058433487
-0.202934473,-0.056986908
-0.14373817,-0.040717468
-0.06913879,-0.017543543
-0.002768318,0.001744948
0.032683079,0.012287473
0.023794148,0.019198352
-0.027533487,0.034613879
-0.102981866,0.069642266
-0.172877473,0.126089654
-0.206269324,0.193024914
-0.182593928,0.250576697
-0.100319381,0.279303241
0.021333948,0.27025545
0.148927114,0.230232622
0.247425024,0.179084088
0.293860376,0.140031607
0.286167976,0.127726151
0.243151688,0.140142309
0.19539111,0.158691359
0.171057034,0.156928927
0.18309768,0.113934895
0.223779291,0.025990949
0.269200423,-0.089204156
0.291667236,-0.198144658
0.273984739,-0.264761229
0.218698229,-0.26554367
0.147689187,-0.199862444
0.092195164,-0.090902068
0.078014301,0.02327046
0.11304374,0.104723216
0.183177418,0.130442177
0.25849337,0.100763237
0.306634857,0.038100264
0.306850085,-0.023310004
0.258014017,-0.052257139
0.177141887,-0.033808623
0.089748764,0.024514187
0.017410059,0.096232573
-0.031004113,0.147778069
-0.060229051,0.15400708
-0.081862051,0.110987869
-0.104366347,0.040466921
-0.125907749,-0.016565899
-0.134426715,-0.015569819
-0.115194568,0.072145942
-0.061716394,0.243909954
0.016384011,0.460870315
0.093655166,0.65706507
0.138331968,0.760298645
0.127183042,0.717772096
0.058600841,0.516842222
-0.042896304,0.19243501
-0.133866112,-0.182604117
-0.168536533,-0.521271205
-0.117947882,-0.751446629
0.016659874,-0.838914115
0.202208074,-0.795286453
0.384894509,-0.66800632
0.509698642,-0.517246206
0.540532393,-0.390202859
0.473254166,-0.304288882
0.336865334,-0.246430557
0.182923816,-0.187930689
0.067505683,-0.106739307
0.032323449,-0.005193892
0.091307404,0.086644716
0.22658816,0.124787603
0.394533823,0.076061085
0.539473992,-0.058677439
0.610763193,-0.235671351
0.578173282,-0.380398025
0.44119171,-0.417324326
0.22944054,-0.304736842
-0.006147675,-0.058390266
-0.208989947,0.248346799
-0.334531723,0.510018623
-0.363987428,0.630618193
-0.309067012,0.563526664
