I,Q
-0.368713879,-0.249362344
-0.398291709,-0.000694424
-0.370703927,0.285733432
-0.309491875,0.504372452
-0.24224829,0.569114255
-0.188987094,0.451075147
-0.154602989,0.193670035
-0.129373309,-0.103029086
-0.097737303,-0.322765633
-0.051246773,-0.380974204
0.001146278,-0.259043995
0.031744458,-0.010130759
0.004024162,0.265311649
-0.10954067,0.462498773
-0.309741241,0.514235357
-0.562043866,0.413801605
-0.802812661,0.210578148
-0.959459539,-0.016910236
-0.976945705,-0.196125853
-0.839520624,-0.287298998
-0.578106527,-0.291236858
-0.259807927,-0.237886504
0.036127148,-0.164643961
0.245662145,-0.097047241
0.339270409,-0.0412303
0.325928926,0.010245268
0.241859877,0.065243269
0.130920554,0.121083679
0.026614431,0.162888498
-0.056336632,0.172009514
-0.118741707,0.13883816
-0.16627832,0.071514298
-0.199221667,-0.005526757
-0.209285345,-0.063119555
-0.18538185,-0.08281716
-0.124270643,-0.067366146
-0.038689979,-0.039841518
0.04332879,-0.031323956
0.0892184,-0.063503421
0.077783043,-0.135672618
0.011605971,-0.223446435
-0.081639246,-0.290312004
-0.161011696,-0.306160659
-0.192089181,-0.263075525
-0.164647776,-0.17997476
-0.098490919,-0.093541594
-0.033423618,-0.040075056
-0.007730429,-0.037617309
-0.036098012,-0.077469162
-0.0990215,-0.129196104
-0.150397957,-0.156190533
-0.140702913,-0.133550851
-0.044600873,-0.05920967
0.121352809,0.046821964
0.301105483,0.153790028
0.422050105,0.235389095
0.428439593,0.280536461
0.309271692,0.29444028
0.106573118,0.290381913
-0.100884388,0.27783558
-0.231500665,0.254395337
-0.236683678,0.206542827
-0.121714327,0.119020837
0.058127428,-0.012541298
0.223994767,-0.17322431
0.309457449,-0.33006553
0.288719825,-0.443291343
0.184063304,-0.482492773
0.050152892,-0.439918404
-0.055632733,-0.334331173
-0.101153141,-0.203495618
-0.091718008,-0.08888595
-0.061364039,-0.019791705
-0.049236435,-0.003910291
-0.074818095,-0.027982234
-0.125913542,-0.067025469
-0.16593798,-0.096868473
-0.15620932,-0.103810588
-0.080480616,-0.087515271
0.04250177,-0.057184508
0.166206927,-0.024443191
0.240176996,0.002546476
0.237892915,0.020754934
0.173127055,0.029780739
0.094820272,0.02785864
0.061814015,0.009814105
0.109916084,-0.031083516
0.228770949,-0.098138928
0.361889492,-0.186167061
0.431729964,-0.279835726
0.378611838,-0.357204736
0.194268281,-0.397359061
-0.067630626,-0.388594396
-0.31100001,-0.333042456
-0.439210653,-0.245305519
-0.400123567,-0.145739622
-0.212705547,-0.051834477
0.03822137,0.027850749
0.237644878,0.094111698
0.2905086,0.151873564
0.163393784,0.202469529
-0.101319824,0.238130632
-0.404962522,0.242447624
-0.636233983,0.197503819
-0.718600412,0.094697714
-0.640000565,-0.05615412
-0.452515208,-0.224699134
-0.244167393,-0.367358924
-0.097803959,-0.442203728
-0.056991671,-0.425697432
-0.114008708,-0.3240977
-0.223189428,-0.173938594
-0.330261212,-0.030291871
-0.40118864,0.053337487
-0.435678244,0.045783791
-0.459612814,-0.048825172
-0.50226189,-0.191652949
-0.572081796,-0.323673953
-0.645271777,-0.38876878
-0.674038989,-0.356262784
-0.610699091,-0.233667979
-0.435031425,-0.064155948
-0.17023908,0.090499368
0.121548336,0.174661041
0.362984287,0.161018655
0.493466601,0.060900592
0.494195394,-0.081663729
0.394548083,-0.209534857
0.257127231,-0.27714306
0.149066585,-0.269416411
0.113411037,-0.206655046
0.153673352,-0.133366612
0.237637668,-0.096364556
0.316885462,-0.122341264
0.351250117,-0.205335191
0.325961898,-0.309847846
0.254017045,-0.38797697
0.164499166,-0.402308052
0.084778875,-0.343630521
0.027019486,-0.23513076
-0.013859378,-0.121320418
-0.050644971,-0.047355964
-0.089437855,-0.038950026
-0.119978185,-0.092525399
-0.117593041,-0.179924133
-0.056909972,-0.264579718
0.069666075,-0.320364784
0.239295261,-0.343240673
0.400335463,-0.34988565
0.489797195,-0.364529378
0.459843914,-0.401566932
0.301175091,-0.4538166
0.051596457,-0.493289275
-0.215565057,-0.484605343
-0.41924007,-0.404272573
-0.502851738,-0.255610861
-0.456835506,-0.071055598
-0.32144012,0.100049615
-0.168654437,0.212541111
-0.071465006,0.245046047
-0.074135232,0.208325917
-0.176313982,0.138181567
-0.337092131,0.076539991
-0.495915419,0.050295594
-0.59990271,0.058540574
-0.624951536,0.074480301
-0.581792201,0.060862148
-0.505783366,-0.009008335
-0.436902167,-0.135231974
-0.400426577,-0.288141358
-0.397519783,-0.419377608
-0.409257344,-0.481712391
-0.410623408,-0.448247386
-0.386185798,-0.322519475
-0.338832184,-0.135906965
-0.287071704,0.065162497
-0.252715954,0.235487361
-0.245963278,0.343681188
-0.256373343,0.376948303
-0.255227739,0.338407123
-0.20887005,0.240695876
-0.096794816,0.10024295
0.074552079,-0.065359623
0.269645384,-0.237360525
0.43543976,-0.395618702
0.522105547,-0.520302046
0.503875921,-0.595712911
0.390556752,-0.61427757
0.224269315,-0.578022107
0.062583583,-0.496208877
-0.044672838,-0.380382784
-0.074788832,-0.240088511
-0.039301466,-0.082410801
0.024040718,0.083975602
0.07062171,0.242997323
0.070729489,0.368518135
0.023859918,0.428853482
-0.040927103,0.398605018
-0.078783629,0.273008596
-0.050802014,0.076953845
0.056097441,-0.138036658
0.220187939,-0.310224712
0.39120087,-0.391699968
0.509505199,-0.369216985
0.530195722,-0.271136903
0.44186597,-0.155700187
0.27204524,-0.084945492
0.076946714,-0.096243692
-0.080153574,-0.185403364
-0.152799565,-0.310132779
-0.127557914,-0.412582436
-0.026062829,-0.44978736
0.107343782,-0.416336712
0.226370643,-0.347158422
0.30241048,-0.298383885
0.334295653,-0.315776306
0.344128339,-0.40712204
0.361655558,-0.533483365
0.405032116,-0.624824276
0.467570849,-0.612973387
0.517365299,-0.465696231
0.510666528,-0.204697257
0.413319812,0.101715596
0.220453976,0.367827564
-0.035068366,0.527134747
-0.290220964,0.558459954
-0.473136656,0.489405782
-0.529695522,0.376871699
-0.444338434,0.276042465
-0.24637267,0.214576339
0.000812573,0.185006916
0.222972339,0.157834602
0.360953397,0.106286359
0.388942788,0.027564999
0.318445102,-0.052113695
0.187905166,-0.09178277
0.043970948,-0.061057231
-0.076674405,0.038337636
-0.157328046,0.167938326
-0.200232752,0.268632608
-0.2171461,0.289633075
-0.217847315,0.214973213
-0.203077349,0.073021559
-0.165258782,-0.076599029
-0.095745185,-0.172179887
0.006206985,-0.179960511
0.128264511,-0.109301668
0.246822901,-0.005292741
0.335004513,0.076737627
0.372698759,0.10067697
0.353544414,0.067055877
0.285635521,0.00937011
0.186278985,-0.027942069
0.074281784,-0.016931984
-0.035783914,0.036821568
-0.13459137,0.097355915
-0.214897533,0.119912389
-0.267626068,0.078658251
-0.281237716,-0.015440658
-0.246309906,-0.117242158
-0.163535165,-0.169769436
-0.050265308,-0.134352572
0.059684547,-0.012041099
0.125367407,0.155662156
0.114640341,0.307395539
0.019822422,0.392741235
-0.135001874,0.396449894
-0.300057183,0.342957574
-0.418204416,0.279075026
-0.448111604,0.24498245
-0.381750984,0.250286054
-0.247674405,0.269090911
-0.097940108,0.257267622
0.015562009,0.182293901
0.06425328,0.048429425
0.054318134,-0.098042702
0.020888103,-0.188068273
0.007938065,-0.164458514
0.044131993,-0.013714901
0.127049245,0.222488796
0.22407399,0.463396467
0.289699473,0.625541935
0.290379772,0.661199746
0.22383112,0.579363961
0.122182573,0.438744688
0.036519937,0.31688566
0.010105675,0.271840634
0.053876614,0.316284917
0.137311374,0.416712326
0.200430095,0.516521849
0.182069306,0.568964237
0.051002114,0.561117645
-0.175594109,0.515836548
-0.436112595,0.471635587
-0.649891215,0.4533663
-0.752303446,0.452013153
-0.722794545,0.426801928
-0.592231607,0.329844598
-0.425908244,0.139970595
-0.290501152,-0.114062734
-0.221295633,-0.356207885
-0.2060317,-0.493356659
-0.193638509,-0.459647632
-0.123814671,-0.25262031
0.037098189,0.058215079
0.272010612,0.356620447
0.513507668,0.528008548
0.669918202,0.508435649
0.665743764,0.311083558
0.477940021,0.018077131
0.150982002,-0.257640729
-0.216915527,-0.421512595
-0.511037236,-0.434426872
-0.644939978,-0.321663697
-0.593561934,-0.152412769
-0.400809422,-0.002792034
-0.159081252,0.078080911
0.029755901,0.083239685
0.094991858,0.039974457
0.02255763,-0.01295277
-0.144044126,-0.048150857
-0.325962101,-0.059853348
-0.443552575,-0.057994937
-0.44831469,-0.052744892
-0.339673271,-0.041490613
-0.161404975,-0.007857784
0.018822274,0.066042423
0.13702525,0.18205289
0.156174405,0.315202293
0.076796327,0.418463451
-0.067535326,0.442709032
-0.226225258,0.362083016
-0.351779263,0.190816325
-0.416091053,-0.018717717
-0.417413449,-0.197067613
-0.376598226,-0.287770893
-0.325201597,-0.271138586
-0.290683871,-0.169645324
-0.284526215,-0.032685878
-0.297689288,0.090424703
-0.30503034,0.174183844
-0.276983127,0.224625399
-0.194016968,0.267716791
-0.058067008,0.32633136
0.104138102,0.400306677
0.248152495,0.462262584
0.32757231,0.472526685
0.312922865,0.404972727
0.206102424,0.268472386
0.043746996,0.110258106
-0.113212077,-0.002812475
-0.200959056,-0.016560731
-0.177361195,0.081520532
-0.039780975,0.25273317
0.171762355,0.42347748
0.388347427,0.520065393
0.53804063,0.504491283
0.573705843,0.392562295
0.491219875,0.244710367
0.330231007,0.13406281
0.15682483,0.108340023
0.035213362,0.165424571
0.000433763,0.255213701
0.04380503,0.306490652
0.117538511,0.264461503
0.156694278,0.119275928
0.109170947,-0.088976516
-0.039123409,-0.290568926
-0.254813071,-0.420188682
-0.467608117,-0.446440449
-0.596788455,-0.381791372
-0.582939015,-0.269201038
-0.412168253,-0.154516166
-0.12321519,-0.061031953
0.205183402,0.019465146
0.4815081,0.114936208
0.632657094,0.248582809
0.627484544,0.416944023
0.484527696,0.584343602
0.262158954,0.6978272
0.035996685,0.714644179
-0.127329343,0.626696537
-0.190463107,0.467614844
-0.15317903,0.297622569
-0.04654121,0.173810689
0.082773699,0.121832838
0.191008727,0.124549078
0.25159278,0.133951136
0.260591094,0.099856379
0.232785313,-0.00047769
0.191530912,-0.148240155
0.157512455,-0.292304424
0.141149831,-0.376684397
0.141103604,-0.37091759
0.148267708,-0.28644373
0.152243063,-0.169880549
0.146586091,-0.077052169
0.130316502,-0.042446101
0.10554042,-0.061360319
0.073332849,-0.094840369
0.031020272,-0.094567139
-0.026837179,-0.033408615
-0.103732889,0.076095551
-0.195236296,0.186417857
-0.285542009,0.240889939
-0.349615548,0.206450833
-0.361397939,0.094613567
-0.305236409,-0.041917377
-0.18542273,-0.136085627
-0.028786538,-0.142499508
0.122044299,-0.062598134
0.22291769,0.05568933
0.244418835,0.144619297
0.183167552,0.155660018
0.063009904,0.089335299
-0.074690375,-0.001474114
-0.187550249,-0.038136767
-0.248233931,0.040282929
-0.253104245,0.239728786
-0.220009859,0.500766644
-0.176903399,0.722297303
-0.147228681,0.808639428
-0.139277635,0.716491273
-0.14440922,0.477615997
-0.144357946,0.185128435
-0.123242149,-0.050166028
-0.077668104,-0.151523274
-0.0196029,-0.110119217
0.029287344,0.015619652
0.048543117,0.133937599
0.02905515,0.168593753
-0.022978071,0.097035754
-0.090193866,-0.041462086
-0.153739316,-0.170798737
-0.202912825,-0.221724648
-0.23935275,-0.170198069
-0.273537998,-0.049845091
-0.315812502,0.067686447
-0.367355601,0.113228435
-0.41665981,0.059046713
-0.444009728,-0.065082936
-0.431848617,-0.187422614
-0.375348601,-0.23297952
-0.287030746,-0.164384899
-0.192295871,-0.002831343
-0.117666524,0.182246583
-0.077715791,0.309229368
-0.067711642,0.326806656
-0.066229869,0.24025953
-0.046769573,0.107690878
0.00748229,0.008515678
0.093470348,0.001301596
0.188173741,0.093543472
0.258857068,0.239293758
0.27846937,0.365428321
0.238248778,0.411901396
0.151090306,0.363929993
0.044205237,0.258591585
-0.054638534,0.162325877
-0.12960757,0.131738617
-0.181198819,0.179348144
-0.220403642,0.263506847
-0.256453301,0.308908345
-0.285838589,0.247645727
-0.28984257,0.059441153
-0.243134342,-0.210533534
-0.129520334,-0.466691869
0.04369663,-0.604640907
0.241421246,-0.559393775
0.41045979,-0.336604114
0.499848621,-0.011501616
0.482467798,0.303936176
0.367199272,0.509661737
0.195087989,0.558935884
0.020797029,0.473540823
-0.111847404,0.327258968
-0.188181803,0.20743309
-0.225709183,0.174210821
-0.260232345,0.236732291
-0.322195153,0.355806173
-0.415511798,0.46895212
-0.510205999,0.523150441
-0.553436451,0.498296915
-0.494273186,0.410791124
-0.310512133,0.297951826
-0.024424209,0.193889358
0.30065392,0.111000745
0.582029611,0.036974318
0.748290422,-0.052131972
0.765493826,-0.171270041
0.647841474,-0.31077002
0.449058415,-0.435206228
0.239319369,-0.498114632
0.078422176,-0.465160432
-0.003515617,-0.33367271
-0.011081788,-0.138212404
0.025424852,0.061070956
0.066792068,0.201929883
0.081045289,0.244311407
0.052534325,0.184399017
-0.017798324,0.052743549
-0.118170743,-0.101380435
-0.232815053,-0.231075882
-0.346023967,-0.308435102
-0.442541902,-0.330055398
-0.506442568,-0.311033193
-0.521708512,-0.272639014
-0.47633425,-0.231137672
-0.368895271,-0.193302045
-0.214026867,-0.159531314
-0.042771949,-0.130907517
0.104257087,-0.114533743
0.189467437,-0.123019884
0.192033302,-0.167939225
0.11707531,-0.251083848
-0.003920243,-0.359071024
-0.122143394,-0.465305879
-0.186863311,-0.539340833
-0.161687196,-0.559482414
-0.036095671,-0.522401347
0.171277701,-0.44469662
0.41808469,-0.355285566
0.650123463,-0.282125379
0.815799297,-0.239713982
0.879243584,-0.223527994
0.829029034,-0.214144269
0.680709099,-0.188959809
0.472734456,-0.135594814
0.256595304,-0.060157576
0.083353854,0.013965875
-0.010074551,0.05647218
-0.010920635,0.044770096
0.066581076,-0.024218195
0.186916945,-0.130960929
0.306049,-0.240711611
0.386767222,-0.318167607
0.41082215,-0.342627678
0.383041787,-0.31652612
0.325896454,-0.263247598
0.267139429,-0.21514199
0.226275772,-0.197317907
0.206109591,-0.214896021
0.193132443,-0.249919511
0.166189982,-0.269682175
0.108834784,-0.242865157
0.01907799,-0.156060374
-0.088250253,-0.02281534
-0.187435526,0.119453638
-0.252800477,0.223865408
-0.268984758,0.253731347
-0.235701771,0.198797366
-0.165384562,0.080698154
-0.076059279,-0.055065909
0.015892311,-0.157333674
0.0989816,-0.189805994
0.164806562,-0.144975229
0.203741636,-0.045530469
0.202608589,0.067035804
0.1477474,0.151158808
0.033317867,0.182640066
-0.129376362,0.16301003
-0.307714422,0.115463125
-0.453298719,0.070916546
-0.517080387,0.051321107
-0.468523427,0.058454261
-0.31012745,0.073574404
-0.079775309,0.067926774
0.161412927,0.018781555
0.351202187,-0.076994985
0.448839407,-0.198629209
0.448155895,-0.308717595
0.375640331,-0.36888346
0.275114582,-0.356647994
0.186912195,-0.275820619
0.131645602,-0.15576992
0.105715739,-0.040032765
0.089329358,0.030593676
0.061400467,0.033195401
0.012691408,-0.029925561
-0.04965057,-0.133979991
-0.107609325,-0.242327813
-0.143503229,-0.319913265
-0.149597497,-0.344053359
-0.130404552,-0.309203438
-0.096917016,-0.225458674
-0.057318727,-0.113081242
-0.011070674,0.00383534
0.048873332,0.102372186
0.126430557,0.164004357
0.211538859,0.176885654
0.276300664,0.13813425
0.283191053,0.056008487
0.203474898,-0.049427338
0.037055533,-0.148988881
-0.177760775,-0.211256112
-0.372489891,-0.212399132
-0.473911308,-0.145589113
-0.436497641,-0.025832775
-0.266509396,0.112725737
-0.024895137,0.227095199
0.194484369,0.280055148
0.302883503,0.253676506
0.254094454,0.156430681
0.063956374,0.020994458
-0.197272301,-0.106470538
-0.436106389,-0.181501518
-0.575861156,-0.175432357
-0.586877725,-0.083682212
-0.493605519,0.073916475
-0.356930853,0.259870827
-0.242245686,0.429810624
-0.190044179,0.543656172
-0.203252218,0.574361727
-0.255684464,0.51291076
-0.314426581,0.369489235
-0.361845278,0.171303775
-0.404076306,-0.042518404
-0.46141284,-0.228567303
-0.547104258,-0.348534659
-0.648376326,-0.378642281
-0.722778773,-0.316512607
-0.71447575,-0.182763097
-0.583420841,-0.01578248
-0.332014341,0.139545697
-0.013689815,0.245853931
0.283589436,0.285145385
0.47299126,0.263943497
0.507153592,0.209542894
0.400333408,0.158657064
0.222826613,0.142883407
0.06961264,0.176750091
0.017965772,0.253023763
0.094261047,0.346892932
0.265532083,0.426945886
0.458913137,0.468148329
0.598319589,0.461431165
0.639632479,0.416185256
0.587261089,0.355090838
0.485184788,0.303881023
0.388904683,0.280534038
0.334180453,0.288332692
0.319222463,0.315406705
0.30905581,0.340653368
0.25856962,0.343435038
0.140904537,0.313085826
-0.034548133,0.254422468
-0.224161867,0.18698132
-0.370696526,0.138012652
-0.431205866,0.131584051
-0.397373561,0.177734593
-0.297916491,0.265936231
-0.182520576,0.365945494
-0.096470678,0.436686562
-0.059527283,0.440781707
-0.059584755,0.359777355
-0.063207258,0.204096973
-0.036112323,0.012988155
0.038023486,-0.156882502
0.150131625,-0.251059662
0.272313197,-0.238217893
0.373076187,-0.124049845
0.431664224,0.04819761
0.443522807,0.211928996
0.415175807,0.301510505
0.353650189,0.277479904
0.258857315,0.142491967
0.125025186,-0.058818449
-0.049179487,-0.256433066
-0.24876024,-0.381541596
-0.438075549,-0.392425377
-0.569855942,-0.289231735
-0.605439415,-0.111997199
-0.536441751,0.076609464
-0.395335219,0.216063545
-0.246777196,0.269818339
-0.161206074,0.235688675
-0.182186773,0.141780901
-0.30366065,0.031333873
-0.469603006,-0.055872146
-0.597977426,-0.097438125
-0.618545256,-0.092726688
-0.506497591,-0.057808507
-0.295248186,-0.015238138
-0.061686939,0.015652844
0.109175443,0.023878861
0.162918237,0.006639908
0.098891687,-0.033791254
-0.033044927,-0.092772379
-0.159662799,-0.163538107
-0.220824374,-0.235518016
-0.196424174,-0.293290311
-0.110548452,-0.318818261
-0.011994198,-0.297588656
0.057116276,-0.226342936
0.086788025,-0.118139671
0.104424979,-0.00093404
0.156960488,0.091223958
0.279776215,0.131307976
0.469880978,0.110863649
0.678930759,0.044157495
0.831298888,-0.037703631
0.859029493,-0.100437341
0.736217804,-0.12173017
0.495100201,-0.100521765
0.215094799,-0.055787706
-0.010431029,-0.015370309
-0.113779752,-0.000479095
-0.080038759,-0.013798403
0.050684241,-0.037427064
0.205763916,-0.041932758
0.315156654,-0.002123907
0.341539041,0.088366044
0.291573672,0.211109144
0.204814477,0.328722189
0.128274643,0.399879936
0.091277356,0.396407675
0.093738962,0.314496927
0.112731902,0.175175046
0.121832354,0.014517497
0.111028988,-0.131071798
0.095316954,-0.237298437
0.107023763,-0.296785693
0.176362447,-0.315336702
0.311399937,-0.303248413
0.488952792,-0.267457007
0.661849115,-0.209097212
0.778993443,-0.127326079
0.807728788,-0.026218119
0.746861642,0.080474353
0.623910233,0.170728048
0.478710861,0.222161317
0.342750888,0.222691918
0.225588158,0.178055562
0.115480908,0.111467391
-0.006702785,0.054658549
-0.148667179,0.034169425
-0.294127067,0.059585453
-0.404341788,0.11974354
-0.433972774,0.189034689
