I,Q
-0.941485728,-1.754497959
-1.046683419,-1.711521774
-0.897324941,-1.308245677
-0.391335771,-0.633405072
0.34789667,0.046480403
1.045873802,0.518057917
1.513023663,0.616736588
1.658774823,0.294072299
1.488185861,-0.350010599
1.041276246,-1.028490748
0.566147878,-1.413095323
0.210637086,-1.454089313
0.087934997,-0.977586549
0.108946099,-0.140195985
0.234978292,0.748867004
0.334966419,1.431634572
0.296375573,1.702259617
0.221954436,1.575371771
0.114033173,1.093613786
0.013918568,0.417470538
0.081465782,-0.245741689
0.213673072,-0.764726683
0.350615728,-1.024829157
0.441211117,-0.984325906
0.404349642,-0.782809108
0.291410978,-0.440876637
0.089778592,-0.030582289
-0.004552448,0.316403741
0.010337888,0.547767702
0.185807352,0.566145654
0.469049136,0.452827443
0.735335637,0.179634459
0.939029461,-0.16205182
0.991715115,-0.360585785
0.888703519,-0.371136244
0.711153095,-0.091600172
0.54547898,0.303252832
0.474335514,0.717368599
0.55948588,0.927383051
0.777506822,0.810986916
1.058500702,0.462003474
1.34981857,-0.001377669
1.511322961,-0.398958487
1.583731806,-0.453387785
1.540812982,-0.118584005
1.376361185,0.519587604
1.089448745,1.198561383
0.773151391,1.618400679
0.4873242,1.703973838
0.26961938,1.396772613
0.139241888,0.786047077
0.115040318,0.113847968
0.26738273,-0.294647111
0.50643122,-0.359970982
0.793758058,-0.096066681
0.93549989,0.31472841
0.799049762,0.65941872
0.372806459,0.766466487
-0.304008924,0.659775864
-1.097976123,0.455107511
-1.687614442,0.270224701
-1.914353428,0.267799001
-1.718056353,0.494677811
-1.048463937,0.799269107
-0.063743653,0.958673041
0.946480935,0.905732632
1.637824603,0.658135646
1.909863837,0.311566661
1.754732501,0.055900515
1.207531544,-0.025084164
0.550974822,0.150253484
0.010309167,0.465082599
-0.228108893,0.677766198
-0.146260236,0.638093753
0.131065253,0.316052163
0.554141952,-0.193223901
0.84872357,-0.632689972
0.980479147,-0.809203225
1.019014643,-0.626874461
0.942614596,-0.122619134
0.812985104,0.451777067
0.678835798,0.801225732
0.544038652,0.859864707
0.303234091,0.501633869
0.014234741,-0.057645517
-0.319607145,-0.560268254
-0.628123744,-0.766071853
-0.853919552,-0.63400686
-0.877314692,-0.309400871
-0.699142007,0.077525914
-0.323039037,0.191016389
0.124330915,0.00265622
0.540506389,-0.484093867
0.915406594,-0.971125025
1.078569088,-1.252991959
1.105395492,-1.249169054
1.004110567,-0.906247328
0.73546364,-0.402116348
0.356465341,0.107898948
-0.111329771,0.423719202
-0.542225061,0.461832196
-0.831428954,0.35087732
-0.919664103,0.234984854
-0.717133898,0.301535982
-0.321706296,0.587205309
0.222408165,0.9951164
0.640901622,1.386184727
0.797092281,1.502837849
0.778505618,1.329089009
0.508393892,0.862744071
0.130389289,0.257355871
-0.15468688,-0.238918758
-0.185544831,-0.54704881
0.036773701,-0.481530723
0.439956944,-0.216199768
0.898494932,0.190201141
1.191482612,0.615195531
1.203104443,0.899229389
1.047231353,0.978092314
0.781145619,0.949039661
0.476997259,0.783217956
0.240464018,0.520969394
0.032898663,0.191721909
-0.152387125,-0.143039703
-0.280972029,-0.403161753
-0.429232226,-0.519166711
-0.421654032,-0.486734626
-0.257310967,-0.253472394
0.09673563,0.056343204
0.548459717,0.35132147
0.959363229,0.469497637
1.111188393,0.302162379
0.827347576,-0.179650528
0.193490001,-0.820573121
-0.583573383,-1.428197006
-1.148525488,-1.793720585
-1.331340954,-1.849903933
-1.225809803,-1.753507202
-0.703232676,-1.376002019
0.121148632,-1.018856172
0.738046492,-0.695850186
0.863532322,-0.48644018
0.548907519,-0.397257485
-0.13187911,-0.332246357
-0.85513345,-0.274938639
-1.274077014,-0.1894193
-1.368409752,-0.170922573
-1.072998433,-0.256231621
-0.610130545,-0.46987584
-0.197094942,-0.754542352
0.001178537,-0.882083062
-0.049290928,-0.773028216
-0.200915708,-0.391560954
-0.28182114,0.129076572
-0.232985701,0.678252223
-0.070719546,0.936847896
0.117595091,0.82175069
0.200347905,0.297488194
0.171033634,-0.42401633
0.06669258,-1.055797674
0.0485147,-1.420070878
0.232979266,-1.397545807
0.611778398,-1.035247059
1.11600514,-0.618665447
1.439187998,-0.28894518
1.365301553,-0.230512675
0.830971062,-0.440204629
-0.111293519,-0.720132096
-1.134486376,-0.887317734
-1.795455383,-0.803052792
-1.968323239,-0.44456838
-1.661293209,0.039910491
-0.841694286,0.468136481
0.176320174,0.519109587
0.996355358,0.271798524
1.452922109,-0.154466666
1.485126313,-0.561172569
1.270294213,-0.699824726
0.87669319,-0.437377125
0.478291705,0.117531288
0.130808944,0.739892855
-0.232203443,1.152546418
-0.640551073,1.074630956
-1.035323141,0.539735142
-1.362278508,-0.32147581
-1.431264891,-1.237275272
-1.210253416,-1.738460179
-0.869071464,-1.851310089
-0.378351181,-1.486804952
0.143930269,-0.649470784
0.469203447,0.232979467
0.486744737,0.913282601
0.208649065,1.159150975
-0.146821508,1.027096236
-0.494217072,0.529896107
-0.668935621,-0.153967118
-0.711434055,-0.656350861
-0.709603216,-0.893040776
-0.814565906,-0.826661425
-0.979015868,-0.438221308
-1.207343651,0.084717641
-1.389035304,0.561591284
-1.391837043,0.796085697
-1.243673089,0.743791886
-0.956541696,0.396053602
-0.669997144,-0.156436751
-0.469921187,-0.73362595
-0.369838182,-1.176302309
-0.343723189,-1.30662885
-0.231839633,-1.136587297
0.07038661,-0.71150122
0.562871201,-0.14734927
1.001890818,0.359992867
1.176869303,0.656441642
0.978641554,0.732869987
0.363172636,0.614680104
-0.510272,0.361954526
-1.261370391,0.0401678
-1.536639768,-0.24330493
-1.255807348,-0.467017888
-0.486491082,-0.648109563
0.397280883,-0.754145531
1.059687979,-0.734412762
1.166191777,-0.575295381
0.748085279,-0.365864294
0.031111187,-0.013497833
-0.680189634,0.272928537
-0.932349851,0.382793092
-0.709492015,0.315521029
-0.092161135,0.025492536
0.584429476,-0.326152617
0.943480346,-0.609076007
0.902954034,-0.68117215
0.468408787,-0.508401409
-0.061236917,-0.101227194
-0.424764474,0.355936068
-0.418678722,0.640709944
-0.015625627,0.685160442
0.500870819,0.512053858
0.835432749,0.198635727
0.826511987,0.027634069
0.439432822,0.07598679
-0.178211803,0.36083082
-0.721647408,0.673971868
-0.906157315,0.830282896
-0.741621299,0.735763641
-0.232478965,0.259800229
0.305095054,-0.390398719
0.707925759,-0.961120254
0.877670618,-1.15872781
0.847093667,-0.925372861
0.772459567,-0.271481939
0.696412907,0.575864621
0.740872435,1.228069514
0.824356486,1.488971412
0.826545761,1.297765168
0.640045723,0.776228167
0.150847013,0.199929655
-0.462141313,-0.192762532
-1.065698773,-0.247141167
-1.417334831,-0.089660268
-1.529291677,0.186268707
-1.429950364,0.269782709
-1.240421152,0.129251372
-1.076786405,-0.282420257
-0.989584168,-0.699908449
-0.957537029,-0.922451749
-0.839604709,-0.717708107
-0.584104799,-0.157146298
-0.108136108,0.590526824
0.401308245,1.261125242
0.741294716,1.576099514
0.876278235,1.516184372
0.764598592,1.100338154
0.394593894,0.551565649
-0.068255146,0.057824649
-0.429368326,-0.191423812
-0.616337463,-0.157040886
-0.620106655,-0.013606905
-0.548041673,0.176752263
-0.543051658,0.234643476
-0.539502366,0.157827842
-0.5274213,0.044300776
-0.385527206,-0.042560989
-0.043812895,0.057385357
0.457243728,0.270774406
0.938432561,0.628728235
1.198212532,0.94652552
1.093250474,1.122520189
0.609547818,1.039753868
-0.08405826,0.79593539
-0.769632079,0.405584433
-1.09955355,-0.046927504
-0.942163498,-0.347737721
-0.486537921,-0.541776506
0.089987213,-0.548749418
0.509164165,-0.43146555
0.515792798,-0.251599129
0.105694968,-0.080857489
-0.467488677,0.017726566
-0.929344659,0.004193132
-1.099888084,-0.186286481
-0.79234939,-0.473755766
-0.288713253,-0.783568279
0.226471239,-1.042127043
0.43014236,-1.097627341
0.1926586,-1.013114794
-0.378793619,-0.781460969
-0.969138221,-0.48436755
-1.357798343,-0.273526231
-1.372051783,-0.231481227
-0.980055243,-0.32805641
-0.34759103,-0.583879039
0.217095096,-0.745640735
0.521566692,-0.737042967
0.508727079,-0.468278018
0.225091376,0.047080426
-0.090530252,0.598819533
-0.172919492,0.969268612
0.000946607,1.06383415
0.346492713,0.791254518
0.745609602,0.326712584
0.918223429,-0.139002856
0.731012306,-0.44865731
0.204775121,-0.456698737
-0.487353225,-0.124895938
-1.095694741,0.398171589
-1.414429074,0.852586799
-1.350107484,1.194337867
-0.973493691,1.286510436
-0.3543601,1.06808051
0.286070884,0.678503174
0.791615421,0.202132216
1.017815702,-0.18091563
0.963234806,-0.406442577
0.719762357,-0.495399186
0.338791489,-0.432449383
0.012989148,-0.306118982
-0.183144999,-0.098359738
-0.204770524,0.124559681
-0.015095414,0.32346842
0.308977838,0.50075431
0.67038176,0.675439185
0.968610086,0.823179299
1.097339527,0.90453618
1.006187645,0.984927667
0.78790521,0.976267035
0.479021293,0.942644431
0.17759276,0.762988967
0.019902186,0.470471973
-0.068219492,0.048336464
-0.074201329,-0.453401733
-0.050471595,-0.871426065
-0.118809849,-1.133803473
-0.291574639,-1.272765412
-0.510177987,-1.13346815
-0.687677107,-0.925701514
-0.727591486,-0.751191517
-0.60313605,-0.679266954
-0.336745929,-0.73400672
-0.042627959,-0.848688306
0.26074012,-0.938330782
0.472213692,-0.72980241
0.669318427,-0.315475233
0.925637394,0.265298639
1.250912226,0.923219005
1.582664936,1.389804398
1.841531836,1.478961411
1.980085207,1.3954103
2.059178369,1.21307912
1.753302648,0.996882415
0.85306335,0.802891618
-0.311161498,0.786328822
-1.324230413,0.679139828
-1.881950016,0.441955496
-1.829579749,-0.017010818
-1.230092466,-0.634032869
-0.306599371,-1.324804169
0.659877716,-1.699389852
1.266913108,-1.656990715
1.428417764,-1.241884072
1.221359481,-0.521323368
0.74214618,0.306264599
0.278969147,0.859507091
-0.01646452,0.965105788
-0.078383687,0.707269688
0.049924525,0.287380706
0.232606571,0.023948566
0.316912747,0.101368921
0.273609218,0.50697855
0.132587312,1.053404551
-0.04224356,1.438772765
-0.029396124,1.379194727
0.175981541,0.793385922
0.546449932,-0.183384263
0.922003883,-1.118767414
1.176294955,-1.603102367
1.106209048,-1.669897447
0.649050046,-1.291059687
-0.111740071,-0.465620865
-0.944027853,0.280944111
-1.636035492,0.653330841
-1.947313834,0.493844896
-1.905426784,0.034666779
-1.526812547,-0.627133223
-0.936498294,-1.271934581
-0.283608965,-1.630813295
0.078757385,-1.634007125
0.121615617,-1.477454686
-0.098578981,-1.181977527
-0.468700538,-0.906357802
-0.846990135,-0.691738335
-1.073448701,-0.622457086
-0.978478304,-0.619027724
-0.656896182,-0.675877793
-0.156095399,-0.845386595
0.44284582,-0.928136348
0.896079704,-0.933373676
1.316316432,-0.84278428
1.566187083,-0.49114256
1.742214528,0.090526791
1.773812612,0.865061482
1.630078016,1.474916524
1.407459515,1.86461124
1.202268235,1.971623929
0.858874191,1.687518221
0.247327908,0.959556462
-0.545272518,0.142092581
-1.209465209,-0.453988004
-1.651403687,-0.68341762
-1.859434084,-0.43967607
-1.848658228,0.097584629
-1.660517423,0.669753383
-1.377104039,1.067767563
-1.114392198,1.149002505
-0.931752341,0.981222359
-0.74876402,0.654776234
-0.612893021,0.342480607
-0.407909573,0.120032874
-0.12403453,-0.024272169
0.188546283,-0.215475227
0.484417771,-0.478906629
0.697659874,-0.847651275
0.762514086,-1.140850186
0.711821096,-1.258133747
0.465264428,-1.012228056
0.160417506,-0.423871575
-0.135320363,0.314876325
-0.340384701,0.905441449
-0.491840239,1.157820069
-0.508804417,0.87938886
-0.358741165,0.252113144
-0.104643036,-0.506824694
0.259252821,-1.004773448
0.605706062,-1.02730404
0.802135439,-0.490794662
0.853929095,0.36080659
0.653135741,1.255313409
0.256883741,1.805618676
-0.174743718,1.89711969
-0.561447631,1.554201844
-0.744467956,1.014941935
-0.75722947,0.415698181
-0.568547734,0.024841094
-0.292184519,-0.068474214
0.044534445,0.083168576
0.201569881,0.282548503
0.256701519,0.288009639
0.25817804,0.106489331
0.190566139,-0.236445511
0.201714132,-0.715305089
0.327048464,-0.984935759
0.497856627,-0.985774742
0.713544815,-0.674930515
0.878141951,-0.094732264
0.989215215,0.668747065
1.011355173,1.425203408
0.904573398,1.942314318
0.75743826,2.121109728
0.663250265,2.135618476
0.443311243,1.908879521
0.062055565,1.35012418
-0.467901393,0.654249361
-1.008565408,0.006910508
-1.323776973,-0.423535446
-1.312901239,-0.52060838
-0.992759045,-0.295392283
-0.408602845,0.147885013
0.273121822,0.615802367
0.703542777,1.011729865
0.760743926,1.162842636
0.409238393,1.14837212
-0.204261046,1.048180445
-0.842064885,0.917020191
-1.256871706,0.798456308
-1.241186926,0.733065483
-0.849577458,0.597580078
-0.249330639,0.273589855
0.259225849,-0.243225578
0.558461747,-0.837036563
0.511639835,-1.345213421
0.158466391,-1.632599516
-0.225185858,-1.548962997
-0.458016719,-1.082352644
-0.368030693,-0.379710315
0.015424364,0.343591309
0.488115302,0.789580604
0.924122696,0.843161474
1.075227053,0.505896595
0.97423217,-0.027064288
0.660449819,-0.538516266
0.288767395,-0.881869743
0.039119766,-0.923563648
-0.096551944,-0.746944245
-0.121625771,-0.468008185
-0.144830047,-0.193399716
-0.261640563,-0.06229866
-0.457537033,-0.020623143
-0.680598041,0.061988322
-0.758176334,0.15302822
-0.674296862,0.32750624
-0.408995501,0.549195943
0.008320742,0.76973532
0.296953832,0.864817786
0.321149925,0.827879091
0.105028138,0.724539316
-0.286116258,0.628312137
-0.633831247,0.557248031
-0.747611561,0.654872828
-0.520955597,0.828868299
-0.027195813,1.017871086
0.532918649,1.173444277
0.882417242,1.294835177
0.888995904,1.330914516
0.503391385,1.352879404
-0.120914173,1.303995776
-0.674733505,1.212893146
-0.918071751,1.009356645
-0.635676726,0.701933589
0.052742557,0.215201882
0.895299938,-0.360995308
1.540050041,-0.824165503
1.791645307,-0.999708567
1.585419514,-1.010403729
1.047924252,-0.769448438
0.400536585,-0.210939691
-0.069833036,0.421518879
-0.154837894,0.98508482
0.058148821,1.311400897
0.495154186,1.452301835
0.876021987,1.405402231
0.995924024,1.207012951
0.814795274,0.934443245
0.395335574,0.63476925
0.010330526,0.22081156
-0.130782467,-0.218125829
0.017097121,-0.641161037
0.464256513,-0.980438679
0.997977845,-1.122217832
1.394056168,-1.014894036
1.464419512,-0.74379682
1.171361116,-0.390228674
0.66553922,0.01386583
0.108991978,0.343917843
-0.301397377,0.500007056
-0.42082067,0.524567937
-0.277425834,0.482652843
0.043389422,0.41179277
0.313166744,0.361714533
0.470764735,0.284158915
0.389300409,0.129714024
0.13049652,-0.175323271
-0.18948211,-0.510680806
-0.514325817,-0.87278649
-0.712666033,-1.075068841
-0.725588311,-1.062201562
-0.714850905,-0.782238806
-0.675226916,-0.390161418
-0.607068581,0.033817263
-0.661676121,0.252647838
-0.697770371,0.24983946
-0.686921545,0.059101937
-0.593703367,-0.217391246
-0.393816576,-0.42077197
-0.08399673,-0.431848956
0.277501127,-0.237953362
0.611567584,0.009002198
0.819419712,0.228131392
0.821241687,0.296566134
0.661868249,0.230096471
0.308489789,0.05422014
-0.081770787,-0.043842164
-0.382802892,-0.046415562
-0.484345588,0.053910504
-0.325498231,0.092361571
0.095270392,-0.080413737
0.684136157,-0.539140871
1.225172066,-1.138304514
1.503182095,-1.578813482
1.493093242,-1.799171628
1.295854352,-1.883184444
0.815143303,-1.457892591
0.267975494,-0.50329965
-0.057073858,0.562331107
-0.172921673,1.230411797
0.004342691,1.286583841
0.299586582,0.713423846
0.613127448,-0.314597659
0.735457832,-1.320561972
0.678146947,-1.961645203
0.42120898,-2.059367482
0.074156245,-1.6448927
-0.085364184,-0.703650061
-0.092295994,0.307100734
-0.010748486,1.109610684
0.031302814,1.442891903
-0.071493749,1.391288818
-0.427869439,1.131684794
-0.919104073,0.904689163
-1.376886526,0.768644516
-1.607861025,0.890101356
-1.462819894,1.179496225
-0.920340016,1.421824786
-0.08397167,1.421179096
0.690380421,1.096808586
1.118912153,0.443868125
1.063831609,-0.281202258
0.532187966,-0.938976653
-0.293114615,-1.268540983
-1.042866758,-1.298226322
-1.550943264,-0.999844071
-1.649889485,-0.517797558
-1.41975894,0.020524064
-0.93741684,0.492203034
-0.409402775,0.77160324
-0.080630416,0.894008315
-0.001923886,0.877719202
-0.088093303,0.830195672
-0.267096419,0.798954091
-0.423795674,0.778963339
-0.464552316,0.785731825
-0.453122728,0.807150023
-0.414016829,0.800672776
-0.396630104,0.745806774
-0.492965149,0.62749566
-0.640213338,0.403516036
-0.768338955,0.053210131
-0.810458916,-0.39244349
-0.779488217,-0.796871321
-0.728362423,-1.150494564
-0.603637145,-1.355908491
-0.453878275,-1.347776911
-0.349627906,-1.116587686
-0.087632505,-0.659454238
0.19460661,-0.032503836
0.53442862,0.511299569
0.850221488,0.946801025
0.998555894,1.149656525
0.947927122,1.040660166
0.637904056,0.68072598
0.073858581,0.147350008
-0.600428532,-0.473740249
-1.106443769,-0.995218714
-1.386316059,-1.286711175
-1.496752298,-1.335415976
-1.386856965,-1.254387264
-1.172577112,-0.929562087
-0.981010929,-0.578954778
-0.82918743,-0.196172477
-0.813465306,0.086587968
-0.75671071,0.177595318
-0.682140007,0.1242268
-0.573555611,-0.092189915
-0.384680141,-0.357059436
-0.170051414,-0.597273318
-0.074466253,-0.788393095
-0.075700492,-0.83279297
-0.230042275,-0.800400363
-0.328829741,-0.691132205
-0.310472945,-0.576382026
-0.119382441,-0.534193493
0.260955166,-0.601437517
0.699816332,-0.749843332
1.084767357,-0.887822781
1.227320492,-0.928934272
1.072023433,-0.828996489
0.615581317,-0.524895631
0.085578277,-0.09469711
-0.378613931,0.36699655
-0.629577068,0.73656985
-0.600485391,0.955106383
-0.394526957,0.963905883
-0.120618,0.843167718
0.027463177,0.631652296
-0.055703688,0.403056169
-0.361575987,0.204072306
-0.725185266,0.080085581
-1.012784043,-0.061966636
-1.137495742,-0.231928042
-1.028150328,-0.402182331
-0.659713591,-0.584264811
-0.22467424,-0.673133169
0.169034191,-0.656542222
0.399132424,-0.53396039
0.489805833,-0.368867743
0.488925543,-0.223330521
0.464774231,-0.2014082
0.552939865,-0.205944654
0.662423918,-0.316208478
0.729015814,-0.366730579
0.706872034,-0.29513075
0.526490262,-0.141308448
0.16886865,0.087311302
-0.249893453,0.272486635
-0.612319218,0.297989513
-0.758195854,0.141755297
-0.655498423,-0.226672688
-0.435910141,-0.595713688
-0.185374432,-0.896050963
-0.078485015,-0.94311011
-0.245742064,-0.813887964
-0.640343001,-0.470478408
-1.165517109,-0.135020857
-1.545772532,0.050011186
-1.639753477,0.091337501
-1.466189389,0.012904583
-1.066860549,-0.13029799
-0.592998156,-0.272011935
-0.24524856,-0.378407675
-0.156328208,-0.381864335
-0.295954997,-0.367431639
-0.549026908,-0.403046103
-0.639882608,-0.509992228
-0.521793838,-0.549455696
-0.154594652,-0.525213326
0.383036631,-0.360869743
0.812185671,-0.041178768
0.990897281,0.315642807
0.862738481,0.565046374
0.469971244,0.544522956
-0.015205945,0.305878351
