I,Q
-0.261422201,0.040829624
-0.183977093,0.03287578
-0.111382977,-0.039617394
-0.084435547,-0.172850382
-0.123616631,-0.338399873
-0.215730578,-0.487209466
-0.316129284,-0.564577185
-0.36672494,-0.531793432
-0.322111813,-0.385506296
-0.171727151,-0.165139836
0.052602883,0.057187001
0.287731087,0.202237795
0.46417584,0.215166434
0.533833388,0.089610685
0.488065964,-0.126755783
0.358497601,-0.348750311
0.201006381,-0.486179408
0.071032431,-0.478980748
0.001796612,-0.320344529
-0.005136698,-0.05839508
0.025999063,0.223599396
0.061837026,0.43938818
0.07811666,0.530478944
0.07037602,0.4833602
0.052570383,0.328002753
0.045615563,0.120939117
0.062922508,-0.077782193
0.101124403,-0.223522036
0.141021724,-0.29552159
0.158102115,-0.294741579
0.13683444,-0.235822015
0.080923579,-0.139213846
0.013798992,-0.027095634
-0.031349108,0.077422069
-0.027281693,0.151203368
0.033550259,0.175277415
0.134119002,0.14233963
0.239415911,0.063725956
0.311626889,-0.029727871
0.326873936,-0.096495273
0.285786377,-0.1012313
0.213114994,-0.0326241
0.146740374,0.087237303
0.12126273,0.208699956
0.153625188,0.275210245
0.236949454,0.250380839
0.344708392,0.138433438
0.442576076,-0.013209678
0.502088135,-0.13245632
0.510040488,-0.15498339
0.470236405,-0.055668407
0.398221512,0.136560755
0.312894422,0.348793772
0.229738359,0.495553211
0.1586195,0.517261281
0.105824285,0.407450867
0.077231814,0.215430965
0.078904926,0.022916191
0.113351523,-0.094091389
0.173141553,-0.099584371
0.236381482,-0.011389675
0.268837553,0.111697609
0.234652308,0.202264107
0.112794592,0.219159388
-0.08788366,0.166989947
-0.323282156,0.090595438
-0.523549704,0.048093725
-0.616165074,0.077311614
-0.554433894,0.173768387
-0.339386519,0.292086465
-0.024565682,0.370093671
0.30011602,0.362643763
0.540165975,0.266845654
0.631342771,0.124855442
0.562983615,0.002341638
0.379915773,-0.04615029
0.162306839,-0.006454374
-0.007527028,0.087240938
-0.076799643,0.170434219
-0.039055034,0.183197938
0.069991022,0.103496225
0.193840694,-0.039042463
0.28252151,-0.176822135
0.312693498,-0.238896137
0.292035592,-0.188679519
0.247818237,-0.044889706
0.207436065,0.125734792
0.182051185,0.240798949
0.161911358,0.243395727
0.125019421,0.130915691
0.05346432,-0.043446197
-0.052213011,-0.197470513
-0.168826222,-0.261384695
-0.25895364,-0.21283889
-0.287533321,-0.087549155
-0.238017359,0.039684068
-0.12002095,0.093660759
0.034820932,0.037252068
0.185896247,-0.109913253
0.298507691,-0.281714988
0.353537523,-0.398974277
0.348586603,-0.408554855
0.292404817,-0.308158781
0.197800725,-0.144702421
0.077971411,0.011936574
-0.052254904,0.105403682
-0.173021481,0.120382075
-0.258816901,0.087224238
-0.284062387,0.062141304
-0.233988775,0.094181784
-0.115347548,0.196789408
0.040141878,0.338833627
0.183963585,0.459466256
0.268937178,0.498708339
0.269622107,0.427835706
0.19485804,0.264277074
0.085264859,0.064156372
-0.004264813,-0.102915529
-0.029271348,-0.1837285
0.024265209,-0.161665176
0.134478039,-0.058840456
0.255276837,0.07851231
0.338896933,0.20214125
0.357605052,0.279817254
0.313636347,0.301789262
0.233135343,0.275556536
0.148749138,0.21518628
0.081587538,0.133134652
0.033075315,0.039137438
-0.009121544,-0.055202888
-0.055734833,-0.132001934
-0.101821835,-0.168826353
-0.12429442,-0.14816991
-0.094414651,-0.070194266
0.000999209,0.039509063
0.142517831,0.134089454
0.277378094,0.162413984
0.339047844,0.092123991
0.279426106,-0.072603716
0.097507551,-0.288599745
-0.151880177,-0.489413173
-0.376685442,-0.61272366
-0.487058088,-0.626528888
-0.437422996,-0.541309296
-0.25020022,-0.402296113
-0.00822385,-0.266142799
0.18184011,-0.1742795
0.238054217,-0.136652375
0.140268547,-0.133588169
-0.06239176,-0.133423396
-0.276979732,-0.114879061
-0.412016079,-0.080787675
-0.419800152,-0.055063052
-0.315007215,-0.064814553
-0.161524621,-0.118576372
-0.035999489,-0.194484383
0.011821865,-0.247020378
-0.018788967,-0.230344166
-0.085369256,-0.126116067
-0.13090532,0.040081207
-0.117990621,0.204557878
-0.048970832,0.292845931
0.038752849,0.255844855
0.098503365,0.096311731
0.105233461,-0.128860243
0.072675753,-0.333175403
0.045863033,-0.44057315
0.072582875,-0.421160128
0.170033156,-0.304438859
0.306627043,-0.163004979
0.411240656,-0.074772415
0.407207436,-0.082953739
0.254218416,-0.174358589
-0.0241388,-0.287243142
-0.342956276,-0.344696893
-0.589250905,-0.29627826
-0.67055307,-0.146223048
-0.555395321,0.046629514
-0.28621056,0.197513334
0.040955759,0.238576064
0.319053004,0.1540571
0.473661648,-0.010267025
0.487190337,-0.168496055
0.394340478,-0.236496126
0.254725489,-0.173652885
0.119507658,-0.003973993
0.010115297,0.193764894
-0.081482778,0.322071483
-0.174506758,0.309797805
-0.276637127,0.145162073
-0.371849007,-0.11810367
-0.426434986,-0.383461056
-0.409258584,-0.55203063
-0.313438876,-0.562507127
-0.165696209,-0.41373549
-0.016907275,-0.161940222
0.081411826,0.104031662
0.101585553,0.297471003
0.05143622,0.364107045
-0.033258409,0.297288392
-0.110766343,0.13479219
-0.156833957,-0.058742589
-0.175932967,-0.215563042
-0.194145219,-0.286254745
-0.238573718,-0.253013585
-0.316288329,-0.132419402
-0.406121659,0.031595229
-0.468858229,0.181958492
-0.470065142,0.266095126
-0.401750276,0.252483429
-0.289182433,0.141387579
-0.177754205,-0.034120431
-0.106855307,-0.218241702
-0.086175732,-0.351187706
-0.089367372,-0.390317905
-0.070356819,-0.325586988
0.005926744,-0.182765957
0.136202578,-0.012702742
0.272274991,0.129016977
0.341850036,0.203202274
0.287685477,0.199777218
0.104318538,0.136974067
-0.149107093,0.048529659
-0.36992156,-0.033797196
-0.458896626,-0.093214255
-0.370165301,-0.130297084
-0.1378225,-0.155008963
0.136320963,-0.174507855
0.329661841,-0.185111515
0.357825954,-0.173923282
0.216028459,-0.12931444
-0.018712366,-0.053442231
-0.226219595,0.032036366
-0.303305712,0.092429523
-0.21481233,0.096816244
-0.009541491,0.036512056
0.206735481,-0.065761675
0.326753072,-0.162872503
0.296651348,-0.204683198
0.141916002,-0.163612072
-0.048507228,-0.050654793
-0.170733246,0.087775783
-0.16100638,0.191997239
-0.028331722,0.219489251
0.151914322,0.167585767
0.27910625,0.07560881
0.280801552,0.004132281
0.150193486,0.001505767
-0.051498985,0.075383525
-0.227792203,0.185315392
-0.296512375,0.261867119
-0.229756941,0.24355524
-0.06401513,0.112644955
0.123114384,-0.089678011
0.255348093,-0.278329586
0.295649485,-0.36358329
0.259803654,-0.295521251
0.200087859,-0.091057212
0.170121077,0.170957272
0.1917324,0.385100991
0.242499131,0.468195057
0.270160116,0.397420059
0.224704407,0.218804015
0.089254213,0.022105338
-0.107885665,-0.104849278
-0.306510677,-0.119006408
-0.445177153,-0.040490172
-0.491733321,0.062197812
-0.456801172,0.111725842
-0.383407367,0.065132122
-0.319636276,-0.061971968
-0.290572898,-0.202652778
-0.285687741,-0.273330292
-0.268474032,-0.217706678
-0.20210627,-0.037247042
-0.075678225,0.207258305
0.084590035,0.423524647
0.225952783,0.530614226
0.295679866,0.495296281
0.268524394,0.344446031
0.159665213,0.148666551
0.016097661,-0.013188927
-0.108211056,-0.090058857
-0.178982705,-0.077736257
-0.195052724,-0.013183089
-0.181633174,0.050650057
-0.168569262,0.074853048
-0.167665944,0.053600351
-0.163632426,0.013413414
-0.124846621,-0.005149157
-0.027807296,0.027793837
0.119895787,0.113904499
0.273468753,0.224976731
0.367895359,0.316926996
0.350727738,0.351138867
0.213214089,0.311893191
0.001572746,0.21174364
-0.200067,0.083649243
-0.308341689,-0.034633072
-0.281821452,-0.11545058
-0.14297727,-0.148861014
0.031591331,-0.141295997
0.148860969,-0.108469319
0.14628787,-0.067751257
0.023765981,-0.033787471
-0.156241603,-0.017743551
-0.300934056,-0.027759981
-0.335394057,-0.067883532
-0.241893459,-0.134916761
-0.069810389,-0.215521668
0.089157804,-0.287196866
0.147825326,-0.325141377
0.06833162,-0.313236795
-0.118024583,-0.253790406
-0.325941764,-0.169855477
-0.458289473,-0.096971994
-0.453666024,-0.066794221
-0.315342158,-0.090225266
-0.107524212,-0.14919319
0.078270471,-0.202710276
0.168947952,-0.205770149
0.144385047,-0.132567196
0.043943191,0.007619581
-0.057179333,0.170722908
-0.088673788,0.295537128
-0.021839221,0.33114642
0.115894407,0.261256343
0.255015969,0.113567733
0.318583392,-0.050700916
0.259874775,-0.162561479
0.084974041,-0.174454933
-0.149506548,-0.079651677
-0.361065343,0.086444007
-0.475757658,0.262701532
-0.456668572,0.387996565
-0.315003163,0.424391258
-0.101358399,0.368245068
0.116509487,0.246271542
0.278595211,0.100655242
0.350448129,-0.028506551
0.329080758,-0.115587365
0.237942086,-0.152852229
0.115575769,-0.146167424
0.003091575,-0.10750117
-0.06617663,-0.048833561
-0.073612167,0.020293907
-0.018754707,0.092299005
0.080971929,0.160428369
0.194814414,0.218740574
0.287552101,0.263170998
0.330923074,0.292180739
0.313801602,0.305585695
0.246551813,0.301783716
0.156666805,0.275472379
0.076638656,0.218463713
0.029163082,0.124593936
0.016835416,-0.003243259
0.021882451,-0.14830696
0.016609576,-0.281751614
-0.020485164,-0.372108871
-0.091404064,-0.399050445
-0.175598572,-0.364456255
-0.239366175,-0.293906359
-0.253060651,-0.226006785
-0.206841285,-0.193524861
-0.116011447,-0.205567147
-0.012426515,-0.240705621
0.073765829,-0.256071528
0.131921371,-0.20915148
0.177611065,-0.081692808
0.243181887,0.107009262
0.356009303,0.305444666
0.51580815,0.45233355
0.684213386,0.505311859
0.794544168,0.460978378
0.779550672,0.355338198
0.605078133,0.243821306
0.29320163,0.171163643
-0.077870713,0.147411147
-0.39940448,0.14356969
-0.573362669,0.11005497
-0.551428426,0.008470381
-0.354363981,-0.160746566
-0.062885159,-0.350954081
0.215903502,-0.487998421
0.391510936,-0.506617816
0.423621794,-0.385885286
0.332244411,-0.164360084
0.181611368,0.074552308
0.046943084,0.241068102
-0.019685991,0.282369243
-0.008916271,0.208442075
0.048471836,0.086354025
0.102979536,0.004965462
0.114776454,0.027589807
0.074751676,0.15689261
0.008394814,0.330589461
-0.038528938,0.451005003
-0.024809664,0.43419655
0.063202047,0.254095276
0.201425325,-0.040684138
0.335456721,-0.346158299
0.402233962,-0.549236511
0.356455704,-0.578523565
0.190497457,-0.435383203
-0.060366976,-0.191149022
-0.329380767,0.04686987
-0.541651936,0.183201402
-0.640332033,0.172977556
-0.605865733,0.034782078
-0.461557751,-0.165569338
-0.263975038,-0.349426811
-0.082186344,-0.459693559
0.026391496,-0.479488055
0.034914982,-0.429327942
-0.045616995,-0.348546403
-0.17277138,-0.273433786
-0.289796609,-0.223683449
-0.346676011,-0.201654102
-0.317141616,-0.200587653
-0.205529388,-0.213347803
-0.041586021,-0.234831123
0.133742538,-0.257331224
0.284942232,-0.264401931
0.393713785,-0.230806751
0.461193594,-0.132396685
0.50054548,0.037524944
0.524451004,0.254889107
0.534382094,0.464747303
0.51748917,0.598487206
0.452954177,0.602798081
0.324686396,0.466906373
0.133772372,0.233439724
-0.096076176,-0.014757098
-0.323540805,-0.187637739
-0.503494321,-0.225993614
-0.603459869,-0.12630687
-0.615153865,0.059792504
-0.555814629,0.251119176
-0.458906646,0.374633259
-0.358835943,0.396378195
-0.276999964,0.330739314
-0.21553487,0.224854648
-0.161091798,0.128217417
-0.095981986,0.065024919
-0.01060188,0.024595242
0.089187284,-0.025517314
0.183157442,-0.112263003
0.245338051,-0.232556877
0.255630815,-0.347038449
0.208807794,-0.397418566
0.117026151,-0.339020557
0.005382685,-0.170669208
-0.096810736,0.055711542
-0.16496041,0.253339821
-0.185048434,0.339428703
-0.15528049,0.275846719
-0.084477928,0.09073893
0.010945738,-0.130888881
0.110112049,-0.284277322
0.190799653,-0.292396728
0.23321821,-0.141098168
0.224725241,0.114823291
0.164492756,0.377179273
0.065923875,0.548825175
-0.045399169,0.575604582
-0.138852053,0.466464157
-0.189025544,0.283720701
-0.185015572,0.110060986
-0.134399505,0.009399521
-0.059629397,0.0003099
0.011875684,0.053241872
0.059455716,0.11051274
0.077219244,0.11747046
0.074612691,0.049239602
0.069643409,-0.078704399
0.078641881,-0.21901245
0.108114544,-0.313887115
0.152820074,-0.318584587
0.200481599,-0.217153813
0.239664049,-0.025827667
0.265593397,0.214465015
0.280172639,0.451277515
0.286351614,0.63412167
0.281004289,0.725104704
0.252017854,0.706070207
0.183179085,0.582543283
0.065596107,0.384053582
-0.090452599,0.159361844
-0.251150746,-0.034534006
-0.367352152,-0.148324619
-0.394019116,-0.156568273
-0.312735133,-0.067366154
-0.145827224,0.079984342
0.046818158,0.23009183
0.189404209,0.33378072
0.222117896,0.367680817
0.128882042,0.34152349
-0.052812788,0.289121984
-0.246107889,0.247278287
-0.367787263,0.233531969
-0.365410832,0.234917087
-0.241176288,0.21459175
-0.05087167,0.133778547
0.122035842,-0.022211103
0.205149138,-0.228208679
0.17037848,-0.423534366
0.045895745,-0.536216848
-0.098654889,-0.516253249
-0.186177101,-0.361609562
-0.168663911,-0.123437248
-0.048681325,0.113152616
0.123981128,0.264379367
0.277819005,0.282720957
0.353840573,0.175163425
0.331369724,-0.003313856
0.233325121,-0.176979938
0.109844694,-0.283469545
0.010206106,-0.298329899
-0.041547131,-0.239255635
-0.054700776,-0.150037626
-0.060504652,-0.07433815
-0.088939253,-0.033652314
-0.14754127,-0.020347346
-0.214747308,-0.007760336
-0.251819144,0.029974252
-0.226718691,0.100403329
-0.136198422,0.187413588
-0.012844519,0.260480478
0.088242407,0.292541214
0.117197701,0.275909897
0.057168131,0.227183609
-0.063261727,0.178632989
-0.180999988,0.161250491
-0.228659359,0.189087514
-0.169430108,0.253370024
-0.018642612,0.329008331
0.160046482,0.389023478
0.283453095,0.418186753
0.289440817,0.418130204
0.169451599,0.401613578
-0.023659775,0.38025022
-0.197495304,0.353903022
-0.262193213,0.308895502
-0.173027473,0.226791898
0.046916046,0.098945927
0.315224624,-0.061861425
0.526272849,-0.220272534
0.598254732,-0.3297272
0.509227245,-0.351488484
0.305539438,-0.272039174
0.079171048,-0.110122247
-0.074867542,0.090084109
-0.100836343,0.27615882
-0.004720037,0.406508318
0.152798486,0.462461125
0.288308256,0.448789697
0.336493015,0.38440014
0.280194695,0.289771793
0.156010731,0.178503429
0.033883835,0.056879638
-0.018470222,-0.070027795
0.031255914,-0.191274401
0.164814042,-0.287885238
0.322711663,-0.338102077
0.432601648,-0.327476952
0.442697727,-0.257755293
0.344544092,-0.148728053
0.175256938,-0.031138367
-0.000617484,0.065998191
-0.120187582,0.126841191
-0.148519782,0.152638545
-0.090776239,0.156116044
0.013859334,0.149990381
0.11200866,0.136859635
0.159580172,0.107045294
0.138337683,0.046217631
0.059343744,-0.051499158
-0.046322367,-0.173141938
-0.143620532,-0.286611283
-0.208345686,-0.352443762
-0.234479309,-0.342567798
-0.232246961,-0.256237488
-0.219460893,-0.123882733
-0.211204981,0.004516065
-0.212681116,0.081697862
-0.217739481,0.085100896
-0.212745381,0.027151319
-0.183396603,-0.051825504
-0.121536444,-0.104719783
-0.029656922,-0.101882495
0.078083941,-0.045730778
0.178531095,0.032052889
0.245423199,0.089141718
0.257435234,0.096719652
0.206503399,0.055640294
0.103720529,-0.004766568
-0.020169415,-0.045057992
-0.12160913,-0.041203196
-0.157793482,-0.002589689
-0.103073267,0.028858583
0.038167409,-7.3e-05
0.228552003,-0.12221898
0.407915021,-0.324678427
0.514448026,-0.544742303
0.509106612,-0.692117401
0.392924152,-0.689077289
0.208806444,-0.510117128
0.025615616,-0.20133332
-0.089658758,0.131760895
-0.099856727,0.364716272
-0.013114346,0.405975035
0.121612187,0.236992212
0.237347883,-0.077779869
0.279859361,-0.416129853
0.23191835,-0.647776886
0.119441253,-0.686791173
-0.003475928,-0.524051748
-0.083228467,-0.226371045
-0.094706725,0.095957864
-0.054317859,0.337587695
-0.011004819,0.440615923
-0.019317947,0.413067024
-0.107961043,0.316991816
-0.260087009,0.233730179
-0.416302489,0.223562275
-0.500281572,0.298296997
-0.455474507,0.418254667
-0.27533417,0.513365337
-0.01192906,0.517338669
0.242251352,0.398826124
0.391811442,0.17599265
0.378521015,-0.0907924
0.205822902,-0.32353061
-0.063137833,-0.456825166
-0.332630068,-0.460855192
-0.513893985,-0.348551338
-0.559314816,-0.165938643
-0.476731799,0.028364068
-0.319269034,0.184929365
-0.157463994,0.277981656
-0.047886384,0.308323239
-0.012619316,0.295931542
-0.037371352,0.267353136
-0.086341886,0.24400649
-0.124237545,0.235683179
-0.133657356,0.240287331
-0.119977581,0.247959954
-0.103287696,0.24646866
-0.10369572,0.225329098
-0.128974342,0.177804609
-0.171064393,0.101514527
-0.212208641,-0.001055009
-0.235913765,-0.121484113
-0.235637281,-0.244402534
-0.216133935,-0.348057682
-0.187315854,-0.407856175
-0.155242404,-0.402960262
-0.116623688,-0.324182496
-0.060980643,-0.180074
0.02029165,0.001899752
0.123344805,0.180642593
0.226743035,0.31218082
0.296180189,0.362504376
0.298066712,0.31799231
0.215749994,0.189636428
0.060002256,0.009565292
-0.132245145,-0.178757913
-0.311206499,-0.333068797
-0.433716033,-0.423296691
-0.479703321,-0.437778448
-0.457871117,-0.383565271
-0.398168393,-0.281871126
-0.335279078,-0.161024899
-0.291753679,-0.049370435
-0.26930008,0.030300252
-0.252205721,0.064291221
-0.22030894,0.049703844
-0.16385306,-0.005517563
-0.091640597,-0.084367419
-0.027645262,-0.164705734
0.002346436,-0.225151885
-0.013179983,-0.251700016
-0.061773787,-0.242779763
-0.109823438,-0.210299079
-0.117534545,-0.175346704
-0.05919682,-0.159456942
0.061410464,-0.174669885
0.208795145,-0.216788957
0.328870905,-0.265384076
0.37206236,-0.291322053
0.315885855,-0.269088468
0.17630957,-0.188612956
0.002180162,-0.061123607
-0.145166289,0.083962998
-0.21803629,0.210020172
-0.202423909,0.287227973
-0.122902942,0.30331281
-0.030284328,0.266277844
0.022130803,0.198310335
0.002736269,0.12433857
-0.084718082,0.061168111
-0.203883136,0.012487091
-0.303192671,-0.028346177
-0.33940777,-0.070105563
-0.296300425,-0.115327691
-0.190112282,-0.156888746
-0.059931233,-0.181611074
0.051684725,-0.178736357
0.118079213,-0.14805943
0.138507312,-0.102467359
0.134372403,-0.062704039
0.134289807,-0.046724372
0.15617599,-0.059442756
0.195970384,-0.088958208
0.229101114,-0.112099285
0.224132599,-0.107010874
0.161530075,-0.066297719
0.047476072,-0.003383579
-0.08517747,0.052068264
-0.190360201,0.068125389
-0.23067837,0.027185612
-0.196983373,-0.063401227
-0.115320724,-0.172605285
-0.036757193,-0.258834095
-0.014006005,-0.288692952
-0.075672722,-0.252128256
-0.210749374,-0.166433406
-0.371530386,-0.067285078
-0.494366995,0.008376935
-0.528836334,0.038753623
-0.461414254,0.024696864
-0.322019322,-0.014811702
-0.169923422,-0.055755778
-0.06560332,-0.082798264
-0.042136313,-0.095746096
-0.090127036,-0.105489571
-0.163572278,-0.122590846
-0.203726224,-0.146257262
-0.169084481,-0.161369202
-0.056586669,-0.146422047
