I,Q
-0.30323886,-0.021670647
-0.304657856,0.040703417
-0.270928947,0.089565406
-0.205972019,0.12919021
-0.11849577,0.160504322
-0.015867005,0.175041226
0.099047581,0.156095301
0.225714813,0.087626971
0.359807934,-0.033532879
0.487512062,-0.189403296
0.585033943,-0.342483397
0.625370615,-0.448415203
0.589997727,-0.474752019
0.479614338,-0.416914624
0.317657706,-0.302828731
0.143546941,-0.18268488
-0.002022528,-0.107487081
-0.092850718,-0.105971374
-0.126118486,-0.170963844
-0.119739243,-0.262292699
-0.099644493,-0.325663963
-0.084103482,-0.31910967
-0.074075094,-0.234571522
-0.055407671,-0.104021308
-0.011914844,0.01345627
0.058372371,0.058235605
0.13421636,-0.001629248
0.176668077,-0.153617122
0.148371215,-0.343406441
0.037502657,-0.496164652
-0.127100449,-0.547141098
-0.280213563,-0.468091006
-0.345265094,-0.278124341
-0.270323576,-0.034781155
-0.057952377,0.189988804
0.227150243,0.337879877
0.479270603,0.384204099
0.594257855,0.342163547
0.51494464,0.251415486
0.258025513,0.157888865
-0.091227065,0.094889687
-0.415059033,0.073579494
-0.613822293,0.085318205
-0.647311775,0.112227653
-0.547256293,0.13880331
-0.395348539,0.158067939
-0.278214375,0.169909125
-0.242225963,0.174337462
-0.271110559,0.165506865
-0.297677228,0.131714054
-0.243440953,0.062631245
-0.065383187,-0.039978283
0.214913986,-0.154908554
0.515749379,-0.243580128
0.73216175,-0.263029782
0.787013813,-0.185236078
0.670303134,-0.013830644
0.446139008,0.210846184
0.222962825,0.42273619
0.101284062,0.554082281
0.124878009,0.562829772
0.259964857,0.451285075
0.412957475,0.267063183
0.477955345,0.084932181
0.390163356,-0.023255042
0.158496937,-0.017779494
-0.138712383,0.093214932
-0.392250929,0.258264404
-0.514918823,0.405239848
-0.482017117,0.472024601
-0.339512286,0.431819473
-0.176876268,0.30242088
-0.079706961,0.13621646
-0.087149609,-0.003797821
-0.175848923,-0.070866902
-0.277609867,-0.052514256
-0.31996121,0.02726677
-0.266950207,0.121272628
-0.137962909,0.18074108
0.005234471,0.1753904
0.09547089,0.103622319
0.100180466,-0.010102428
0.041755996,-0.127788189
-0.013679068,-0.213603364
0.006454473,-0.24584309
0.138096874,-0.221237015
0.355713969,-0.151913843
0.580498113,-0.058495055
0.718705324,0.036555119
0.710584375,0.112935952
0.563799869,0.154168889
0.352614873,0.148981065
0.181813092,0.094217435
0.133195107,-0.000985151
0.222419492,-0.112432285
0.389415745,-0.203114002
0.52856894,-0.232479059
0.544037798,-0.17115134
0.401829323,-0.015678399
0.151055618,0.203847947
-0.09788271,0.428693264
-0.228249801,0.589319988
-0.177484575,0.630482761
0.028090409,0.53364113
0.283317309,0.326696943
0.455406761,0.075702651
0.451379508,-0.139265756
0.267738427,-0.25475992
-0.003586615,-0.248487356
-0.217550179,-0.147254162
-0.246906585,-0.014782366
-0.047298718,0.075494438
0.315747955,0.071072526
0.692009078,-0.038509461
0.912734126,-0.218726494
0.866736344,-0.405902172
0.55059814,-0.534367724
0.069815896,-0.562987894
-0.408690537,-0.490025521
-0.729382005,-0.351000877
-0.811807308,-0.201834359
-0.676563064,-0.095605358
-0.424099709,-0.063134299
-0.179822984,-0.10481858
-0.034118594,-0.195428047
-0.006365703,-0.2978063
-0.048216995,-0.378270984
-0.080947857,-0.417082445
-0.045028584,-0.410861311
0.06464494,-0.368155298
0.195479202,-0.30223115
0.26609278,-0.225383716
0.211015733,-0.146954474
0.017335166,-0.074388621
-0.265506748,-0.014819208
-0.547170307,0.025161609
-0.737567959,0.042019428
-0.786758092,0.038359766
-0.704250772,0.023854427
-0.549606985,0.012249285
-0.400822993,0.015108171
-0.317422162,0.035347358
-0.316428287,0.064415339
-0.371457391,0.085457539
-0.432729626,0.081624088
-0.455554607,0.045556918
-0.421877442,-0.015109508
-0.344742281,-0.07977115
-0.255611435,-0.124126018
-0.183650378,-0.132378782
-0.139512191,-0.106045576
-0.112403355,-0.064330358
-0.080845432,-0.035214077
-0.029505544,-0.041353806
0.038739842,-0.087968174
0.103104037,-0.159273129
0.137520948,-0.225815979
0.128035816,-0.25929976
0.084270032,-0.247232275
0.037379152,-0.199390476
0.024530183,-0.142102705
0.067789124,-0.102822075
0.159016572,-0.093039869
0.259756813,-0.099173667
0.31744888,-0.087506861
0.290612509,-0.022081544
0.170584335,0.112779003
-0.011354668,0.297076619
-0.195585557,0.476163414
-0.319392184,0.5799344
-0.344015443,0.552834784
-0.270850479,0.381202097
-0.139477266,0.104598017
-0.008989886,-0.195511464
0.068144653,-0.426056281
0.067471028,-0.518924906
-5.28e-05,-0.457718134
-0.096672231,-0.282739763
-0.176903538,-0.07204591
-0.207206832,0.092763677
-0.177291529,0.16051741
-0.09920867,0.129152497
0.003185688,0.041458781
0.10744822,-0.03899647
0.201217964,-0.05968089
0.282639241,-0.003575989
0.35394175,0.104561776
0.413370672,0.211960151
0.451177966,0.263973191
0.452581936,0.229683018
0.406231918,0.11519113
0.31328971,-0.04053363
0.1916325,-0.183828209
0.072156453,-0.268911815
-0.011692954,-0.274237568
-0.036468773,-0.206215163
0.002475335,-0.090781736
0.089926103,0.040886331
0.197740714,0.164358016
0.296296282,0.266134202
0.365141259,0.339881894
0.398333988,0.379388633
0.40282172,0.374510811
0.391594197,0.313992919
0.37557181,0.194171388
0.358309628,0.028173544
0.335774556,-0.151056545
0.300753424,-0.297823824
0.249234372,-0.36935658
0.185340132,-0.343479275
0.122259575,-0.229710563
0.078553409,-0.06768397
0.071261887,0.08738182
0.108578816,0.186145957
0.185058845,0.2039952
0.281451616,0.148825324
0.369689716,0.054527572
0.421798793,-0.036271853
0.420027789,-0.091721602
0.364727168,-0.103307185
0.276751768,-0.086073143
0.192571171,-0.067408408
0.152642454,-0.070864279
0.186301948,-0.103550563
0.298457631,-0.153329618
0.46367011,-0.196651922
0.631231495,-0.212310931
0.74093775,-0.193500538
0.744749074,-0.151731048
0.626362178,-0.110657238
0.410536381,-0.093260914
0.157354929,-0.109287872
-0.057576118,-0.149618992
-0.170022335,-0.190556406
-0.150694601,-0.205816074
-0.01591879,-0.180044054
0.179156197,-0.116932509
0.362173506,-0.037818534
0.471132876,0.028495148
0.47657398,0.059553903
0.389527005,0.049807421
0.252698509,0.012734001
0.119645758,-0.026403797
0.03163139,-0.043514165
0.002260794,-0.027992068
0.015860731,0.011505125
0.038965632,0.050479182
0.038418349,0.059499404
-0.002839933,0.017513921
-0.079294291,-0.078388764
-0.167641283,-0.210857104
-0.239251768,-0.348348276
-0.273450379,-0.456481567
-0.265148396,-0.509882435
-0.22392682,-0.500062888
-0.166314442,-0.436978593
-0.106263162,-0.34458241
-0.049115419,-0.252727659
0.008213767,-0.18846727
0.071929689,-0.169216168
0.144870581,-0.199029754
0.223136137,-0.268145367
0.297901049,-0.35535727
0.361068638,-0.43268393
0.410862384,-0.471751439
0.453289293,-0.451005257
0.497799884,-0.362260789
0.549098407,-0.214594959
0.599844468,-0.033712185
0.629237143,0.143986699
0.609825877,0.281539467
0.52057516,0.352759877
0.360433325,0.350767889
0.155478826,0.290270351
-0.045037339,0.202288321
-0.183646105,0.122962999
-0.215361291,0.080559339
-0.125819673,0.085674593
0.060906428,0.128456639
0.288598928,0.183786795
0.487347176,0.222098809
0.597279296,0.221236479
0.58860987,0.174506544
0.470627055,0.091953931
0.286689888,-0.0050063
0.097672402,-0.092570102
-0.039602993,-0.152762469
-0.091040428,-0.177312959
-0.054797733,-0.166109217
0.040857529,-0.122081932
0.149649571,-0.046248292
0.224442933,0.063529736
0.233320123,0.208704455
0.169384498,0.382891297
0.051554776,0.565648735
-0.083297755,0.721829233
-0.19379089,0.809014844
-0.248354689,0.791691889
-0.235627508,0.656981639
-0.167510702,0.424866627
-0.073965361,0.147126984
0.008511748,-0.106577695
0.050520153,-0.27151633
0.040433421,-0.311209758
-0.01193276,-0.231748327
-0.080096596,-0.080531859
-0.132257793,0.071066383
-0.144666576,0.15488059
-0.111581081,0.132299244
-0.047758879,0.009028074
0.017446373,-0.167927637
0.051775975,-0.329893742
0.03256774,-0.414574486
-0.045036547,-0.390734255
-0.167132787,-0.269241865
-0.306931073,-0.096210383
-0.434112491,0.068176634
-0.523220341,0.175369759
-0.557858697,0.207177042
-0.530249616,0.179499684
-0.438455615,0.13017982
-0.284728622,0.09746022
-0.07729609,0.09980004
0.164959526,0.126904123
0.40838367,0.146242859
0.605582151,0.121723437
0.704534072,0.035154579
0.664745789,-0.100383966
0.474978189,-0.242427534
0.16457771,-0.336168302
-0.198436967,-0.339181012
-0.524599178,-0.24238154
-0.730983322,-0.077112831
-0.769936998,0.095630264
-0.646944403,0.209723029
-0.419469578,0.221698068
-0.17602695,0.129613018
-0.003028846,-0.025429773
0.047501713,-0.176010825
-0.023876178,-0.256334553
-0.167560946,-0.229519941
-0.30872446,-0.102723783
-0.381237364,0.07614014
-0.357059461,0.238490167
-0.258287135,0.323400076
-0.1465287,0.302375411
-0.094208888,0.190567688
-0.150442,0.04021588
-0.316675244,-0.080610987
-0.543172754,-0.115154351
-0.748318928,-0.040191283
-0.852626144,0.125104674
-0.812698731,0.326609234
-0.640222024,0.495599127
-0.397478209,0.573903526
-0.171164214,0.534349436
-0.035876008,0.389211353
-0.023245855,0.18415836
-0.110254348,-0.0193696
-0.231716689,-0.166350166
-0.31113236,-0.226620493
-0.295845617,-0.203060995
-0.180553329,-0.127119972
-0.008551084,-0.044104114
0.149648302,0.005607156
0.230221675,0.001992313
0.206519188,-0.048353884
0.101734665,-0.117125163
-0.022290192,-0.167854517
-0.094890224,-0.17220479
-0.070848734,-0.1221769
0.047359793,-0.033315718
0.210254659,0.062112508
0.344930091,0.128776991
0.390383186,0.142827708
0.327522002,0.101241563
0.189074599,0.022331995
0.044194828,-0.062332027
-0.035089615,-0.120792042
-0.009324324,-0.132846079
0.108586828,-0.09674499
0.259431709,-0.028409775
0.367108695,0.045622343
0.37719965,0.098043495
0.285518851,0.109502506
0.141967475,0.073590572
0.02702762,-0.002488149
0.011926834,-0.100499988
0.122050389,-0.195463231
0.322106052,-0.260616397
0.531099745,-0.272874036
0.660356374,-0.218772845
0.655996539,-0.100157616
0.524555626,0.062369694
0.328481024,0.230856873
0.153308212,0.357996235
0.062928838,0.400903097
0.066019683,0.336682219
0.111690195,0.173658613
0.117847464,-0.047386525
0.01876254,-0.264201422
-0.19251062,-0.413310924
-0.450016176,-0.452009269
-0.639036764,-0.373065884
-0.649389625,-0.205756542
-0.433209048,-0.002716913
-0.03848838,0.181447325
0.400308825,0.310059342
0.713457019,0.373925368
0.767639719,0.386986384
0.525898134,0.371632089
0.067817497,0.342517347
-0.440538861,0.298290333
-0.814557927,0.22604217
-0.927030269,0.115838839
-0.758549812,-0.023601611
-0.400535576,-0.158567057
-0.0107323,-0.239402682
0.257568483,-0.222626786
0.320209047,-0.09577285
0.192412768,0.108525339
-0.026860502,0.31876367
-0.206525195,0.451110362
-0.24528622,0.44563778
-0.115188378,0.29544811
0.131435724,0.053775659
0.391664236,-0.186247016
0.561507364,-0.331469902
0.580776576,-0.330502547
0.453351735,-0.197724545
0.236467909,-0.007476324
0.007957212,0.139821576
-0.170172832,0.164419651
-0.273981377,0.045139998
-0.317143406,-0.169533679
-0.331883254,-0.382719331
-0.344473959,-0.493103741
-0.3596877,-0.441287017
-0.36193795,-0.237139606
-0.330558929,0.044149097
-0.258591525,0.29495926
-0.162899944,0.421450377
-0.078951979,0.38193211
-0.042785372,0.200769664
-0.070283769,-0.046745007
-0.145674879,-0.269621311
-0.226238357,-0.399111095
-0.261389476,-0.412291721
-0.216490248,-0.332542712
-0.089194518,-0.209876188
0.089834094,-0.093209781
0.271680548,-0.008968114
0.411249119,0.04464445
0.485085789,0.087506829
0.496316748,0.139579825
0.465528053,0.206127975
0.414174389,0.274100034
0.350861859,0.32047417
0.26859865,0.326488927
0.154235347,0.288816805
0.003799926,0.221197742
-0.166394024,0.146092317
-0.320859069,0.081876906
-0.419268358,0.033542944
-0.437041987,-0.007510901
-0.380802335,-0.054669727
-0.289150789,-0.113917139
-0.216590664,-0.176093713
-0.207520729,-0.218917766
-0.27314206,-0.218327277
-0.383492036,-0.163003775
-0.479682919,-0.063626654
-0.50129317,0.049088895
-0.415939134,0.137486729
-0.23651638,0.174872109
-0.017377778,0.158939198
0.169027219,0.113491182
0.263958801,0.077247149
0.247499901,0.08529701
0.145322188,0.152602997
0.01462173,0.267769982
-0.083116893,0.399770897
-0.108881513,0.513452033
-0.059829097,0.585200668
0.035362682,0.610525841
0.135200743,0.600203982
0.207058447,0.568284211
0.240166621,0.519880481
0.243916033,0.446672698
0.234119607,0.333370101
0.216703523,0.171671678
0.179564424,-0.026683295
0.098390242,-0.226429282
-0.046149188,-0.378704637
-0.249603421,-0.440863739
-0.474972913,-0.396674131
-0.660947602,-0.266245082
-0.745224817,-0.099576773
-0.69250149,0.044294629
-0.51328409,0.123083743
-0.263310387,0.129552501
-0.022526507,0.093179606
0.137319176,0.064075758
0.181479071,0.086779382
0.123824811,0.176670374
0.01589409,0.31058955
-0.081034314,0.436393082
-0.12692524,0.496998107
-0.121665373,0.457500806
-0.102251455,0.32253749
-0.120086314,0.135789139
-0.210012036,-0.038018777
-0.366997305,-0.140226632
-0.542785919,-0.142197253
-0.66505607,-0.055760875
-0.67051343,0.07373348
-0.536286516,0.187849765
-0.294445725,0.239571304
-0.022203402,0.211513051
0.188357691,0.121014418
0.267715969,0.011290601
0.196971912,-0.066582154
0.014407725,-0.073148433
-0.201797912,0.005680318
-0.36653295,0.154734724
-0.421796624,0.335708998
-0.357575661,0.500240886
-0.211863482,0.605297487
-0.051550792,0.626217954
0.056223449,0.563853785
0.069708653,0.443899674
-0.014640564,0.308450948
-0.165388119,0.201927805
-0.33157809,0.155472863
-0.462352688,0.175105203
-0.522591663,0.23848508
-0.499897181,0.302654452
-0.402951389,0.321015389
-0.25473763,0.26357179
-0.084928874,0.132103047
0.075855937,-0.03698115
0.199730915,-0.184712599
0.264599851,-0.252645397
0.257851708,-0.207542441
0.180314365,-0.056640875
0.048343964,0.154053269
-0.108459109,0.358597917
-0.254849211,0.499188426
-0.360961166,0.550775135
-0.412413372,0.530538204
-0.41467481,0.48724317
-0.389041637,0.474962474
-0.361502155,0.5233884
-0.349504885,0.619132083
-0.353115581,0.707715638
-0.355245132,0.716433726
-0.331241908,0.58831808
-0.263306891,0.311827559
-0.152430544,-0.067640926
-0.021441431,-0.460367076
0.092971832,-0.764230689
0.155819704,-0.902552043
0.149467299,-0.851982368
0.081579178,-0.649196392
-0.018751177,-0.37453202
-0.114855977,-0.120464054
-0.179361864,0.041473531
-0.205477383,0.082251645
-0.20694951,0.01839724
-0.206886349,-0.102090353
-0.221633473,-0.222835129
-0.248736706,-0.300722161
-0.26608878,-0.318068636
-0.243485705,-0.28273181
-0.160985819,-0.218979778
-0.024287454,-0.154936274
0.131809443,-0.11213376
0.255098465,-0.100110009
0.298271465,-0.115967772
0.241388168,-0.147052415
0.103241666,-0.174923374
-0.064717656,-0.179891364
-0.199825414,-0.146266786
-0.255216617,-0.068196316
-0.219551527,0.04533258
-0.119914649,0.168983867
-0.006543026,0.265607215
0.072933083,0.297285869
0.096775793,0.240027555
0.078229728,0.096356939
0.055937087,-0.100467317
0.070826203,-0.294228547
0.141711892,-0.42409955
0.252678608,-0.446983298
0.359333472,-0.354629342
0.411179948,-0.177806088
0.378711363,0.024909682
0.270905193,0.189401681
0.133303206,0.269967455
0.026669075,0.254753366
-0.003607232,0.166378555
0.048093627,0.048301306
0.142369297,-0.056018607
0.212379367,-0.121100431
0.19646854,-0.146422806
0.070111886,-0.150092284
-0.13877567,-0.15367061
-0.359363466,-0.166941067
-0.508418247,-0.18107567
-0.527578914,-0.173925851
-0.409641092,-0.124470379
-0.201263236,-0.028299289
0.01913262,0.094885072
0.177521599,0.206846877
0.237074808,0.267747103
0.212049273,0.25642791
0.156660533,0.183616953
0.135098011,0.090441662
0.187862892,0.031543383
0.310998367,0.049779227
0.458019831,0.154194281
0.562967092,0.312174106
0.572731538,0.460565623
0.472692447,0.531803312
0.293557868,0.483780489
0.096944833,0.319892156
-0.052354841,0.089627529
-0.113495065,-0.131324516
-0.083370016,-0.273126224
0.008191787,-0.301840284
0.117527156,-0.233828968
0.209477735,-0.127636061
0.271290004,-0.056584759
0.311866071,-0.074195559
0.348527082,-0.188083232
0.390154122,-0.35448682
0.427105949,-0.496465039
0.43405554,-0.538087074
0.384328822,-0.439503885
0.267659839,-0.217046933
0.101113246,0.06106942
-0.073604347,0.30206246
-0.206026599,0.427188636
-0.258535496,0.404732095
-0.223065814,0.26284331
-0.124637927,0.076632981
-0.010040426,-0.064604607
0.072678678,-0.095377544
0.093954813,-0.000435344
0.052566802,0.181564463
-0.028158043,0.377833588
-0.114658523,0.514708318
-0.179989019,0.548659686
-0.214789398,0.481089515
-0.227862783,0.351247058
-0.237704055,0.212351
-0.260852458,0.103933642
-0.303793232,0.034680691
-0.36213034,-0.015922526
-0.425905507,-0.078946498
-0.486228964,-0.171286157
-0.538026026,-0.279140741
-0.576851677,-0.359831764
-0.592394091,-0.362370701
-0.564486101,-0.256856753
-0.466933108,-0.057230676
-0.280140815,0.175763746
-0.00761512,0.355206662
0.312660319,0.404138442
0.610445113,0.29070195
0.802011857,0.04525574
0.820225121,-0.249621928
0.643909256,-0.492557218
0.312862627,-0.605204254
-0.080171992,-0.563189133
-0.419577527,-0.402005459
-0.607895272,-0.19578098
-0.601122284,-0.019979329
-0.423335047,0.083241126
-0.154329643,0.11998628
0.10434657,0.133126601
0.270212579,0.171226255
0.31002994,0.254943855
0.247021745,0.359374481
0.143443596,0.422663136
0.067899453,0.377545046
0.063197007,0.190175833
0.129408957,-0.113967346
0.228906432,-0.451687129
0.30939442,-0.712492641
0.332579021,-0.804822125
0.29395059,-0.696732642
0.224101567,-0.431703917
0.171430768,-0.111614831
0.175346866,0.145706269
0.243699085,0.255122198
0.345990777,0.197149185
0.426130611,0.021088736
0.428881312,-0.181651645
0.32740571,-0.320351616
0.138593857,-0.343524908
-0.081516525,-0.256121252
-0.260635137,-0.109448486
-0.341278838,0.028839649
-0.305978928,0.108500064
-0.185191366,0.117647604
-0.044234166,0.082097103
0.045051897,0.045807295
0.035496993,0.044381705
-0.074891676,0.086058934
-0.241795181,0.149517236
-0.392971774,0.198241822
-0.457978264,0.202406982
-0.396517655,0.155773467
-0.213828453,0.078532651
0.04245985,0.005182961
0.301543251,-0.035170756
0.495803069,-0.034728441
0.583186844,-0.010124939
0.557218196,0.008923173
0.442324221,-0.001008864
0.278642341,-0.04072559
0.104416705,-0.084757557
-0.056032174,-0.093298956
-0.194538461,-0.034215572
-0.312584703,0.096116231
-0.411277622,0.264363351
-0.484134662,0.409610849
-0.516779447,0.467310602
-0.493458421,0.397325747
-0.406435286,0.203353826
-0.262788978,-0.065209503
-0.084635444,-0.330023551
0.097595334,-0.512056492
0.255466063,-0.559531793
0.371227182,-0.464484429
0.440725633,-0.262291307
0.469632225,-0.01591027
0.465802855,0.207554068
0.432660545,0.358316034
0.367737421,0.415962464
0.267325147,0.389506278
0.134315906,0.307870946
-0.016004777,0.206283559
