I,Q
0.701303567,0.007272071
0.13171622,-0.620303625
-0.431068162,-1.066196424
-0.852757539,-1.134529252
-1.126163005,-0.776760075
-1.166840474,0.012796127
-1.06115503,0.88319588
-0.913763959,1.525432622
-0.759152008,1.716293001
-0.664038562,1.406576147
-0.60012612,0.639280898
-0.54472127,-0.322805797
-0.428567579,-1.028451705
-0.190493832,-1.211086233
0.057482348,-0.862718549
0.215844087,-0.052239653
0.154520632,0.849802949
-0.269513124,1.501265071
-0.959607987,1.669727368
-1.754782658,1.295592663
-2.330457497,0.565763931
-2.552095927,-0.148365807
-2.489478989,-0.662901984
-2.305437871,-0.956699251
-1.784477588,-1.022323847
-0.821064006,-0.886438983
0.129996574,-0.671496255
0.831628517,-0.417307623
1.124934131,-0.1716828
1.102609151,0.049155948
0.848620806,0.264206268
0.493889568,0.466855189
0.119093308,0.603911418
-0.174217194,0.611175815
-0.406079543,0.488284906
-0.583419041,0.263911403
-0.710081496,-0.00258993
-0.72591513,-0.206036631
-0.632691426,-0.287466572
-0.399522423,-0.266568543
-0.125128361,-0.169323972
0.150316158,-0.157396344
0.276493268,-0.235114699
0.221082314,-0.431071241
0.000461769,-0.677833624
-0.291095382,-0.876314969
-0.53300222,-0.936519126
-0.608104517,-0.820285857
-0.511776171,-0.575704652
-0.302090324,-0.334812825
-0.1127146,-0.146247737
-0.028049805,-0.137448471
-0.147510714,-0.234240177
-0.367802669,-0.364164062
-0.518065236,-0.473322074
-0.450251839,-0.417207575
-0.128426187,-0.217712086
0.435862948,0.071898236
1.004227578,0.423273327
1.361261252,0.705677196
1.343935495,0.906142102
1.006108163,0.995513789
0.366756166,1.029512707
-0.309504691,0.993719825
-0.737268657,0.885105862
-0.771522616,0.673080756
-0.431217783,0.336807008
0.107413957,-0.108480966
0.629493805,-0.632461878
0.917011428,-1.09499868
0.873511642,-1.394594283
0.61145764,-1.492477268
0.189025258,-1.343355561
-0.124685905,-1.045923313
-0.240893864,-0.620703024
-0.256899016,-0.285417009
-0.163342625,-0.059538845
-0.185063994,-0.009405735
-0.266607848,-0.080417867
-0.457477979,-0.17244842
-0.562512681,-0.293297411
-0.526125515,-0.336637559
-0.259824842,-0.311158849
0.142269792,-0.241069784
0.534470478,-0.139801268
0.771956461,-0.028086692
0.775965068,0.047537121
0.5583788,0.124205395
0.292700663,0.119754903
0.216773784,0.050874652
0.325332234,-0.1176201
0.703544589,-0.362095056
1.101061096,-0.659156686
1.313503978,-0.905685122
1.178726487,-1.094634877
0.594370748,-1.193997763
-0.215511405,-1.136331294
-0.967530331,-0.966596291
-1.341129439,-0.73696005
-1.236983146,-0.483022669
-0.663188065,-0.250679045
0.142037226,-0.03392776
0.77555605,0.207865434
0.929260711,0.462368745
0.556546873,0.716745403
-0.290241082,0.86550733
-1.276315589,0.906274705
-1.96061474,0.644719933
-2.172410801,0.259626991
-2.012915518,-0.249353144
-1.499983327,-0.788598386
-0.846602282,-1.258615288
-0.357406343,-1.462698968
-0.170780138,-1.378994532
-0.323655609,-1.003459782
-0.630340546,-0.510957429
-0.955272647,-0.018065672
-1.220920495,0.225593381
-1.378502761,0.189013287
-1.49745145,-0.132691752
-1.629605955,-0.559554961
-1.803631191,-0.978632631
-1.915454713,-1.18205101
-1.9531836,-1.121966227
-1.827336892,-0.782441493
-1.334870165,-0.270412581
-0.489193844,0.1857124
0.418294593,0.444760704
1.154895456,0.425723888
1.51651025,0.1729889
1.521090925,-0.238572527
1.220400408,-0.576923713
0.792144874,-0.821532094
0.474109422,-0.811256616
0.376718306,-0.650758952
0.51645469,-0.456005297
0.761463712,-0.373265067
0.974423095,-0.436690238
1.063669298,-0.68498896
0.982333913,-0.982060205
0.777701154,-1.209940943
0.519452415,-1.231391611
0.297262047,-1.076363037
0.1377629,-0.745904682
-0.015767611,-0.387650273
-0.143404903,-0.13817432
-0.305947947,-0.11176035
-0.439849688,-0.292628956
-0.450520967,-0.574144755
-0.250780186,-0.874998849
0.165699665,-1.093693178
0.724032093,-1.156349276
1.246029843,-1.155296533
1.535365744,-1.152938375
1.426796335,-1.213466188
0.93627631,-1.347659762
0.157368073,-1.46428767
-0.655557359,-1.426187063
-1.268052789,-1.178082995
-1.535942083,-0.783846345
-1.394533031,-0.250037908
-0.991001567,0.290618475
-0.514436395,0.636426931
-0.247142498,0.746421865
-0.261305564,0.682042623
-0.595871898,0.509512113
-1.086936373,0.329051279
-1.557991466,0.2392309
-1.85727298,0.206585596
-1.915898765,0.211113631
-1.841345248,0.16160413
-1.637381037,-0.057196676
-1.459198558,-0.441629789
-1.338550804,-0.90719143
-1.273678232,-1.314662724
-1.247595249,-1.506914554
-1.217732578,-1.395798753
-1.143369581,-1.013124616
-1.000789943,-0.447793205
-0.828702148,0.215590396
-0.738481397,0.767303319
-0.726001784,1.104343164
-0.804031805,1.229086048
-0.832837701,1.104224345
-0.717252759,0.773972561
-0.379203574,0.314690071
0.155002794,-0.270073223
0.77297336,-0.839635957
1.301716889,-1.280383109
1.549256058,-1.539731126
1.539380123,-1.670093194
1.23809106,-1.76778739
0.753106373,-1.738583083
0.239605293,-1.501079132
-0.101739311,-1.176671619
-0.188944045,-0.747144734
-0.086496845,-0.274599816
0.132130689,0.230424548
0.280318601,0.76512401
0.262371268,1.174847494
0.073328646,1.366990655
-0.144984063,1.30260793
-0.303480589,0.892467534
-0.258572928,0.241607067
0.069776293,-0.502188315
0.614954499,-1.072164367
1.184635577,-1.275847466
1.594757928,-1.168411404
1.710084911,-0.837335113
1.458856469,-0.473432279
0.923661386,-0.224261954
0.251098957,-0.249539114
-0.31163074,-0.512725078
-0.564015083,-0.94873383
-0.484108406,-1.298375606
-0.109778066,-1.452502975
0.331186042,-1.375834127
0.726088742,-1.186963449
0.956537964,-1.010112594
1.029393792,-1.037313056
1.056257638,-1.290338811
1.119309219,-1.638576458
1.22747988,-1.818908391
1.456631627,-1.759003813
1.65356256,-1.370015264
1.698326582,-0.644405423
1.425061373,0.344949414
0.788775708,1.229514297
-0.086383385,1.749572406
-0.925371148,1.792945684
-1.51192171,1.500114867
-1.713360977,1.135583032
-1.449396379,0.827860085
-0.828610684,0.616553755
-0.030482333,0.502736031
0.711709763,0.376995299
1.14350499,0.246041966
1.236412073,0.045446639
1.019276393,-0.173391072
0.632566492,-0.240673546
0.195184668,-0.127637339
-0.178500511,0.198536052
-0.412007265,0.595536988
-0.58892451,0.889554629
-0.704328335,0.951508632
-0.733443881,0.693561686
-0.724294543,0.237070001
-0.61106244,-0.232055813
-0.373537682,-0.57677201
0.022586262,-0.619593445
0.445724911,-0.438003315
0.860956127,-0.0903064
1.115659834,0.176839168
1.213368733,0.301768543
1.140431789,0.224544973
0.9044016,0.056844458
0.598371458,-0.034471277
0.247643149,-0.003695072
-0.092735762,0.178986999
-0.405660991,0.364900266
-0.696981287,0.414258399
-0.881144817,0.270103171
-0.973495811,-0.044160461
-0.833831105,-0.386272849
-0.578412235,-0.589286635
-0.160990276,-0.483102304
0.251286592,-0.076880868
0.493292585,0.456542207
0.45939731,0.984163331
0.137770967,1.299537689
-0.419112757,1.319271549
-0.95311917,1.174360548
-1.353264962,0.925924065
-1.424783715,0.794858915
-1.20217796,0.785298546
-0.789422851,0.840266173
-0.331709996,0.751138373
0.02649593,0.520505335
0.156556336,0.133489378
0.122488557,-0.326316228
0.037393044,-0.605643982
0.073945465,-0.527241167
0.230362977,-0.056442192
0.535507119,0.67503729
0.795719121,1.421877031
0.884050057,1.899518917
0.818527287,2.029532313
0.626020137,1.830600224
0.322676489,1.452324368
0.081568272,1.063862177
0.050825717,0.88619598
0.209197031,0.993910638
0.487947023,1.279749934
0.671941924,1.567522303
0.585345363,1.752223266
0.137074156,1.784784669
-0.552001764,1.687109211
-1.362092626,1.528555991
-1.910587113,1.29349763
-2.128051441,1.186385536
-2.11886571,1.112326708
-1.874948951,0.894224841
-1.410763557,0.369406367
-1.027253732,-0.409553018
-0.788121867,-1.164551744
-0.66082943,-1.554693941
-0.580693153,-1.459107947
-0.294129292,-0.835209749
0.281837401,0.106990397
1.008784837,1.041804186
1.529021957,1.560073499
1.814267456,1.516957397
1.90685149,1.04160786
1.403732296,0.178055136
0.350751718,-0.661973545
-0.763110189,-1.15720953
-1.542523284,-1.246485247
-1.884214859,-0.990358942
-1.777712073,-0.555415642
-1.227890041,-0.115531308
-0.501135937,0.132134676
0.086881782,0.162738519
0.302534832,0.093609917
0.071399811,0.016705087
-0.478824649,-0.067311335
-1.039532392,-0.090426343
-1.388919078,-0.108380611
-1.405417356,-0.161014735
-1.072209262,-0.168378248
-0.525909799,-0.080670076
0.074186167,0.131639657
0.475338115,0.533826635
0.547820996,1.015625562
0.30297445,1.376059741
-0.18676169,1.491799298
-0.725071836,1.234118852
-1.179686909,0.692722131
-1.402156671,-0.010872103
-1.392360918,-0.616853598
-1.222287421,-0.926264586
-1.053525192,-0.874031432
-0.892869195,-0.572198261
-0.849642088,-0.114363424
-0.885674885,0.287418001
-0.927920587,0.56277662
-0.845699659,0.726297321
-0.574457254,0.835419926
-0.151344221,1.015957752
0.380019804,1.227676824
0.792382822,1.447480784
0.9972531,1.469454337
0.959263341,1.286855375
0.621550981,0.918168375
0.088247179,0.431346124
-0.397948035,0.053368636
-0.648904465,-0.02753322
-0.52102578,0.264099718
-0.058462148,0.751126484
0.607730271,1.240903085
1.215536661,1.52393526
1.54932281,1.497651738
1.661353026,1.222830993
1.485275706,0.809036466
1.039194758,0.490317111
0.531825894,0.434400665
0.160392687,0.587446361
0.053481132,0.829760852
0.162163584,0.956628998
0.371621427,0.78738126
0.431461502,0.352767924
0.249370516,-0.285780729
-0.228343324,-0.873189468
-0.853015906,-1.223207056
-1.411365769,-1.31802974
-1.754607151,-1.18268649
-1.721973293,-0.875691502
-1.275075567,-0.560195202
-0.381744635,-0.341934686
0.667799953,-0.096229974
1.539813548,0.250486052
1.939611691,0.760045286
1.843308307,1.30523408
1.389975553,1.840482373
0.73707453,2.174999276
0.046465773,2.2216619
-0.478803527,1.971939822
-0.692111423,1.499866082
-0.576723769,0.928302377
-0.20179761,0.525609741
0.243465186,0.323801264
0.614857159,0.318144328
0.818845661,0.366865349
0.854425128,0.287414648
0.737113236,-0.022179569
0.582717358,-0.477832437
0.45888862,-0.921763097
0.409870093,-1.190888135
0.460713917,-1.163817232
0.488033932,-0.927380238
0.531266966,-0.557956017
0.511741708,-0.271613571
0.431349924,-0.149573631
0.330874084,-0.205843472
0.223638239,-0.29972017
0.108343366,-0.293419727
-0.04974739,-0.073011079
-0.2900719,0.284893307
-0.585092201,0.641728434
-0.888739501,0.809270594
-1.147551006,0.687308262
-1.206874496,0.316183919
-1.050512923,-0.157245291
-0.646586758,-0.47428807
-0.108344106,-0.516634989
0.409570759,-0.281646544
0.786715807,0.121814153
0.83864246,0.429245034
0.617855582,0.526314558
0.192325369,0.348619262
-0.254054382,0.066700466
-0.622659679,-0.05392496
-0.746169628,0.166841942
-0.725003161,0.785031964
-0.605497558,1.553946774
-0.535351137,2.118794435
-0.530597192,2.279704667
-0.520051363,2.128296324
-0.547333761,1.508175289
-0.568351645,0.610875307
-0.483376757,-0.149517433
-0.291306472,-0.497213932
-0.039292183,-0.386805214
0.160488004,0.016427803
0.22793617,0.411028323
0.113518125,0.556400364
-0.088695619,0.332721362
-0.324162309,-0.080796045
-0.556949593,-0.501493371
-0.661896693,-0.669092441
-0.764528051,-0.486845848
-0.832217189,-0.125771402
-0.967667757,0.246262711
-1.164433308,0.386611791
-1.340157172,0.201750483
-1.470191991,-0.201191757
-1.400234684,-0.602848463
-1.21832976,-0.745278268
-0.895211565,-0.533985742
-0.559221417,-0.041052383
-0.296141189,0.570088075
-0.190540157,0.9747837
-0.187800294,1.043157312
-0.22993548,0.770051839
-0.180941774,0.361373221
-0.028881059,0.024773848
0.298294114,-0.0283717
0.65205585,0.252251384
0.897534752,0.719529349
0.926406438,1.147062314
0.78274864,1.302746105
0.489637924,1.187548053
0.116268176,0.880235987
-0.191193431,0.575456035
-0.408892314,0.472032832
-0.556395946,0.621592216
-0.643693877,0.863874464
-0.80545646,1.002897897
-0.927474014,0.794633324
-1.004022906,0.204882839
-0.896067032,-0.681060367
-0.506320474,-1.514245814
0.119854686,-1.93243639
0.810321714,-1.80009495
1.406319445,-1.118003294
1.726259212,-0.062440958
1.627357048,0.949072582
1.178912696,1.634076919
0.606944419,1.805976094
0.045104301,1.583287742
-0.418484489,1.132293604
-0.646789397,0.741686261
-0.737175993,0.590279665
-0.812421206,0.787834641
-0.988140734,1.139385142
-1.285866693,1.433205065
-1.552042261,1.512582261
-1.678527419,1.413880306
-1.571135945,1.175505548
-1.013368362,0.881301963
-0.104408865,0.526307627
0.940438669,0.227913563
1.787337959,0.040559596
2.209189915,-0.120791022
2.233267677,-0.401563623
1.95952211,-0.831703169
1.402440178,-1.251086815
0.77049424,-1.471789454
0.279494696,-1.425698738
0.030378408,-1.052363169
0.024227509,-0.443297874
0.163874584,0.177239434
0.260709151,0.606481564
0.268204116,0.769970772
0.130085593,0.601479363
-0.120448263,0.218385544
-0.443244211,-0.274315753
-0.801287667,-0.686971941
-1.113383514,-0.931316523
-1.392065457,-0.998840079
-1.568366376,-0.980804979
-1.611344595,-0.892405558
-1.480498617,-0.762346401
-1.176351658,-0.665971767
-0.67752316,-0.571224042
-0.122679459,-0.475291863
0.322399837,-0.401223981
0.607840021,-0.413527081
0.583562471,-0.527863584
0.33252766,-0.766767415
-0.071764674,-1.078007158
-0.446830407,-1.425098708
-0.584849074,-1.641057518
-0.502236848,-1.758457172
-0.112028787,-1.694149026
0.54958257,-1.490154529
1.334191984,-1.198742104
1.966017668,-0.868476187
2.311148355,-0.604410906
2.424561934,-0.482434342
2.375004474,-0.466856574
2.082787641,-0.441013964
1.527114593,-0.334001239
0.851135273,-0.106072694
0.272846169,0.100221231
-0.041802117,0.212601437
-0.06633438,0.121490081
0.143908552,-0.136552462
0.520403737,-0.48668757
0.909288705,-0.85929011
1.190922003,-1.039451097
1.298699291,-1.094199516
1.237261778,-0.998009946
1.073605933,-0.834687743
0.873693742,-0.693903224
0.736253976,-0.622761641
0.633366757,-0.697935514
0.585085236,-0.815958768
0.507664029,-0.864872499
0.340973615,-0.772924442
0.08591434,-0.467074436
-0.235816386,-0.041019959
-0.549149164,0.427161639
-0.765181405,0.711259836
-0.857535284,0.822726057
-0.77163897,0.631843962
-0.576018192,0.221848695
-0.327851225,-0.195193403
-0.009949163,-0.551726231
0.291463165,-0.662513273
0.549718994,-0.506911481
0.712758223,-0.177179594
0.71653998,0.190088054
0.53491543,0.504524654
0.151840122,0.63480687
-0.410752467,0.605546473
-1.011614199,0.467655872
-1.460223372,0.293704228
-1.64558972,0.202762361
-1.500055869,0.171346298
-0.995387297,0.174172055
-0.27807962,0.105394059
0.488073329,-0.054540416
1.065444833,-0.313706232
1.373170497,-0.666314536
1.376964575,-0.9424003
1.171885748,-1.123091068
0.891304105,-1.077086901
0.632917612,-0.837846791
0.474572009,-0.485421814
0.385992292,-0.127323958
0.290871731,0.108974883
0.180303811,0.110958238
-0.020285062,-0.075343359
-0.232428635,-0.404676338
-0.424397082,-0.771792688
-0.503645677,-0.994051123
-0.511993957,-1.101813163
-0.409999808,-1.006694789
-0.293378349,-0.749266482
-0.153190224,-0.415587075
0.020682463,-0.007954824
0.208089073,0.293274863
0.437560682,0.49277044
0.692285846,0.531145348
0.869848777,0.418712252
0.875199723,0.167327357
0.601485656,-0.129917714
0.066961597,-0.422684819
-0.603130138,-0.582334008
-1.199297053,-0.584492736
-1.476007683,-0.431002003
-1.347304748,-0.111518619
-0.81457073,0.275788191
-0.046742218,0.624852431
0.63451134,0.78065459
0.946859401,0.789186277
0.775893258,0.525932235
0.168276882,0.166365991
-0.679544095,-0.222726409
-1.388177115,-0.458353049
-1.766265867,-0.516691892
-1.788118352,-0.291350449
-1.505151849,0.16634683
-1.067161167,0.769577874
-0.707636868,1.31843316
-0.591213501,1.681283299
-0.647139521,1.794378052
-0.818453416,1.641412928
-1.027747981,1.223588266
-1.234328213,0.620905961
-1.344706546,-0.102170794
-1.511557725,-0.683238987
-1.6880169,-1.073886093
-1.894154036,-1.156604965
-2.056087948,-0.997735587
-2.075884351,-0.623455981
-1.769965863,-0.108765879
-0.981393459,0.356532522
0.013200521,0.660247618
0.946184875,0.799463411
1.455426406,0.78739472
1.566984829,0.671959742
1.261453162,0.578765631
0.715827352,0.547025689
0.263879876,0.649178943
0.107612367,0.835930308
0.32768329,1.097801053
0.857337597,1.26237185
1.38022961,1.382549574
1.703754653,1.378423292
1.830014777,1.291197521
1.752622976,1.142480713
1.508287345,1.014720574
1.249632501,0.939619536
1.088372766,0.936038758
1.044275157,0.988955816
1.00203226,1.053178144
0.83812972,1.097749977
0.447546776,1.030782619
-0.143367462,0.89094052
-0.7223122,0.673240889
-1.181936582,0.491585665
-1.354261655,0.428377169
-1.217279388,0.541653202
-0.889872778,0.807153662
-0.509202635,1.110823359
-0.26988593,1.344166533
-0.170010344,1.38905592
-0.200942651,1.147077075
-0.253443245,0.668389153
-0.189989987,0.033514894
0.056530728,-0.537447142
0.429029759,-0.853005834
0.876062995,-0.808416027
1.233547786,-0.440084125
1.454888192,0.133660746
1.460630593,0.662399181
1.3530307,0.954430151
1.132958546,0.919278848
0.790548847,0.509860992
0.337537272,-0.113854964
-0.234122598,-0.738229346
-0.863554832,-1.109513844
-1.358614879,-1.184234542
-1.70405824,-0.906782319
-1.813970768,-0.398506886
-1.620406357,0.166985734
-1.205009656,0.607289386
-0.756611938,0.798935221
-0.513028803,0.735068872
-0.600141724,0.501641454
-1.018914252,0.192605651
-1.520951511,-0.081139276
-1.861683413,-0.259378803
-1.901268504,-0.299079191
-1.568018053,-0.231808672
-0.959531809,-0.135982364
-0.188385574,-0.049370026
0.328990792,0.00752649
0.515172858,0.005954751
0.302746746,-0.062190155
-0.113721764,-0.219482454
-0.537104657,-0.451353441
-0.735639326,-0.723181211
-0.659455166,-0.93887251
-0.382763156,-1.035211197
-0.080122073,-1.009078898
0.186129738,-0.759904956
0.297250229,-0.393001548
0.377240826,-0.039755025
0.554796951,0.263394625
0.922571316,0.373032974
1.471050847,0.266606537
2.045870974,0.121004714
2.341329052,-0.04711875
2.397440544,-0.156647967
2.210276755,-0.248540552
1.555068596,-0.22323457
0.714006056,-0.093705742
-0.010186509,0.03748889
-0.366488659,0.035050564
-0.277790804,-0.068630114
0.130782619,-0.194703346
0.634041547,-0.224988219
1.016877531,-0.088798572
1.125669573,0.237697574
0.988621167,0.669885579
0.72201725,1.053416094
0.443636435,1.282364485
0.331544505,1.28492001
0.283183071,1.003064587
0.319714103,0.566896728
0.315437992,0.027819658
0.290709653,-0.414995458
0.251929627,-0.777086646
0.291710022,-0.971232333
0.557947674,-1.080611613
0.997356946,-1.042135535
1.551699827,-0.905989792
2.05770244,-0.6418711
2.302440317,-0.315602729
2.349107741,0.02156933
2.215130807,0.356354712
1.949666226,0.598954592
1.508711864,0.750233165
1.092604144,0.760040791
0.704512608,0.596101401
0.343639256,0.380199616
-0.046927736,0.211749994
-0.50363831,0.170071326
