I,Q
0.946414494,-1.419026283
0.884575443,-1.424131479
0.677786589,-0.981887268
0.469906792,-0.256828253
0.351277383,0.451917522
0.389224811,0.958880254
0.656605804,1.128083892
1.07801039,1.110739563
1.472270758,1.013048476
1.714420684,1.014060613
1.683593425,1.100785376
1.346180175,1.272575034
0.761380413,1.373300538
0.071042281,1.287123632
-0.5060045,0.995598218
-0.753527724,0.52892615
-0.578875042,0.080003404
-0.010420322,-0.253855823
0.740537702,-0.350139721
1.443726766,-0.310464249
1.833029372,-0.161658543
1.863937988,-0.134990343
1.500965129,-0.249451392
0.839597882,-0.410297623
0.041424576,-0.455178111
-0.65408313,-0.288242946
-1.077167316,0.1120854
-1.156692209,0.670170522
-0.923129972,1.184278297
-0.45751921,1.42642254
0.145830913,1.186202095
0.738092416,0.52278424
1.143457878,-0.42268714
1.307985685,-1.236409798
1.208031301,-1.714069084
0.848918211,-1.755065234
0.277399323,-1.283481179
-0.3068875,-0.441629189
-0.760283357,0.440734687
-0.921956671,0.997054852
-0.801630623,1.155766167
-0.417851033,0.915279643
0.094156703,0.38806255
0.560931366,-0.195657198
0.866595361,-0.600616469
0.913309298,-0.794103411
0.751398732,-0.76992814
0.425504365,-0.716677473
0.099518656,-0.68026199
-0.165796228,-0.689124016
-0.336470817,-0.762696881
-0.432383352,-0.853881409
-0.495252178,-0.847190646
-0.579440605,-0.721573918
-0.710526361,-0.524826647
-0.849592295,-0.278195349
-0.945971699,-0.034609845
-0.970035737,0.127577153
-0.847717338,0.277740338
-0.643103964,0.400509253
-0.361155803,0.490584149
-0.048916233,0.538982599
0.323162813,0.465264987
0.688032351,0.226026538
1.079095875,-0.175492941
1.458482103,-0.641437522
1.749144156,-1.035531207
1.854869378,-1.260613843
1.793608086,-1.317496936
1.522842599,-1.223405681
1.045905135,-0.91664587
0.503499678,-0.5431385
0.010808523,-0.292051564
-0.309617303,-0.306128177
-0.460318321,-0.530102335
-0.45010529,-0.85847616
-0.365806736,-1.044885404
-0.298427545,-1.042218945
-0.219324676,-0.766531489
-0.155250314,-0.366965432
0.012055581,0.011477018
0.199634737,0.142124454
0.403036722,-0.040105231
0.491681561,-0.506430709
0.390863787,-1.080659242
0.034302571,-1.516631405
-0.413900864,-1.649861077
-0.847593199,-1.416847935
-1.030356754,-0.865209395
-0.790617322,-0.167345032
-0.10600848,0.511961476
0.766873382,0.938294395
1.473591541,1.085498572
1.759009954,1.067232175
1.554713592,0.843167988
0.814346771,0.633391373
-0.309387126,0.498892212
-1.292358053,0.375062377
-1.889077535,0.322184537
-1.972176763,0.275411801
-1.705854863,0.350917192
-1.247071263,0.418179171
-0.908186899,0.504548217
-0.768946009,0.553100767
-0.871962997,0.562782105
-0.944878202,0.447074552
-0.802386536,0.197916741
-0.23944795,-0.211239885
0.634108749,-0.608687607
1.591788605,-0.853265878
2.142900414,-0.744640733
2.297558504,-0.446309289
2.107567161,0.061895476
1.498681851,0.766128146
0.779423906,1.421991456
0.35994536,1.776304962
0.369447817,1.748385822
0.744135075,1.380892234
1.230858292,0.797976601
1.417297234,0.25653318
1.180025052,-0.047542141
0.513322617,0.016326873
-0.376888376,0.401729273
-1.127381048,0.88888209
-1.510261638,1.242132165
-1.450526425,1.393123544
-1.082295123,1.292956473
-0.63145219,0.905734795
-0.335085196,0.4264625
-0.336483491,0.008413607
-0.583925403,-0.164766743
-0.868766324,-0.104227468
-0.973239816,0.105424811
-0.777487653,0.361440562
-0.390163352,0.516903833
0.027790757,0.512811099
0.283060137,0.308245756
0.265781406,-0.016193676
0.056665444,-0.353798152
-0.088586074,-0.656763022
0.010807555,-0.790865474
0.449822016,-0.768158234
1.157952575,-0.59061787
1.835606209,-0.278036098
2.167800919,0.117745023
2.149723364,0.380833006
1.765382845,0.55736269
1.129534764,0.552686191
0.569214435,0.364188585
0.394305068,0.025661102
0.660927362,-0.408938728
1.18736697,-0.744694772
1.624125251,-0.781369084
1.726323888,-0.547582992
1.343779933,-0.01897179
0.599813403,0.731742421
-0.194687335,1.443960363
-0.664196117,1.856710997
-0.564103341,1.898081083
0.038728159,1.600838883
0.818518478,0.937957873
1.334604438,0.164194247
1.317357222,-0.442373023
0.79857576,-0.753355086
-0.010198247,-0.707824915
-0.638138796,-0.395885807
-0.709001629,-0.047753307
-0.102904644,0.147216508
0.997912555,0.057257673
2.039899482,-0.195884717
2.396111363,-0.493678232
2.326129226,-0.919622154
1.640630269,-1.415587142
0.233256614,-1.571517618
-1.199900361,-1.329639201
-2.044189815,-0.992355349
-2.234270281,-0.677255174
-2.031503194,-0.404741038
-1.365383792,-0.32399429
-0.649029075,-0.434121117
-0.190851065,-0.675064262
-0.091572208,-0.957441455
-0.192864851,-1.173995404
-0.264865248,-1.316301587
-0.120547652,-1.335518381
0.232238435,-1.210396347
0.663426795,-1.035259213
0.850083087,-0.749943507
0.697817822,-0.451831358
0.062577009,-0.142393383
-0.83319656,0.079670014
-1.709496775,0.188379896
-2.197268061,0.119346407
-2.300566141,0.037825848
-2.150631394,-0.034646623
-1.756982724,-0.026386518
-1.294703909,-0.006273631
-1.014355731,0.08176782
-0.9959886,0.208694585
-1.169004386,0.307419568
-1.33784818,0.30372166
-1.428476641,0.176012902
-1.362511583,-0.036947678
-1.138854968,-0.256038293
-0.85568072,-0.410860678
-0.60749121,-0.428766261
-0.466312768,-0.336273554
-0.368040364,-0.189084865
-0.271234994,-0.105146382
-0.091308314,-0.148258918
0.099259244,-0.301246821
0.304096451,-0.540703135
0.419779177,-0.741079534
0.366841028,-0.814104786
0.262089695,-0.782402149
0.111101535,-0.621962573
0.08852839,-0.467264936
0.219300702,-0.363155048
0.502234092,-0.36341222
0.823776479,-0.386128298
1.001647812,-0.305001426
0.960392604,-0.078753191
0.623753028,0.408406639
0.054318816,1.036964847
-0.55455135,1.574246117
-0.972840829,1.797110947
-1.127353588,1.673931283
-0.948195931,1.177713097
-0.580218376,0.29296432
-0.191627432,-0.666386576
0.095321484,-1.378250168
0.192318225,-1.633124007
0.03605856,-1.437567274
-0.222389976,-0.891675558
-0.464945836,-0.19858556
-0.585661421,0.297725924
-0.523698986,0.515389354
-0.335530847,0.388154291
-0.04210292,0.117839157
0.297547089,-0.140999402
0.611560285,-0.222333322
0.903848956,-0.054569436
1.168322637,0.290466781
1.355856715,0.629564441
1.428345955,0.800171045
1.428274532,0.702299117
1.245303577,0.385925957
0.952641655,-0.101176322
0.553908562,-0.529040953
0.183566456,-0.816911698
-0.044004313,-0.837542639
-0.114212484,-0.67517661
0.050415714,-0.345764699
0.33698746,0.050905897
0.707492118,0.441533397
1.009934831,0.769886875
1.175209288,1.034008309
1.276439781,1.16769218
1.267100041,1.182422923
1.208010926,1.015395944
1.153839135,0.625958191
1.075316736,0.08285257
0.995378889,-0.478055441
0.876756091,-0.952792004
0.745925818,-1.18568558
0.605171505,-1.103815332
0.456310375,-0.757912053
0.320947811,-0.246997659
0.302468553,0.250651773
0.414648241,0.545619299
0.605552117,0.608405882
0.875613899,0.444651361
1.137097984,0.124331004
1.298701751,-0.133081077
1.301600524,-0.301782654
1.162689958,-0.313396023
0.906744496,-0.24317368
0.629624968,-0.215139038
0.477430548,-0.233835003
0.588515186,-0.365757114
0.920627594,-0.56041963
1.441108975,-0.677148463
1.93772194,-0.67699078
2.200666033,-0.520394459
2.224258575,-0.372339593
1.977088121,-0.249372823
1.318515355,-0.212293626
0.512067226,-0.266888937
-0.211539428,-0.405371761
-0.591771496,-0.576457592
-0.513613235,-0.683060655
-0.080655343,-0.665703051
0.585229894,-0.49960324
1.170559814,-0.222478365
1.500111215,0.030094196
1.5197451,0.175912728
1.24843174,0.183379438
0.80487182,0.080557634
0.384815947,-0.039855068
0.10683766,-0.098970043
0.00722231,-0.075504566
0.062906642,0.036294729
0.126845368,0.151994124
0.122790605,0.172824436
-0.063750312,0.073858663
-0.298008461,-0.214311529
-0.607893624,-0.635985082
-0.811910696,-1.065758987
-0.899949605,-1.423996098
-0.840643504,-1.588361406
-0.678827926,-1.594428309
-0.511351734,-1.407032645
-0.306870345,-1.144094052
-0.146259684,-0.848759231
0.042425833,-0.63560821
0.213692722,-0.558425501
0.447483408,-0.663080268
0.660930803,-0.882927265
0.884637402,-1.157054338
1.108282148,-1.362074254
1.27826058,-1.44713632
1.430963725,-1.386576798
1.577399845,-1.136514585
1.75701366,-0.688412692
1.928057522,-0.100815413
1.98415967,0.464906219
1.87119702,0.898891242
1.596380513,1.163231877
1.120583013,1.16523877
0.482448363,1.000796302
-0.185324459,0.7387701
-0.635609079,0.43909556
-0.712291945,0.259470388
-0.41162112,0.213665274
0.209743827,0.287843818
0.948545168,0.44105459
1.537027601,0.586127779
1.846658868,0.658372832
1.816127188,0.551897178
1.485670268,0.3390181
0.900906608,0.061045458
0.273476519,-0.227963805
-0.145614755,-0.427677481
-0.324104784,-0.544353383
-0.187029844,-0.567447898
0.118490742,-0.463155824
0.497754478,-0.223030629
0.774366609,0.141376709
0.81686062,0.629127199
0.627426592,1.228090679
0.25070393,1.798531258
-0.251114981,2.187508483
-0.635374975,2.294567681
-0.818690263,2.24485936
-0.822371959,1.972143641
-0.614701767,1.32383354
-0.352902178,0.426715954
-0.091184209,-0.369075481
0.074627892,-0.900526089
0.122788244,-1.017945915
0.021721116,-0.750587125
-0.182601616,-0.25862121
-0.32656759,0.255466295
-0.406650735,0.511671617
-0.356463713,0.437395493
-0.178712779,0.042600578
-0.047710427,-0.562547679
0.075544382,-1.05266129
0.045118098,-1.303618884
-0.148347695,-1.204219995
-0.487826308,-0.802028015
-0.900442503,-0.242520725
-1.307423253,0.264187106
-1.595303773,0.55694289
-1.738368348,0.628078851
-1.690868373,0.558367927
-1.427559885,0.40333837
-0.944697711,0.280708612
-0.258072893,0.251017946
0.538923234,0.30547092
1.300927476,0.359278589
1.854813235,0.307779632
2.109243906,0.134541178
1.995675944,-0.243465606
1.452660013,-0.665469313
0.495948002,-0.938386947
-0.632998113,-0.919288657
-1.595919129,-0.642691392
-2.128931616,-0.230361732
-2.233349972,0.192630331
-1.969992447,0.536499286
-1.35276513,0.611939635
-0.621097367,0.318022258
-0.087704706,-0.147127611
0.092072718,-0.563169343
-0.096617363,-0.781896931
-0.502068728,-0.670637965
-0.920104413,-0.260044546
-1.126697463,0.277447534
-1.073183861,0.757282709
-0.800603607,0.98602287
-0.491775745,0.950660495
-0.338180527,0.626852473
-0.559636391,0.190649223
-1.056188949,-0.151020649
-1.701252263,-0.264327584
-2.196154895,-0.113579396
-2.360484758,0.260837745
-2.255532978,0.789580369
-1.880891553,1.309323854
-1.224577388,1.649595799
-0.56706877,1.58951897
-0.169772046,1.231421208
-0.138365026,0.627346513
-0.429942911,0.005767184
-0.798974908,-0.456421698
-0.988090004,-0.651940192
-0.931213053,-0.645349417
-0.556004922,-0.439357784
0.006011382,-0.212251175
0.485885091,-0.064610293
0.727362674,-0.021872631
0.629088395,-0.138545258
0.297874291,-0.325486001
-0.103194189,-0.466906108
-0.313469563,-0.504743455
-0.198058406,-0.394996378
0.185073122,-0.161595553
0.705536795,0.113688042
1.114206182,0.356639307
1.239984985,0.427487097
1.043916682,0.33552517
0.586049202,0.135422229
0.126363458,-0.135010771
-0.139316083,-0.361036275
-0.052037925,-0.442945485
0.34873745,-0.402370367
0.851728699,-0.180302723
1.190454544,0.083771925
1.214616821,0.294496142
0.932230132,0.370725345
0.458817271,0.278371546
0.066860166,0.036315946
-0.006285785,-0.319147861
0.337025118,-0.693011865
0.981688576,-0.941811395
1.632405487,-0.920232248
2.02421368,-0.673018153
2.047075348,-0.279982347
1.730083178,0.247235367
1.113774965,0.796774014
0.543825176,1.18444228
0.235881432,1.325532526
0.20266744,1.066339668
0.282109776,0.5437379
0.259745625,-0.150260441
-0.071281722,-0.812976323
-0.67482839,-1.228438101
-1.372841848,-1.328202858
-1.845971235,-1.138594107
-1.891920683,-0.693616713
-1.297414349,-0.12882115
-0.033347671,0.393935862
1.315408871,0.800113323
2.03912228,1.058214538
2.094218974,1.198413743
1.590973529,1.288290461
0.226865348,1.303006777
-1.374220215,1.143686959
-2.307216859,0.662770559
-2.493523262,0.184534332
-2.301821196,-0.220708635
-1.358501401,-0.678116674
-0.095446147,-0.936194321
0.802312505,-0.859790874
1.084833188,-0.363936986
0.753422602,0.387689191
0.042925207,1.107321195
-0.557488609,1.510886357
-0.749080107,1.4242203
-0.414698776,0.931857694
0.329777307,0.08451804
1.114536574,-0.69518373
1.666880006,-1.056090443
1.807766793,-0.983719727
1.490429749,-0.591995602
0.85873021,0.03579557
0.141271352,0.520905948
-0.493592367,0.609741849
-0.919520211,0.205490327
-1.104936705,-0.513124521
-1.166247929,-1.192968602
-1.12016866,-1.535335441
-1.106371122,-1.363295991
-1.089868285,-0.766458926
-0.952227755,0.113884108
-0.708139168,0.889041788
-0.444317814,1.300962352
-0.252550334,1.188633518
-0.199839725,0.661236632
-0.330202097,-0.111813112
-0.567267725,-0.791325497
-0.777373775,-1.216517826
-0.830408552,-1.27623614
-0.677986044,-1.081627239
-0.251539404,-0.745967463
0.326024455,-0.396381663
0.896401583,-0.136711543
1.327377868,0.074656148
1.547286677,0.25879298
1.576878765,0.46509243
1.506638479,0.67181248
1.341650512,0.909645843
1.146261819,1.053803932
0.85851289,1.062003993
0.476288537,0.964742933
0.003959757,0.775714384
-0.56053339,0.539098987
-1.068510801,0.340061486
-1.338230746,0.146001503
-1.400386988,-0.017421945
-1.235681334,-0.217469718
-0.94954393,-0.387650957
-0.737299506,-0.589016725
-0.689760302,-0.710105806
-0.859776473,-0.660797558
-1.188103271,-0.469090041
-1.481574737,-0.14511084
-1.531669456,0.176369998
-1.287956753,0.417549199
-0.761538124,0.499839269
-0.065996235,0.446745654
0.51792917,0.290932078
0.81761181,0.198212119
0.796134844,0.254853872
0.532471191,0.531494648
0.133821849,0.916479179
-0.183112298,1.323909956
-0.280593852,1.608775354
-0.177494434,1.792512175
0.092426067,1.856964568
0.388728431,1.832910819
0.593615754,1.752888661
0.718043395,1.607496785
0.748286594,1.404058987
0.744936615,1.049779817
0.656444108,0.534837676
0.511882573,-0.095857771
0.241646094,-0.70649241
-0.194762213,-1.155822102
-0.786107969,-1.289984144
-1.442687062,-1.172630696
-1.924754084,-0.792413894
-2.150336149,-0.352868637
-2.054192759,0.072474646
-1.587493454,0.300540704
-0.839331536,0.320267026
-0.087509034,0.198888272
0.434185279,0.161900468
0.604104657,0.267398992
0.455331747,0.596710973
0.124488302,1.054099804
-0.197666478,1.444228112
-0.35409443,1.596997659
-0.38776489,1.443318094
-0.362696414,1.049066611
-0.469468965,0.477615607
-0.765956772,-0.065058431
-1.223787966,-0.350503727
-1.696607381,-0.401111008
-1.996614056,-0.169355291
-2.002025909,0.19207142
-1.634588806,0.51543709
-0.895847839,0.670581542
-0.070437194,0.574644115
0.5750601,0.307812276
0.815555179,0.014875482
0.610997286,-0.170873989
0.062314711,-0.144864369
-0.594380333,0.126440941
-1.084692231,0.578160091
-1.239649944,1.058225962
-1.070181172,1.512464288
-0.662184879,1.807954632
-0.190104559,1.878249792
0.118522616,1.74889251
0.165169216,1.429446557
-0.087991597,1.048521753
-0.543446789,0.724907654
-1.058692875,0.554379998
-1.400822727,0.610040838
-1.586664169,0.754392026
-1.5413256,0.926847892
-1.277844499,0.971939011
-0.839202575,0.769289998
-0.327934777,0.370360442
0.176267159,-0.168732031
0.598588481,-0.645514557
0.832209885,-0.828937815
0.856276407,-0.676924774
0.665486815,-0.162509741
0.283493126,0.55795947
-0.24796632,1.210429713
-0.74982443,1.618595507
-1.120005442,1.683566038
-1.316518572,1.612325691
-1.3343322,1.484065535
-1.241602652,1.463631287
-1.130629118,1.579921683
-1.067039509,1.842466111
-1.085640335,2.018366963
-1.124319727,2.039862525
-1.084602038,1.773106042
-0.939753962,0.959826556
-0.634008472,-0.237756143
-0.217081721,-1.499973818
0.269732692,-2.246220148
0.520116873,-2.385421119
0.564545603,-2.359850091
0.382829367,-1.946058657
0.064563292,-1.15423617
-0.260818232,-0.354837748
-0.508674208,0.182674692
-0.64926387,0.316647694
-0.713522479,0.108738471
-0.741072109,-0.272556065
-0.802533968,-0.658070173
-0.862446505,-0.910430474
-0.872248327,-1.014855464
-0.785007039,-0.91996699
-0.514206116,-0.76523366
-0.066599749,-0.584666967
0.433828976,-0.442687393
0.824275841,-0.392155224
0.955296957,-0.385138792
0.754383671,-0.437724012
0.30985656,-0.498661026
-0.232846389,-0.489076562
-0.646566819,-0.394971965
-0.798266294,-0.180530661
-0.655340912,0.129742491
-0.34188643,0.507989253
0.005948807,0.804614641
0.240153916,0.919941795
0.278089858,0.758659134
0.186463531,0.328751717
0.083872338,-0.309086291
0.130670144,-0.949716737
0.400032807,-1.378847057
0.800018226,-1.450458813
1.16506612,-1.155195714
1.384456727,-0.605825716
1.290993623,0.060179268
0.955493744,0.624545309
0.479142609,0.929729425
0.102817394,0.883525645
-0.040834685,0.556288353
0.097975774,0.150936612
0.397206876,-0.224605247
0.642074785,-0.410310442
0.596212166,-0.469939807
0.21640667,-0.454513367
-0.451885872,-0.422809286
-1.154316452,-0.455076541
-1.589915471,-0.525409942
-1.63163808,-0.537062572
-1.2841746,-0.4417917
-0.624943716,-0.161881539
0.100088053,0.216086235
0.61101896,0.606344265
0.787778598,0.817181644
0.695436553,0.812275333
0.496042614,0.605851199
0.427319508,0.299091579
0.61148611,0.064284971
1.006531319,0.09305573
1.497258976,0.426656681
1.759254376,0.932126412
1.710531639,1.39324546
1.393048899,1.665867936
0.875227079,1.576398995
0.263216306,1.118890585
-0.241591825,0.363951141
-0.460077802,-0.396044504
-0.357080715,-0.883684293
-0.016429481,-1.045287979
0.384623277,-0.83513011
0.702812019,-0.471236022
0.90347888,-0.27208298
0.998482474,-0.282492659
1.074451441,-0.635629014
1.175278294,-1.137629656
1.312574831,-1.509292758
1.360756143,-1.605412158
1.249550028,-1.319912406
0.940556455,-0.657709851
0.434947663,0.245258692
-0.152871352,1.027838625
-0.605566036,1.390302679
-0.850867034,1.297120072
-0.782124445,0.837526494
-0.48622478,0.231264309
-0.103379027,-0.266270308
0.20796861,-0.353655292
0.329338738,-0.025484289
0.256420548,0.592219334
0.033785523,1.217043878
-0.283647774,1.628248693
-0.542888661,1.728001597
-0.696484543,1.521013633
-0.766846714,1.144258215
-0.803578302,0.739190657
-0.883000835,0.377152683
-0.992402824,0.148045192
-1.187379817,-0.017992819
-1.362017017,-0.221769379
-1.557337733,-0.510244292
-1.680804622,-0.890920457
-1.739521726,-1.128761016
-1.77602353,-1.144468513
-1.692426615,-0.823529558
-1.408957565,-0.200174989
-0.807155155,0.522897782
0.049115767,1.018124576
0.994835505,1.166920921
1.777873815,0.846658895
2.24204573,0.168343726
2.274578003,-0.579511363
1.862032566,-1.300501657
0.95668705,-1.699120567
-0.208269552,-1.622762983
-1.218707572,-1.143346708
-1.784427394,-0.576203363
-1.811980637,-0.102846877
-1.334518736,0.163682901
-0.515259378,0.281032938
0.300350564,0.314184532
0.866984569,0.475198761
1.036153717,0.804189011
0.844033372,1.159789242
0.481028775,1.403850852
0.216764546,1.244223752
