I,Q
-0.185280319251535,0.0730810191768336
-0.359500584852542,0.0302422820240611
-0.458655437743236,-0.0103829361667628
-0.471856497583587,-0.0331054244229906
-0.405891752341429,-0.0269088252891589
-0.281721139827996,0.0109498965009819
-0.127950377477555,0.0744539072398777
0.0266292526718971,0.151440556545364
0.159286251743359,0.228136891640532
0.256832254284245,0.29377009048269
0.315826007448264,0.343474974099336
0.340073850538633,0.378476660276367
0.336792575002031,0.403659022194924
0.313043133933159,0.423690245783368
0.273696438044054,0.439452163133279
0.221421798571448,0.446389703777606
0.158303283567102,0.435615099324641
0.088025678165431,0.397474204580995
0.0173717244831396,0.326248090326496
-0.0439023129896717,0.224125377790576
-0.0850321434652967,0.102754508403908
-0.0974522970443388,-0.0184844724933115
-0.0780420846312882,-0.117165220030338
-0.0310641503990505,-0.174034081664293
0.0321658998687588,-0.1787305828985
0.0960535664426665,-0.133085795576981
0.145211129645496,-0.0508635051115138
0.169230473226593,0.0460069406802286
0.166106823166496,0.133501574872927
0.143045236804949,0.191950258906551
0.114222315921703,0.210888293779142
0.0961086862330163,0.190953761187143
0.101826054755434,0.142508940879616
0.136406400894289,0.0817341252363644
0.194587657440522,0.0256698913757481
0.261981340211285,-0.0121604825043844
0.319340677549031,-0.0243387937663791
0.348611574362623,-0.0099314005842277
0.338818332480326,0.0269287603475465
0.289841797419902,0.0792982347352861
0.212798861996993,0.139472670601755
0.126822155837995,0.20014530824545
0.053211904714475,0.254592980801965
0.0088022785138885,0.296362637243722
0.0006635455073702,0.319180456145864
0.0238537974959923,0.317638828915847
0.0629694473066794,0.288716331320897
0.0970335410797093,0.233592685700059
0.10619597108072,0.158829522964689
0.0781423159397964,0.0760181084235791
0.0122013943655538,-0.0005106983426077
-0.0801283550112408,-0.057527096280417
-0.178384834101013,-0.0871344146686033
-0.25906719069261,-0.0898260162041687
-0.302435418462578,-0.0749852383567454
-0.298101011123571,-0.0582276830903078
-0.247742465932072,-0.0561210197238798
-0.164209134846889,-0.079896719629833
-0.0674143730960653,-0.130359459092031
0.0216002161068172,-0.196020923312591
0.086530268431699,-0.255524750938299
0.119803475798902,-0.283975254914476
0.123570996524417,-0.261331825209292
0.107570991943295,-0.180118690629824
0.0847557282044158,-0.0497008252245633
0.0662681220998935,0.104643656567782
0.0575071485362983,0.247953193386499
0.0565937780559327,0.345403778812676
0.0556900251184112,0.372694635960982
0.0446235840041239,0.323635095721073
0.0154651071741436,0.21236995305305
-0.0336341361923563,0.0693815591588693
-0.0967918381470426,-0.0675534647336339
-0.161626400645546,-0.164592230100523
-0.213052519101055,-0.201637793759341
-0.238388872630719,-0.177605187928698
-0.231995597601538,-0.109539247748473
-0.197729073972964,-0.026046552606008
-0.14817423754157,0.0426079136452328
-0.100688868466583,0.0743279740270201
-0.0714233699718239,0.0616529857808543
-0.0692798934930105,0.0128362378432179
-0.0919518857497941,-0.0525624869116853
-0.125637053779143,-0.111752735150965
-0.148878765499478,-0.147416320965942
-0.139605596642658,-0.153884263381278
-0.0832552321165293,-0.138652073426804
0.0206991810960929,-0.118856101819411
0.15621641134673,-0.114183268689159
0.293432713051907,-0.138954645555178
0.396335982939524,-0.196358992603865
0.433361286232715,-0.276948047664681
0.387762956328232,-0.361877782468184
0.264413719439711,-0.429601954278283
0.0905467806414775,-0.463457029730672
-0.0903095887482371,-0.457285500873833
-0.229852492348155,-0.417025659011224
-0.288807734828648,-0.357747642065305
-0.248911304412889,-0.297350154293638
-0.119274329382994,-0.249396587408503
0.0651340798703417,-0.217888748084646
0.25282121718569,-0.196031534471224
0.390424627397668,-0.169512427078204
0.438421692278142,-0.123079852582969
0.383126480429489,-0.0479088699390845
0.24117978156931,0.0531182285138196
0.0549447114142831,0.164371591303437
-0.11999464550735,0.2612917230284
-0.231536290173179,0.317890735895734
-0.246865799049357,0.315375201759628
-0.162438047163722,0.248861913851271
-0.004950223523217,0.1297865214677
0.177084674728394,-0.0168978375534603
0.328578667292886,-0.159814401325424
0.405134914492391,-0.27014925389008
0.386847001923074,-0.329518862887306
0.284195507855815,-0.334175011232086
0.134113370860737,-0.294361548126183
-0.0125384198185297,-0.229372777506255
-0.108032434667127,-0.160333650578962
-0.123794475492543,-0.103396293379217
-0.0600809850379524,-0.0657029772561993
0.0539627932703829,-0.0452667054305067
0.170009059743265,-0.0343504973416244
0.236934781494428,-0.0245991531247044
0.21854264448078,-0.0116004404027215
0.106729499253916,0.0030671096933487
-0.074391891425812,0.0130777458251281
-0.275016490687897,0.0112045136538366
-0.434943525071385,-0.0060868806939962
-0.502856592446278,-0.0355305872518616
-0.453398367568437,-0.0670945155800708
-0.296445882928502,-0.087486984576942
-0.0754122626548084,-0.0859242978661088
0.145121028082158,-0.0598191386868342
0.298717947726879,-0.0178302460180362
0.337368068436659,0.0214461808739092
0.246392674298346,0.0352317026474072
0.049291179021994,0.0050346463357432
-0.19901619382774,-0.0751963596877903
-0.428471032437715,-0.194480489779537
-0.574656883406049,-0.325987911803977
-0.597701725819068,-0.434231196107468
-0.49358860258946,-0.486255625630553
-0.294590290328259,-0.463144490457519
-0.0589451377178482,-0.367717809342852
0.146825777254402,-0.225350507466275
0.267420636930029,-0.0770809591807503
0.274177597325076,0.0331228157951676
0.171984019145707,0.0728766404373514
-0.0039823376626712,0.0327371131489543
-0.200178388610198,-0.0697019464534023
-0.361243572484961,-0.194750701732405
-0.445962470064126,-0.293314424209128
-0.437935190091799,-0.323295863095899
-0.348162424069186,-0.264216356661781
-0.209395070219429,-0.124968086510558
-0.0645987790240136,0.0582003761986265
0.0465272714910125,0.233092474629647
0.0987870767866397,0.348746929604639
0.0873474573504775,0.372683923422365
0.0270125909769347,0.302320849578839
-0.0541838247213196,0.166506635740123
-0.124547950362527,0.0164024484439649
-0.15826833680216,-0.0914456143809651
-0.142133910072584,-0.114275790501311
-0.0778348163390584,-0.0380820449750939
0.0202065655508298,0.116749843708111
0.130184297435812,0.301212956463103
0.229402684352742,0.453120245930092
0.299886409802492,0.517215551918788
0.331715797925903,0.463345434917707
0.323652467869329,0.296683538772714
0.281523237299107,0.0566157985165839
0.215385861994003,-0.195351469742945
0.136589080682196,-0.394671907205839
0.0555320796553625,-0.493558449593896
-0.0195701590891595,-0.475056357894445
-0.0830603888245629,-0.356916846732332
-0.131728471244728,-0.184235959445973
-0.164563293573402,-0.0135559943230455
-0.182506164638066,0.106102259957236
-0.188117421130932,0.148914294670533
-0.184969599002834,0.119522672606687
-0.17667673290294,0.0497286757704729
-0.165712647468051,-0.0139710587964883
-0.152424593852924,-0.0275415940434187
-0.13475299131937,0.0346655072951566
-0.109021778789102,0.170580737652604
-0.0717800328114067,0.350685091243249
-0.0221888966188999,0.527579893019574
0.0359334645123129,0.651443527273104
0.093377127963556,0.686079239178407
0.136771384116063,0.620210570436385
0.151792167714613,0.470428616550301
0.12758955805108,0.275093389058203
0.0610771397921441,0.0815261162217318
-0.0404535790414731,-0.0690270788565124
-0.159563479769359,-0.153618322532709
-0.272072010513083,-0.173118496077916
-0.352919409896773,-0.14955786677408
-0.382863331887677,-0.116617744485631
-0.353971121489137,-0.106842879203616
-0.27212008668327,-0.140079606145602
-0.155591995419115,-0.217014331433859
-0.030074392037302,-0.319771228142807
0.0784480973939861,-0.419032383643993
0.150719727624351,-0.484940518635294
0.178972550452708,-0.497868891094442
0.167973028622472,-0.455348517361289
0.132138373278526,-0.372897881659904
0.0898035369082555,-0.278655535523021
0.0566444147954888,-0.203810914375802
0.0404954530623093,-0.172160447089161
0.0392643881519282,-0.19227506815787
0.0425363397915447,-0.254758795363329
0.0361676422951202,-0.335304754835264
0.0081503520280464,-0.402347550349627
-0.0463667635416292,-0.426707759247217
-0.12266012382559,-0.390153953997931
-0.20741344773991,-0.290357529702561
-0.282684126624774,-0.141027041361783
-0.331410906813065,0.0324098105664807
-0.342538802873108,0.199896330373547
-0.314054875376624,0.334286175352226
-0.253040488010632,0.417172225258725
-0.172934398329517,0.441665668881929
-0.0891584976444627,0.411908725425409
-0.0147393050787232,0.340113784709735
0.0425911966690476,0.242494223160675
0.0810233271867401,0.135461684208717
0.103175306209479,0.0330057570531808
0.113438188542846,-0.054500880406132
0.115488252954882,-0.120416581347433
0.111084427652355,-0.161489271348773
0.100584385876462,-0.177592945550857
0.0847521191520907,-0.171716306758689
0.0667626794614899,-0.149965960616473
0.0531316645743714,-0.121108135183093
0.0527061036018245,-0.0952434726004697
0.0737048836932651,-0.0815753130397498
0.119752684822861,-0.0857349567488988
0.186508720801576,-0.107531943017276
0.260542186448023,-0.140091038050596
0.321465697460678,-0.171025340226696
0.347193001461512,-0.185647707974794
0.320940218041126,-0.171460255965372
0.237716750156236,-0.122573749697551
0.107924381763022,-0.042544711849109
-0.0435797080321747,0.0555137105683777
-0.18319206305416,0.151874543740326
-0.277655558038775,0.225513022867277
-0.303869636698595,0.260261049948978
-0.25629746370099,0.249875445766971
-0.14942758241047,0.200333463749257
-0.0142185192459962,0.128485783608846
0.110639216112165,0.0573400969042622
0.190094301093641,0.0093435056392768
0.203248801596769,-0.0002894038387065
0.14969692501679,0.0318702066417251
0.0496252520268197,0.0964575783054105
-0.0624418931316108,0.174165442817075
-0.148358566765813,0.241551045502916
-0.178223458831381,0.277974908473091
-0.139720219679304,0.271520893746092
-0.0420590744537444,0.222115815449319
0.0866500349796745,0.140998839791288
0.207717500163802,0.0468698467483977
0.283283139559595,-0.0399203075845197
0.287337171094964,-0.103220925418876
0.213106038599642,-0.135149723260624
0.0747732079658171,-0.137238090674926
-0.0967178690901385,-0.118538029102519
-0.262278492336841,-0.0915835325600335
-0.385020467197721,-0.0677513599338329
-0.43935204231807,-0.0536565581025586
-0.41645941599147,-0.0497406973013828
-0.325062918377824,-0.0513555644779276
-0.187778089328802,-0.0517266942287614
-0.0345773613425859,-0.0455261847731936
0.104583468986908,-0.0316169396337982
0.206026494464159,-0.0138963884904735
0.256208223662919,7.84584088279036e-05
0.252771230799324,0.0021425670874348
0.203191457224947,-0.0129417458001059
0.121895303399589,-0.0448621297889139
0.0267965062016127,-0.0871242328117072
-0.0640259571888947,-0.12876131697202
-0.135129731991273,-0.157862382075348
-0.175875144002424,-0.165692499119357
-0.181919785044103,-0.149906992652283
-0.155922564173619,-0.115630204545323
-0.10721535674263,-0.0738980204546017
-0.0501938975651333,-0.0379030003889184
-0.0013897473307715,-0.0183014675319765
0.0244055521312576,-0.0192450753882554
0.0181280215920244,-0.0366246698812488
-0.0206003529928539,-0.0592989558238578
-0.0826333165819553,-0.0730527798662082
-0.151191870147138,-0.0660360593877413
-0.20627891438388,-0.0338234319362549
-0.230514194782725,0.0177617289891075
-0.21464273296206,0.0732663285161954
-0.16086106899121,0.111770815350515
-0.082646751743281,0.113486534166852
-0.000849082474221,0.0667641476010017
0.0629288060537539,-0.0268019998377216
0.0935957656901518,-0.151029966909922
0.0880306783661864,-0.278326161291029
0.0567150431282434,-0.376732729972562
0.0207043744655487,-0.418921983258042
0.0046647933556474,-0.390486774507376
0.0281177529346344,-0.294954165107353
0.097798632002492,-0.153839219578568
0.203836729584675,-0.0015033047809068
0.321319627389721,0.123851257619982
0.417061683649096,0.190518300353434
0.459628077253786,0.181974321027316
0.429479345122265,0.101384092565025
0.325925721916094,-0.0293790479692114
0.168510681831731,-0.175876318416753
-0.0078036638263043,-0.30056327257301
-0.162272373248281,-0.372768057614986
-0.259862813628089,-0.376303293531322
-0.281020754995922,-0.31262231650585
-0.226670891194681,-0.198846522465075
-0.116966799988578,-0.0615705683009256
0.0156625837302103,0.0714065886175304
0.136793259313786,0.178760596063123
0.220221589481577,0.250420011392672
0.254854444056549,0.288215687281181
0.246228587803504,0.302605777486166
0.212480714011513,0.306977861629587
0.176459494215389,0.311759307689466
0.156905069392069,0.320497422288676
0.161811616321963,0.329246589281986
0.186196346184294,0.329323852873027
0.214861632296935,0.312224023343788
0.22894621673692,0.274672271666543
0.213747946285912,0.221726444229603
0.164914336678855,0.166549612177457
0.0907524834526831,0.126707891536013
0.0098506561796545,0.118171517725255
-0.055097767998216,0.149132203123275
-0.0850299278922355,0.215949011352436
-0.0710456077257002,0.302903365233135
-0.017440686511854,0.386177703983127
0.0597782169230881,0.440996894725786
0.138304513816521,0.449697536484676
0.196902326663261,0.408038386136227
0.222123590924116,0.327517875106743
0.212050147575251,0.232698147365318
0.175849118211685,0.154154605009184
0.129446721318109,0.119139669839343
0.0890026292397971,0.14287203804958
0.0646173195574813,0.223248828657786
0.0565737878931387,0.340747300693553
0.0554649191019971,0.463660890457846
0.0461397369618879,0.55712646759314
0.0140249601850366,0.593196308064647
-0.0484726422240628,0.55888122251584
-0.137812607615473,0.459743515356241
-0.238965788414052,0.318030906433633
-0.329098548375264,0.166049285803632
-0.384158543573264,0.0369177977589589
-0.386249818278984,-0.0444249176977935
-0.329433539547458,-0.0673016976918942
-0.222125341484477,-0.0368433332775865
-0.0853753786543691,0.0291190890562088
0.0523792248415693,0.106480953897685
0.162443841587858,0.172340809626546
0.222753300598246,0.21112269412156
0.222608269955626,0.217600755017696
0.164144010631524,0.19626775964392
0.0604787908059736,0.157761552372203
-0.0685396961321049,0.113980765994846
-0.201496042088539,0.0737886914449328
-0.319943869891851,0.0407729245177105
-0.411228071767051,0.013600860951383
-0.46921949528523,-0.0115415818662654
-0.4933017168771,-0.0377199117675523
-0.486419029146266,-0.064747886705841
-0.453099250719897,-0.0885410874735666
-0.398129402607731,-0.102626624026778
-0.32613072904421,-0.101172097130211
-0.241846486221587,-0.0822254410809663
-0.150686712096462,-0.0497149367284219
-0.0590457747832732,-0.0132046753075679
0.0259085425151112,0.0147325211144736
0.0969910561242173,0.0227061806239323
0.148065487720059,0.0047681016855175
0.175068747619324,-0.0368815553531319
0.176685870072301,-0.0918768906445689
0.154528957835889,-0.144553866259612
0.11285796635,-0.178846925729177
0.0580001436710624,-0.183580375667202
-0.0023656089767406,-0.15631125374566
-0.0599738997301226,-0.104333436091429
-0.106803817539663,-0.0424204435267668
-0.136034873428108,0.0119711037098982
-0.143124503622006,0.0444029877679072
-0.126851971389158,0.0480799735915449
-0.0900100554837305,0.0257688046484866
-0.039356084984387,-0.0116763492804398
0.0154609612320674,-0.0496669961847083
0.0639900734484936,-0.0755558750578978
0.0976817112817194,-0.0835730692105304
0.112452098456715,-0.0771801329781742
0.110215279979052,-0.0678810230912272
0.098668729809269,-0.0707750980637444
