I,Q
-0.023382302,0.19803728
-0.02849207,0.170366504
-0.026013479,0.09687492
-0.013119439,0.02682811
0.007613065,-0.013308482
0.024503481,-0.005303645
0.030582757,0.035051497
0.019121397,0.069418892
-0.01252977,0.071763664
-0.054442306,0.034316144
-0.102887655,-0.02853599
-0.139107893,-0.073649336
-0.159339961,-0.077843553
-0.158107942,-0.036738617
-0.141878664,0.029149618
-0.125841697,0.069447701
-0.122977789,0.055191442
-0.142306242,-0.014136486
-0.184651071,-0.113388976
-0.230231647,-0.172325094
-0.265663328,-0.146504289
-0.270270994,-0.024987078
-0.241581453,0.177366392
-0.196527659,0.361991008
-0.153334164,0.478071013
-0.141310332,0.462713472
-0.169346303,0.319026681
-0.223025724,0.121921507
-0.280638239,-0.07842539
-0.299754474,-0.190637908
-0.256805065,-0.213448387
-0.155532772,-0.174212759
-0.00172519,-0.134140343
0.146187509,-0.156997593
0.275470574,-0.272342266
0.347818592,-0.438691961
0.377993221,-0.618460116
0.379171621,-0.719416923
0.37376919,-0.714820163
0.371736498,-0.608306881
0.364804515,-0.426265189
0.336301076,-0.250101484
0.265153877,-0.094368401
0.164087645,0.007843864
0.042000526,0.094009372
-0.045551219,0.177611705
-0.076573437,0.285429272
-0.035291059,0.384373928
0.063338776,0.448061727
0.16036127,0.428185377
0.21834631,0.307739675
0.198944585,0.133386393
0.10384303,-0.055468043
-0.015627242,-0.161108976
-0.122864731,-0.153972632
-0.161981402,-0.041459282
-0.130877481,0.134454479
-0.061991179,0.267940427
0.002765226,0.307727782
0.011153322,0.224904065
-0.049417843,0.039343158
-0.144042031,-0.152988263
-0.230972308,-0.305108406
-0.245763156,-0.352208823
-0.166378038,-0.308057928
-0.026565191,-0.224216256
0.132823332,-0.150564071
0.219934001,-0.137515976
0.200798278,-0.184572618
0.081576126,-0.25082284
-0.10054139,-0.294932558
-0.240009761,-0.277638601
-0.283947822,-0.197393068
-0.197548318,-0.100695171
0.005440925,-0.023917979
0.226819497,-0.011595243
0.416868246,-0.059597847
0.492087995,-0.123238251
0.456227926,-0.153846629
0.353734526,-0.106728933
0.239500403,0.028956889
0.190205908,0.192726739
0.226826787,0.340050321
0.326773553,0.389788947
0.450972876,0.325043337
0.521338288,0.181535302
0.504054198,0.005560367
0.39563359,-0.104593349
0.210289571,-0.1165461
0.026122036,-0.029381004
-0.13390874,0.120329072
-0.216838361,0.241450509
-0.236051133,0.290595339
-0.211667021,0.240468294
-0.176546804,0.111063318
-0.164354171,-0.021076384
-0.187118976,-0.112049716
-0.23562498,-0.11399082
-0.296332128,-0.034002561
-0.335413223,0.075056443
-0.336563148,0.172332696
-0.289347568,0.203683351
-0.188736227,0.166516101
-0.064575574,0.092980145
0.078809543,0.020385599
0.194128522,-0.000692647
0.276451534,0.042246382
0.300708702,0.125466382
0.271776679,0.218962338
0.2082732,0.266111994
0.125779371,0.247201564
0.062389536,0.168645318
0.028302523,0.049393835
0.034365775,-0.052582428
0.071559542,-0.118874284
0.114472058,-0.128530433
0.145272275,-0.097218934
0.142404452,-0.056910506
0.099369557,-0.030563954
0.029856228,-0.035447788
-0.05965638,-0.066529621
-0.135596317,-0.10017332
-0.190807086,-0.118724704
-0.204688404,-0.10786785
-0.174379802,-0.069798011
-0.10787209,-0.025953568
-0.006732011,0.011210028
0.094629045,0.026739331
0.186401565,0.028831602
0.230432544,0.033700359
0.215984473,0.061904834
0.144801098,0.115753513
0.02700474,0.190449957
-0.081984201,0.244609309
-0.151560721,0.247188733
-0.136762007,0.172132953
-0.024821717,0.006071134
0.14402431,-0.196108695
0.342214824,-0.409894296
0.479039866,-0.544217849
0.52444341,-0.573423131
0.455554515,-0.480599657
0.286313523,-0.276098152
0.095997665,-0.042449998
-0.0772022,0.190470819
-0.158283563,0.333355616
-0.142863207,0.376304642
-0.053381813,0.311342981
0.0746357,0.154579726
0.170835372,-0.029432891
0.21163807,-0.220885426
0.181995419,-0.349595691
0.096364296,-0.40455911
0.000282082,-0.364213178
-0.087349611,-0.228462401
-0.135279802,-0.044253144
-0.151898223,0.170685197
-0.148662588,0.330398546
-0.144553354,0.407796946
-0.151233917,0.363670194
-0.168694404,0.198307773
-0.182206824,-0.018691124
-0.175264029,-0.244844696
-0.135124202,-0.370812136
-0.050007056,-0.361150362
0.060133396,-0.211557496
0.195391938,0.053156481
0.313578268,0.310846614
0.411283128,0.505350347
0.458220768,0.5424108
0.455226094,0.410269272
0.406899844,0.165870651
0.320493099,-0.149571017
0.229553062,-0.405214674
0.142989016,-0.575292022
0.091341393,-0.611121667
0.074984009,-0.538157206
0.093633077,-0.411114434
0.137543763,-0.262478718
0.184768344,-0.150300577
0.228815262,-0.071803167
0.25610733,-0.03576281
0.270546937,-0.023728915
0.272331244,-0.02748623
0.263083369,-0.041511279
0.242121425,-0.059850592
0.202029177,-0.077344884
0.149029193,-0.077877071
0.083889106,-0.043869171
0.034714828,0.029316292
0.017846749,0.148519443
0.051532627,0.272996795
0.139814683,0.385587946
0.246098231,0.436108353
0.344706011,0.413578583
0.380373335,0.327592155
0.333919531,0.194534169
0.22045,0.072544239
0.064329138,-0.022762237
-0.054697178,-0.061401182
-0.1021832,-0.054894638
-0.051392711,-0.022408543
0.083022172,0.018640552
0.226258677,0.048543307
0.329910716,0.068899247
0.330092172,0.080295831
0.216038089,0.088777021
0.038122251,0.09228862
-0.16562789,0.0867578
-0.301302434,0.071113266
-0.34947401,0.049771035
-0.303987813,0.041431719
-0.198235795,0.064691734
-0.102371481,0.125281367
-0.052000852,0.223337635
-0.075101843,0.315473423
-0.163049964,0.375212505
-0.26866431,0.363670853
-0.366772157,0.272608267
-0.415802244,0.139896309
-0.417574642,-0.007394592
-0.384951534,-0.102132566
-0.337292269,-0.134155395
-0.302234757,-0.10712308
-0.286174791,-0.054889833
-0.292139791,-0.025808031
-0.31384267,-0.039859001
-0.338436349,-0.085479086
-0.358594227,-0.129622962
-0.360212094,-0.123111516
-0.330635013,-0.04145445
-0.264926106,0.085380125
-0.150485497,0.220413413
-0.017503546,0.280051397
0.124723405,0.230113506
0.216812436,0.086340759
0.238032801,-0.11155273
0.174012296,-0.251220197
0.036738404,-0.281846988
-0.104019855,-0.181902094
-0.205993023,0.016093649
-0.209687325,0.195818339
-0.108993998,0.291811956
0.041777674,0.246144478
0.189739836,0.075289931
0.240282968,-0.118540811
0.157374203,-0.265841109
-0.033085975,-0.283226169
-0.290824467,-0.174742842
-0.484631979,-0.018435657
-0.557515242,0.113503874
-0.462948724,0.132732655
-0.212309386,0.030473919
0.082627517,-0.124941224
0.370013455,-0.26212118
0.533487739,-0.285572324
0.569215668,-0.178822314
0.491843446,-0.009964439
0.345121561,0.139747287
0.205676847,0.151362077
0.087247173,-0.020409972
0.012062563,-0.312540225
-0.050216326,-0.65967127
-0.106712225,-0.885771313
-0.166850934,-0.93315623
-0.200280861,-0.784712541
-0.178314816,-0.492412369
-0.084515502,-0.214927963
0.086168049,-0.022086872
0.264270917,0.007654177
0.409206948,-0.094022593
0.441739677,-0.233323534
0.340834089,-0.334696743
0.145236971,-0.32737154
-0.106516012,-0.212596833
-0.295165169,-0.060193666
-0.379677636,0.077795093
-0.322404431,0.131221716
-0.140631669,0.104521024
0.076178033,0.040813054
0.282204282,-0.007162842
0.386988659,0.010038384
0.379914578,0.099866307
0.274187811,0.213652389
0.096440792,0.31076995
-0.075178182,0.333025601
-0.218589991,0.272284987
-0.281660171,0.163486757
-0.262516171,0.039886493
-0.17073266,-0.037575566
-0.015034711,-0.06271329
0.147045995,-0.044253231
0.296522444,-0.013090547
0.36853836,-0.002099367
0.340256097,-0.01895434
0.207279367,-0.046300312
-0.028208668,-0.058506123
-0.278974652,-0.032500419
-0.512580675,0.036473968
-0.632441331,0.115129702
-0.623044148,0.178761691
-0.495898563,0.191068245
-0.28469573,0.150172421
-0.091881524,0.084926932
0.044877114,0.026304686
0.073636269,0.017023777
0.012637583,0.069662156
-0.081192731,0.161865287
-0.156710521,0.271747289
-0.157241224,0.346267862
-0.071812635,0.373342977
0.057749321,0.349060379
0.193877683,0.29060084
0.262426553,0.233053892
0.242121473,0.189007845
0.142454599,0.171748523
-0.011297033,0.172099814
-0.144377919,0.179484422
-0.232312926,0.186791582
-0.245119162,0.191650444
-0.198757233,0.19741408
-0.131608247,0.203294784
-0.068326791,0.203624136
-0.035710514,0.187862061
-0.022543996,0.144120174
-0.00829448,0.080410374
0.038428563,0.00157825
0.124797591,-0.058166463
0.257637895,-0.086608031
0.389473215,-0.07194507
0.501458893,-0.022123256
0.544887883,0.034135708
0.511854163,0.083241926
0.416513728,0.109514897
0.273412107,0.127645201
0.13928686,0.155417307
0.024639267,0.21681733
-0.037279602,0.302089881
-0.057378908,0.398723007
-0.045160766,0.451487346
-0.017523033,0.426526037
0.007109795,0.311382376
0.024939056,0.106055295
0.03330589,-0.110934206
0.03836967,-0.310637474
0.043818774,-0.415468605
0.05215872,-0.423248872
0.059229189,-0.347521875
0.058929991,-0.215243836
0.043065383,-0.084317781
0.000845421,0.040722662
-0.064979134,0.135148573
-0.162971587,0.219974726
-0.268618206,0.283696818
-0.381329787,0.324923683
-0.463261108,0.316727603
-0.506531453,0.239505927
-0.492795276,0.109840356
-0.421507802,-0.055493774
-0.320254895,-0.174351939
-0.20320178,-0.204532799
-0.118658018,-0.114483354
-0.076295312,0.088125536
-0.086103209,0.307067101
-0.130980207,0.484531845
-0.172941397,0.524986978
-0.182954192,0.412245351
-0.140090859,0.20038847
-0.040711228,-0.059960237
0.074428487,-0.246232953
0.183127242,-0.333180906
0.236124547,-0.308885443
0.228134908,-0.222178843
0.173872698,-0.151901118
0.1018989,-0.139505069
0.061747469,-0.193157422
0.073980939,-0.282147644
0.13504084,-0.337769637
0.224337216,-0.323417051
0.28748593,-0.238697322
0.297701913,-0.113409891
0.244001878,-0.028303139
0.140055579,-0.024887118
0.042712681,-0.114059731
-0.018501117,-0.268513062
-0.013916882,-0.394429717
0.043394804,-0.436020034
0.103698618,-0.351807654
0.12104247,-0.145359096
0.057809193,0.092099825
-0.096954284,0.31577734
-0.281657822,0.431774505
-0.458464616,0.437034196
-0.540129442,0.352874723
-0.503825494,0.218700745
-0.363106221,0.104015908
-0.143759835,0.021742928
0.059488814,-0.013433283
0.222397638,-0.025700148
0.295195715,-0.032240506
0.298054303,-0.043323959
0.259038229,-0.051602202
0.205929746,-0.045287026
0.163780685,-0.019420524
0.122770918,0.021373574
0.074723939,0.050688742
-0.00102344,0.049769736
-0.088233161,0.009428551
-0.175661884,-0.066539084
-0.218078625,-0.142577936
-0.197359459,-0.204076144
-0.118454541,-0.231228944
-0.001736208,-0.240448473
0.087177379,-0.255559536
0.114359521,-0.304006119
0.056659577,-0.379414481
-0.077612255,-0.462181492
-0.223011937,-0.48884292
-0.344804363,-0.409053836
-0.387110205,-0.214659391
-0.351363961,0.097424423
-0.270128583,0.408355447
-0.177989189,0.668163811
-0.125504554,0.76016793
-0.116056459,0.666791764
-0.132408221,0.433750306
-0.137236231,0.112557563
-0.098249137,-0.147469925
-0.001026412,-0.300683735
0.115218704,-0.292324232
0.219117172,-0.149842722
0.249752127,0.036374953
0.189080462,0.207448765
0.062193577,0.275584804
-0.099173435,0.228872012
-0.210724311,0.09733669
-0.240390568,-0.082113352
-0.171158343,-0.22176893
-0.019120987,-0.295129437
0.142285422,-0.275241114
0.28090402,-0.17566309
0.340422446,-0.048896937
0.324563351,0.076922559
0.257096882,0.146103764
0.165604083,0.150846632
0.096359792,0.096104867
0.057508489,0.001113744
0.055360158,-0.083512545
0.076275596,-0.134477375
0.10116986,-0.12501808
0.119614698,-0.05756831
0.120666467,0.031549264
0.099602805,0.113613212
0.057244731,0.138874881
-0.01333429,0.090462507
-0.095585799,-0.015208189
-0.18736799,-0.156313284
-0.25247079,-0.262350265
-0.275514091,-0.304524969
-0.238036386,-0.260208292
-0.13711926,-0.14228125
-0.011647159,-0.015546325
0.118719403,0.078547916
0.199124196,0.083255038
0.22397469,-0.011521377
0.198924206,-0.163632413
0.15592381,-0.338322677
0.141863026,-0.449827781
0.185189692,-0.471788567
0.279107218,-0.393621929
0.405534684,-0.231997027
0.496883633,-0.059765992
0.519407078,0.096749831
0.45033678,0.180287408
0.294925798,0.196040524
0.120252142,0.156773459
-0.044990817,0.086209084
-0.13715625,0.020903576
-0.161420418,-0.03453509
-0.134662149,-0.072561246
-0.093283668,-0.112789199
-0.076158533,-0.163770258
-0.092981823,-0.243928355
-0.126300759,-0.338404121
-0.146158753,-0.446092684
-0.118358617,-0.526007273
-0.024140232,-0.561622902
0.107942837,-0.526740086
0.259696234,-0.408465083
0.364371608,-0.238246173
0.402826116,-0.02418641
0.358732053,0.155375739
0.239845614,0.280510925
0.093614999,0.303317344
-0.069312699,0.227587133
-0.20105608,0.096746625
-0.312520546,-0.050589167
-0.386333248,-0.134356572
-0.437341293,-0.126873721
-0.456468024,-0.028185807
-0.44012998,0.136674755
-0.383692838,0.281101814
-0.275603604,0.363205274
-0.140389037,0.338682693
0.024561403,0.214739429
0.170370478,0.05788251
0.296490083,-0.0879391
0.367946814,-0.150247059
0.389425577,-0.123172239
0.359108694,-0.03688246
0.279529653,0.065022063
0.173235241,0.115347259
0.037815874,0.095061922
-0.087819371,0.021725302
-0.200222903,-0.065868661
-0.259971272,-0.100489418
-0.259677145,-0.050527482
-0.197429766,0.071852637
-0.079963713,0.240588785
0.044735233,0.369736105
0.158579359,0.42516836
0.216712275,0.381121688
0.218573856,0.25533011
0.175968555,0.117641528
0.112292959,0.00533447
0.067537263,-0.030437234
0.055720821,0.005649035
0.078922344,0.080799913
0.12111828,0.165043975
0.149099948,0.216281589
0.142691852,0.234351757
0.095408813,0.228469265
0.011033024,0.218523454
-0.07440303,0.215868277
-0.147606713,0.211275941
-0.181451364,0.183748146
-0.179933057,0.105587099
-0.154380063,-0.014284188
-0.118508444,-0.1698057
-0.090306988,-0.2927024
-0.068538293,-0.351577441
-0.050335077,-0.310968308
-0.021048022,-0.174147105
0.022500983,-0.005675174
0.08713719,0.155470372
0.153341376,0.23363861
0.214753567,0.220956953
0.245593048,0.140224876
0.237732009,0.032832144
0.187724746,-0.031230505
0.090553393,-0.027434215
-0.029459519,0.039004731
-0.176654168,0.137780833
-0.311146461,0.203644784
-0.434663281,0.206618472
-0.510961939,0.141556497
-0.539342991,0.031176047
-0.512363679,-0.0572269
-0.43426441,-0.087819507
-0.334187219,-0.037634364
-0.218664336,0.081605069
-0.122661837,0.205798338
-0.038432148,0.298495107
0.024874628,0.312535531
0.089667923,0.250642667
0.1551894,0.1540531
0.231833463,0.057674845
0.294280779,0.01297695
0.327748527,0.022863786
0.305350934,0.064282101
0.213311972,0.099940714
0.076903738,0.08840474
-0.092935683,0.014695204
-0.230299284,-0.089514998
-0.319372261,-0.193257051
-0.32912344,-0.235519699
-0.266913901,-0.198134915
-0.165305441,-0.100428862
-0.039735283,0.022334498
0.067699238,0.092030264
0.164485649,0.070825389
0.238165716,-0.045849687
0.307137713,-0.239056171
0.359362183,-0.415996295
0.388781952,-0.534846954
0.369880135,-0.540235028
0.280899886,-0.439649552
0.136583925,-0.293583927
-0.057857086,-0.146786225
-0.225240751,-0.071980745
-0.335497095,-0.073876544
-0.336111393,-0.127862569
-0.225448746,-0.188034833
-0.057311578,-0.19741543
0.126054039,-0.134821737
0.230762369,-0.027762455
0.227804481,0.089198792
0.116683349,0.146375344
-0.07662176,0.122097919
-0.258254983,0.032321487
-0.390154227,-0.083721826
-0.417710674,-0.145990925
-0.35082356,-0.11607329
-0.238166436,0.002892511
-0.119049276,0.180507562
-0.053806745,0.316510896
-0.047384691,0.359335744
-0.084161448,0.274249338
-0.130808289,0.076091403
-0.145904712,-0.133777625
-0.115585352,-0.295906285
-0.056359998,-0.323677646
0.006994693,-0.208986101
0.031694365,-0.012015896
0.003862696,0.215746153
-0.061608562,0.364691368
-0.13853762,0.414056516
-0.175184467,0.363484128
-0.148879023,0.25660959
-0.065934791,0.170117496
0.053222842,0.137825884
0.145037798,0.172294502
0.18318445,0.24860338
0.151101861,0.31052219
0.068146302,0.328454827
-0.008316177,0.29095148
-0.041995729,0.215339511
-0.008028006,0.150665429
0.079358582,0.121368297
0.156583127,0.140403874
0.170068313,0.190288199
0.078048318,0.229382263
-0.130843048,0.23204053
-0.373126192,0.19128261
-0.598598965,0.123070596
-0.693861287,0.074565604
-0.628562325,0.07334128
-0.428158172,0.127868133
-0.135461766,0.221892531
0.10934221,0.296266675
0.25430785,0.313369896
0.238519372,0.248230067
0.081783788,0.104798395
-0.123694984,-0.049768411
-0.31703708,-0.177184734
-0.401074418,-0.213065066
-0.363419151,-0.15001377
-0.234559571,-0.023684842
-0.055986307,0.128472958
0.084524111,0.22583478
0.168731725,0.241521856
0.181376924,0.166801208
0.154343508,0.018503039
0.128195813,-0.133767559
0.125228048,-0.26124595
0.144737767,-0.31056305
0.163566404,-0.279683384
0.147975832,-0.18896046
0.075134948,-0.06009021
-0.036638999,0.047627442
-0.171261767,0.113923195
-0.267265236,0.108343129
-0.307513036,0.028948003
-0.282204714,-0.093103426
-0.214446548,-0.240250953
-0.1547835,-0.350206438
-0.131663321,-0.405194964
-0.159159278,-0.38346357
-0.219911068,-0.295314678
-0.264298058,-0.190007934
-0.255843649,-0.101513911
-0.179287196,-0.082033763
-0.042068336,-0.143483518
0.087013495,-0.257199095
0.16654681,-0.390679055
0.145193412,-0.468006063
0.01767806,-0.456104352
-0.15679576,-0.347399354
-0.334423132,-0.154084282
-0.423647486,0.040974259
-0.400121631,0.206542143
-0.276292858,0.278082177
-0.085944848,0.259641675
0.073830008,0.178370533
0.16587045,0.067804539
0.1529773,-0.013287563
0.054918289,-0.049486918
-0.061240943,-0.030307018
-0.14827805,0.034742775
-0.151659103,0.117821239
-0.06632841,0.215365814
0.063189349,0.301464235
0.201074314,0.380070627
0.278858459,0.426859344
0.286035354,0.432362064
0.235077522,0.383046193
0.161830819,0.271112754
0.122697248,0.134787267
0.140542021,-0.004122717
0.205401251,-0.078253878
0.284103971,-0.064964601
0.310189868,0.032781735
0.240389914,0.188177208
0.076720696,0.312857521
-0.170629724,0.356685089
-0.398284333,0.278726763
-0.565355401,0.080977438
-0.599447572,-0.147619272
-0.504132986,-0.356085839
-0.338442096,-0.444566687
-0.154551292,-0.398832459
-0.048952711,-0.252303068
-0.042762291,-0.053905895
-0.123552491,0.090433718
-0.243871289,0.147880133
-0.314341207,0.103758434
-0.286464978,-0.005886752
-0.1518157,-0.101100593
0.073530211,-0.135132882
0.288485779,-0.078787666
0.452834947,0.057646123
0.500531225,0.20399358
0.442871009,0.321187
0.330920572,0.351086222
0.211500086,0.289921949
0.149875197,0.171433851
0.150841717,0.023996346
0.190715367,-0.086046601
0.225240933,-0.145225812
0.206131878,-0.137417811
0.110845857,-0.074580093
-0.028918441,0.010736084
-0.188868664,0.104636745
-0.296803935,0.170834277
-0.337328915,0.20317014
-0.303843002,0.189246241
-0.219439215,0.129383391
-0.132974997,0.046346991
-0.059562703,-0.047469212
-0.01609383,-0.109719487
0.019488096,-0.126109295
0.060184475,-0.088241987
