I,Q
-1.391512055,0.827220645
-1.705921848,0.522081828
-1.791144928,0.09593646
-1.661487142,-0.252876844
-1.321251578,-0.48392537
-0.876525781,-0.526352549
-0.311435161,-0.475915325
0.197497095,-0.377859573
0.618841344,-0.268462908
0.855925914,-0.220843228
0.89177428,-0.187708902
0.716639244,-0.177781698
0.369833505,-0.175188172
0.013311581,-0.159129667
-0.254971323,-0.168877443
-0.29538586,-0.222220532
-0.051920034,-0.349639489
0.358373587,-0.502604584
0.860646856,-0.675519678
1.252021916,-0.788161036
1.413681438,-0.810782624
1.294740266,-0.762190436
0.887233605,-0.579956915
0.323509517,-0.283218084
-0.260156654,0.10010477
-0.688570407,0.41682048
-0.955727471,0.598091668
-0.97471903,0.589672528
-0.835668711,0.353391236
-0.614510141,-0.054697821
-0.356119019,-0.569430086
-0.145369023,-0.973950132
0.033910628,-1.152843902
0.11971444,-0.976597695
0.180553063,-0.42278757
0.229532904,0.30951123
0.252432496,1.065174136
0.262893877,1.499850981
0.281952636,1.587560986
0.313780903,1.292141565
0.299429071,0.613431923
0.199168395,-0.11339293
0.040587047,-0.695694675
-0.109818044,-0.89517519
-0.242877975,-0.729346157
-0.272993381,-0.332762108
-0.133942171,0.137673297
0.076514385,0.43092984
0.290681017,0.468962209
0.40940705,0.255165323
0.304714872,-0.061748127
-0.013501889,-0.285960177
-0.543943067,-0.348144525
-1.088411358,-0.230278703
-1.505694781,-0.054697303
-1.653341927,0.036018619
-1.525597278,-0.038629541
-1.16699561,-0.326213055
-0.616841671,-0.763927424
-0.121507687,-1.111749711
0.227625566,-1.259402727
0.380312645,-1.129572008
0.40574621,-0.754754327
0.383529751,-0.325361595
0.423028804,0.027762762
0.520231668,0.131121161
0.651604076,-0.010933122
0.711610042,-0.26109079
0.638223251,-0.47231086
0.451647235,-0.476958177
0.152735708,-0.226526351
-0.097876302,0.157295545
-0.198871448,0.565794036
-0.114054001,0.793427018
0.138977941,0.784115594
0.417602116,0.570222525
0.647303066,0.255961227
0.702240386,0.035158144
0.580194154,-0.010225291
0.393259334,0.128666654
0.199592907,0.351573777
0.115477818,0.473692146
0.158896174,0.420586269
0.241217314,0.179037835
0.28026035,-0.213283443
0.177313571,-0.52736777
-0.14873354,-0.685443286
-0.561326401,-0.611275919
-0.982426792,-0.361163214
-1.239239134,-0.10016662
-1.272163748,0.104948929
-1.058153004,0.150643915
-0.652429537,0.083427907
-0.260390918,0.021429403
0.020822824,0.06440546
0.091598084,0.268642265
-0.03348954,0.607023201
-0.276030942,0.88778672
-0.5120186,1.031988661
-0.633401597,0.955129442
-0.640545433,0.654466481
-0.511573199,0.325013792
-0.308185578,0.122149649
-0.128437328,0.152315867
0.005614772,0.434349285
0.077559451,0.789187787
0.145707436,1.021739233
0.207947406,0.968188803
0.316146216,0.544967126
0.425558929,-0.072593051
0.510886964,-0.716490732
0.548028663,-1.074229273
0.515468934,-1.065752083
0.443184205,-0.759428451
0.350041392,-0.283190185
0.282983071,0.063303323
0.263252472,0.148704852
0.236622559,-0.019520305
0.151923695,-0.325113775
-0.001994856,-0.456240855
-0.289371444,-0.239588399
-0.649193151,0.306023508
-1.041610348,1.038256705
-1.278420535,1.460878898
-1.388816749,1.56575679
-1.386903734,1.373294877
-1.217873886,0.690512797
-0.965485655,-0.216479998
-0.732177212,-1.000819741
-0.608841716,-1.276618007
-0.599513461,-1.054060466
-0.620463605,-0.520243131
-0.552108936,0.073721793
-0.366270629,0.327937656
-0.03225365,0.1690947
0.32212979,-0.311951815
0.646633648,-0.891453337
0.77613187,-1.173625455
0.603212075,-1.08422965
0.19006573,-0.610186416
-0.412800612,0.137360701
-0.978563599,0.683842128
-1.359253512,0.90661456
-1.401482848,0.797910079
-1.111152881,0.43749024
-0.539166822,0.055270419
0.228438537,-0.149299253
0.871466189,0.005756633
1.350749678,0.445530081
1.509278328,0.8814083
1.443077802,1.146156554
1.277013827,1.082167272
1.007410314,0.731073327
0.734191402,0.291790666
0.504546417,-0.061159232
0.390485925,-0.107443091
0.384098121,0.135060203
0.434813551,0.467287009
0.511186965,0.713927305
0.585824942,0.699274539
0.607013516,0.374663609
0.535612662,-0.11208229
0.363896702,-0.556490408
0.182481197,-0.672205746
0.004225673,-0.345613678
-0.083577487,0.269269523
-0.038093735,0.964909701
0.103592526,1.393738625
0.35658286,1.406174621
0.597028417,0.942131711
0.696862241,0.0519152
0.58610282,-0.865858106
0.273664093,-1.600789692
-0.104160333,-1.893420828
-0.539781573,-1.856827733
-0.87847412,-1.549030205
-1.025452266,-1.007250671
-0.930276894,-0.511725348
-0.652881831,-0.165359831
-0.376648956,-0.048538178
-0.194358041,-0.121752165
-0.190316331,-0.304808168
-0.315475815,-0.529771769
-0.465086897,-0.706755862
-0.586619547,-0.797800555
-0.563377245,-0.784982414
-0.368468232,-0.669468305
-0.095183695,-0.446960263
0.22553704,-0.136155155
0.450191354,0.168903797
0.564493383,0.474414543
0.55979966,0.670104327
0.50014754,0.752519802
0.478260278,0.716195057
0.52694399,0.597147452
0.656381475,0.450548247
0.852721881,0.276154644
1.012943262,0.107878515
1.111099513,-0.08474541
1.104050246,-0.272398382
0.978763871,-0.483194758
0.790405046,-0.643804459
0.546204019,-0.696977762
0.321462384,-0.60119474
0.13333411,-0.349097139
0.015264742,-0.016203903
-0.053186873,0.332468016
-0.063067634,0.54801742
-0.066518204,0.58933725
-0.083265042,0.448444188
-0.153131257,0.186850439
-0.289670473,-0.094712495
-0.470154552,-0.332009018
-0.660044243,-0.468374949
-0.788733625,-0.603498673
-0.785321295,-0.713221995
-0.641622977,-0.879392545
-0.348713942,-1.069868597
0.03837683,-1.21182384
0.32994291,-1.214849233
0.511423071,-0.988783485
0.490206945,-0.568898622
0.26679827,0.059414233
-0.043417746,0.658615447
-0.377981577,1.089724439
-0.595748798,1.219114167
-0.652053668,1.080092723
-0.527188747,0.775193808
-0.314362815,0.38436253
-0.132643299,0.076098545
-0.024865535,-0.065750364
-0.038808865,-0.029124806
-0.138354718,0.103257057
-0.253426797,0.228707786
-0.331222306,0.281303773
-0.321640936,0.232402986
-0.227007519,0.101089846
-0.111493125,-0.04304818
-0.033625376,-0.180849321
-0.023777271,-0.287842462
-0.076048606,-0.408754066
-0.165071576,-0.532808251
-0.219841303,-0.66387587
-0.181012515,-0.741517834
-0.041623493,-0.679375866
0.150592949,-0.448021996
0.350133157,-0.017286052
0.4444864,0.488717905
0.390919917,0.978312248
0.18783802,1.26554886
-0.110496811,1.333001688
-0.347373842,1.165230772
-0.465567175,0.832041083
-0.379530071,0.520285495
-0.052201754,0.337259701
0.399705822,0.371951574
0.905985209,0.590932759
1.225548663,0.862473539
1.308223083,1.074785772
1.170689501,1.087744016
0.785003668,0.848691623
0.264969185,0.439758144
-0.271306041,-0.060814006
-0.588255748,-0.43885818
-0.629711328,-0.667829371
-0.379444936,-0.665382498
0.110363631,-0.469244383
0.651330887,-0.18733586
1.147474994,0.132108904
1.391067628,0.362210178
1.423281707,0.472027009
1.273745378,0.432176266
0.957646017,0.289616842
0.633423546,0.111009353
0.351940081,-0.083099813
0.240756112,-0.210398751
0.303169597,-0.274606498
0.447695994,-0.240277154
0.653669736,-0.097742194
0.80990623,0.078965748
0.828457309,0.284152353
0.699373364,0.412028982
0.397974523,0.416601777
0.03293868,0.294800824
-0.349977966,0.015186919
-0.598331938,-0.324296671
-0.674340011,-0.702795746
-0.59451205,-0.990798567
-0.371861977,-1.158390361
-0.135308448,-1.155345913
0.058644965,-0.983289633
0.14286785,-0.696941988
0.100804657,-0.294442284
-0.017654473,0.08497369
-0.184432499,0.373656802
-0.326596998,0.483375795
-0.400184399,0.427192895
-0.426530151,0.199935224
-0.43240001,-0.172805198
-0.444479489,-0.518139891
-0.477328449,-0.778214649
-0.481916627,-0.835673532
-0.405758613,-0.668470802
-0.209210589,-0.331924826
0.125754917,0.112171377
0.477344264,0.439336913
0.775655419,0.603465241
0.876383582,0.55263722
0.759673916,0.298801492
0.486299345,0.008942802
0.147323808,-0.188584895
-0.076668667,-0.17600199
-0.099695974,0.082282796
0.07889824,0.475304777
0.335843393,0.900172704
0.497633797,1.154106655
0.447145769,1.175967525
0.167826979,0.961499058
-0.289355131,0.594214538
-0.689836099,0.257776587
-0.855990828,0.059844904
-0.69613948,0.123674814
-0.22025228,0.409503976
0.339225243,0.77381503
0.760566572,1.105102626
0.863631681,1.248177843
0.667609333,1.179325584
0.282834168,0.923492683
-0.112470139,0.574308383
-0.237228093,0.253345407
0.022377273,-0.008486162
0.550018758,-0.106846352
1.147701195,-0.125286841
1.467394758,-0.091084968
1.384477797,-0.096378355
0.867709445,-0.174572984
-0.021759525,-0.225196806
-0.848075046,-0.248921393
-1.429230141,-0.243282626
-1.566787254,-0.195897893
-1.334925263,-0.141898748
-0.887094942,-0.141217594
-0.368044968,-0.234288373
-0.078930184,-0.369637027
-0.058322401,-0.560308216
-0.221338916,-0.723122062
-0.460463846,-0.796675014
-0.625584715,-0.796238481
-0.626364932,-0.728772363
-0.512821321,-0.644640326
-0.379150949,-0.601786146
-0.308467162,-0.58556952
-0.353471912,-0.593673541
-0.452614043,-0.569749511
-0.525765137,-0.457255945
-0.512231453,-0.314594467
-0.327921282,-0.125193073
-0.041572168,0.015920282
0.275146758,0.029484431
0.522391026,-0.056585914
0.684347763,-0.218776279
0.768127126,-0.333437641
0.878198714,-0.306672339
1.006225516,-0.117015178
1.200921658,0.223136557
1.367898869,0.529473636
1.422198595,0.721345549
1.315164229,0.659884273
0.949288279,0.277470512
0.411980423,-0.247808025
-0.184461399,-0.806399595
-0.585897605,-1.148937375
-0.769201682,-1.172402495
-0.733511036,-0.865912115
-0.531080688,-0.308478236
-0.312244829,0.258887683
-0.206646435,0.718125941
-0.264040829,0.841638189
-0.437336087,0.651410352
-0.5925768,0.287659692
-0.619300758,-0.150875326
-0.468395521,-0.439067662
-0.177359994,-0.531539683
0.110356441,-0.40597033
0.313945187,-0.11262055
0.308853671,0.178129106
0.13979337,0.429843557
-0.095231769,0.549743274
-0.275774841,0.562208747
-0.241088485,0.533076018
-0.02871594,0.492616205
0.302717857,0.449491352
0.667349121,0.388256164
0.817655863,0.294236974
0.745554779,0.09727692
0.464364923,-0.176244505
0.027701355,-0.498906702
-0.321696667,-0.758146379
-0.52023028,-0.91830996
-0.476422335,-0.899013313
-0.241558085,-0.70556677
0.050856645,-0.409299965
0.36235946,-0.035026466
0.5131394,0.265784024
0.479443278,0.443882225
0.359892383,0.478300934
0.212909434,0.39801287
0.104112371,0.235352718
0.096470809,0.077726923
0.166175132,-0.021136501
0.261108725,-0.045523282
0.353281333,0.037230949
0.409965116,0.189106257
0.440983445,0.367795762
0.509883288,0.541694755
0.614356555,0.64380554
0.761528035,0.697050679
0.901246338,0.655098943
0.985404213,0.538890014
0.92303297,0.394204829
0.689940105,0.153510061
0.36019885,-0.126258871
-0.045518337,-0.431816544
-0.335414266,-0.696213215
-0.470960909,-0.932400022
-0.446899805,-1.053770052
-0.334311743,-1.05226073
-0.245495908,-0.916521154
-0.245236674,-0.626889164
-0.351375562,-0.271616482
-0.503102745,0.139826987
-0.594603693,0.485496307
-0.593843893,0.786383518
-0.431453033,0.976720502
-0.18927707,1.108445019
-0.057056874,1.144825506
-0.096896491,1.060117934
-0.355211857,0.87587866
-0.780013963,0.543599591
-1.091387397,0.13295316
-1.115165947,-0.347982621
-0.717197246,-0.715908184
0.108651629,-0.923482497
1.040949555,-0.832671449
1.771947814,-0.3424763
1.935426725,0.277612311
1.604381318,0.946652636
0.798963774,1.483909021
-0.336705613,1.691645173
-1.16188931,1.483825973
-1.52681548,0.97622429
-1.279779465,0.31910734
-0.504360358,-0.491652934
0.368843767,-1.083931355
1.031776116,-1.337561645
1.162261172,-1.318241279
0.829060082,-1.126332408
0.229950486,-0.756766585
-0.331204165,-0.308412513
-0.475436085,-0.013231582
-0.182432766,0.163444482
0.400040834,0.196862326
1.031100803,0.111328448
1.337546092,-0.039931972
1.275556145,-0.236374887
0.87657871,-0.385894022
0.281281979,-0.445607245
-0.129838404,-0.360919751
-0.225631753,-0.074197043
-0.013229024,0.335193049
0.353388428,0.868972512
0.572418283,1.322328578
0.500666825,1.637001666
0.177781418,1.738740174
-0.337287292,1.639259994
-0.791394924,1.418874255
-1.062476686,1.153479725
-1.05395426,0.982643428
-0.852962905,0.920271899
-0.613465032,0.88754845
-0.496299682,0.763778347
-0.569030412,0.464132302
-0.733824872,-0.102053346
-0.837272378,-0.73897956
-0.73639223,-1.361504809
-0.478138395,-1.68532102
-0.173990487,-1.667287548
-0.014684265,-1.316143587
-0.125580273,-0.624097007
-0.511017045,0.084651701
-1.089349797,0.585153568
-1.526336136,0.697870457
-1.674713672,0.564962066
-1.443243796,0.371587147
-0.807777465,0.228856377
-0.093497977,0.265013376
0.457863984,0.545071048
0.573891217,0.900232954
0.292364433,1.146248888
-0.149978849,1.111345214
-0.570246547,0.711629905
-0.662013447,0.08977417
-0.355270578,-0.598621346
0.137334257,-0.997589335
0.634870081,-1.014987899
0.816200082,-0.685061621
0.625186264,-0.131570502
0.182401905,0.297089032
-0.370498524,0.414990369
-0.698503801,0.114856959
-0.708230273,-0.581127483
-0.453782458,-1.301444897
-0.117191527,-1.823659595
0.0126879,-1.986586711
-0.24067511,-1.887498431
-0.78688393,-1.535674771
-1.385792257,-0.99516332
-1.687934898,-0.580861693
-1.679028876,-0.27318095
-1.354004837,-0.112761141
-0.787876885,-0.053401511
-0.387481518,0.031899697
-0.378911912,0.188535051
-0.791848357,0.342391409
-1.440109012,0.418656297
-1.865291153,0.30683037
-1.900143747,0.106723841
-1.427919546,-0.086018044
-0.272337294,-0.325174358
1.057241368,-0.365867687
1.991525575,-0.084174612
2.199065964,0.278564014
2.16985969,0.622677355
1.956613547,0.846690956
1.372475779,0.865694167
0.771090884,0.659569317
0.359732876,0.286043495
0.250031244,-0.082813899
0.29773846,-0.326668055
0.297052784,-0.342857843
0.113238367,-0.183850091
-0.195624084,0.057135937
-0.530480707,0.27539228
-0.693991189,0.376164642
-0.590806615,0.425245953
-0.242698356,0.412416262
0.2432361,0.411644543
0.612538825,0.47628257
0.790031977,0.550108282
0.742458888,0.567425525
0.566014313,0.46838465
0.427871545,0.251446839
0.456623647,-0.046304444
0.641663213,-0.272909627
0.90392634,-0.362681231
1.067260834,-0.276222748
0.99684902,-0.03902704
0.650385815,0.190931093
0.079629993,0.285055714
-0.430814346,0.160846009
-0.769469107,-0.218456928
-0.803750443,-0.665883993
-0.591797317,-1.048331933
-0.309110773,-1.170083691
-0.118062403,-0.966317754
-0.171289719,-0.5113521
-0.46632852,0.142608484
-0.866574547,0.678177242
-1.251603443,0.971133072
-1.394360772,1.033382519
-1.293371056,0.931436139
-1.000730441,0.706055649
-0.580659617,0.422966679
-0.258959196,0.178302755
-0.094223353,0.001015484
-0.109347157,-0.099676019
-0.203844657,-0.176527732
-0.256733891,-0.17021944
-0.186758311,-0.08255602
0.002472181,0.088765152
0.268184433,0.375154089
0.441916579,0.656067469
0.462531523,0.879162832
0.330380054,0.916236724
0.057846814,0.70392064
-0.208635845,0.308186713
-0.404878258,-0.207866396
-0.472529511,-0.632110949
-0.39364682,-0.883792514
-0.257987824,-0.900546056
-0.118871523,-0.726571849
0.002920947,-0.462365553
0.079931623,-0.234661191
0.149069686,-0.133037291
0.237309945,-0.131469069
0.286609854,-0.211145008
0.274019173,-0.289826604
0.116927798,-0.338780232
-0.221815139,-0.323735719
-0.651450516,-0.301190879
-1.112474034,-0.386579608
-1.344844584,-0.525569607
-1.309141102,-0.712670743
-0.945581517,-0.863172218
-0.208217706,-0.886883416
0.575141009,-0.738467237
1.256539049,-0.392495008
1.524105518,0.005431949
1.352622309,0.36007915
0.822931819,0.545163858
0.017769002,0.588405433
-0.653253488,0.471095809
-1.01979782,0.223095006
-0.925964707,-0.01095276
-0.38259581,-0.250781804
0.386001304,-0.432188523
1.198709002,-0.530292516
1.658789651,-0.551032373
1.794218337,-0.525098235
1.609605877,-0.460181365
1.119315162,-0.278497949
0.591653857,0.011530908
0.125345664,0.356359492
-0.106068506,0.570228597
-0.101445944,0.605508664
0.027461727,0.460065525
0.174834736,0.17408324
0.208176426,-0.060994155
0.061102371,-0.103352216
-0.180522793,0.092213384
-0.449371175,0.491680192
-0.588668754,0.881197472
-0.532321339,1.118464306
-0.285257156,1.061404198
0.13592219,0.640252152
0.499064707,0.020905048
0.709903764,-0.610594265
0.680265903,-0.952074511
0.395492133,-0.96508047
0.011305294,-0.653121052
-0.338265776,-0.114651825
-0.457322735,0.327847649
-0.280973286,0.58403641
0.139121038,0.552180688
0.721309396,0.317506512
1.164616587,0.071812614
1.404919182,-0.077954581
1.327519903,-0.046504377
0.942998066,0.121921804
0.465372927,0.331735871
-0.017002248,0.498651771
-0.273012671,0.533862291
-0.298814526,0.488615306
-0.159297679,0.409099735
0.034609403,0.361753736
0.089637074,0.351123784
-0.065644933,0.311547811
-0.370866678,0.198830217
-0.756205226,-0.091063237
-0.976346821,-0.467946547
-0.937118878,-0.839757768
-0.663039869,-1.028446154
-0.163062335,-0.946717241
0.334949322,-0.597294317
0.704996804,-0.065109057
0.800314857,0.364814791
0.634982635,0.612455745
0.338759021,0.563751345
0.019988451,0.278766485
-0.180716267,0.020836767
-0.243879342,-0.067191544
-0.229707392,0.117200375
-0.260769742,0.57464997
-0.417287455,1.017825972
-0.785394971,1.253568254
-1.224362855,1.115993963
-1.651755334,0.590867314
-1.867437374,-0.085826985
-1.824694065,-0.74008233
-1.641023775,-1.09482093
-1.380106086,-1.131915775
-1.086980528,-0.884208657
-0.82378087,-0.505581415
-0.675730763,-0.276685475
-0.550916433,-0.287609463
-0.392477208,-0.481344461
-0.088350606,-0.77937853
0.329292849,-0.961539316
0.819370175,-0.897373022
1.175368699,-0.659520119
1.303670758,-0.313925683
1.104052403,-0.074281194
0.56381308,-0.01030737
-0.098814098,-0.078172962
-0.7523978,-0.195940146
-1.100389273,-0.161186258
-1.140590458,0.154931961
-0.890230252,0.685311326
-0.432477257,1.351602168
-0.044938661,1.770329937
0.201781511,1.901426829
0.289745414,1.660133523
0.21079763,0.972890293
-0.002549,0.153634249
-0.199983614,-0.60926979
-0.23900244,-0.957858197
-0.144275714,-0.893944166
0.050296003,-0.485110102
0.298131565,0.194280869
0.440017926,0.823306373
0.482268216,1.325849561
0.451639235,1.556071636
0.416664792,1.589811144
0.4477202,1.447669808
0.496367075,1.15956747
0.50990677,0.812854516
0.437588306,0.372470674
0.180031505,-0.01878666
-0.271348347,-0.395881028
-0.729912629,-0.652802363
-1.156305778,-0.751810678
-1.366417954,-0.669325828
-1.333543824,-0.389712243
-1.025326067,-0.034960312
-0.47810439,0.368681833
-0.002568922,0.694549538
0.316564144,0.908438282
0.299502788,0.96851086
-0.043451853,0.796574115
-0.492822424,0.414567298
-0.939901593,-0.198219826
-1.097791792,-0.909887057
-0.878684204,-1.586797989
-0.443331271,-1.961645477
0.086028335,-2.076898132
0.453981493,-1.921505489
0.640213533,-1.448758596
0.601468143,-0.780282812
0.37260413,-0.133921861
