I,Q
-0.097822047,-0.01189379
-0.027872428,0.346188885
0.082444109,0.599010479
0.206009683,0.69321569
0.271509427,0.591938044
0.246678403,0.328367126
0.131005072,0.03109874
-0.053966194,-0.248180038
-0.214718622,-0.408253521
-0.304758464,-0.46575844
-0.273133362,-0.443969399
-0.125634511,-0.392435663
0.060678831,-0.355156742
0.23259074,-0.335385915
0.299166759,-0.319637762
0.243220774,-0.27788966
0.096448972,-0.203539818
-0.100239768,-0.094968797
-0.250387176,0.002396336
-0.33075704,0.069065732
-0.325460152,0.077126111
-0.270138595,0.035481735
-0.221339793,-0.021765319
-0.210616048,-0.066687316
-0.244105772,-0.070182767
-0.296819526,-0.032913299
-0.318435846,0.018731832
-0.278095245,0.061513445
-0.182145161,0.068108117
-0.052834885,0.037101059
0.037245828,-0.0107854
0.054453885,-0.056852358
-0.014761455,-0.07548823
-0.148432832,-0.065531146
-0.2673694,-0.03931854
-0.325227832,-0.011413718
-0.281326654,0.001524361
-0.14125144,0.000375682
0.023908678,-0.006399005
0.171053262,-0.009837566
0.230216186,-0.008842015
0.200987564,-0.015822081
0.119429291,-0.047061398
0.033149017,-0.119907631
0.005921153,-0.21608549
0.056484105,-0.320496593
0.158944969,-0.377590195
0.277919824,-0.360980045
0.34245527,-0.266675022
0.326971136,-0.109606994
0.235620791,0.032352488
0.090533801,0.118897674
-0.037844491,0.101901481
-0.126633242,-0.014603338
-0.147314754,-0.165468973
-0.118245925,-0.29918553
-0.075281935,-0.33470004
-0.046589629,-0.250712655
-0.053527302,-0.083113652
-0.093016166,0.128950744
-0.13952126,0.282038409
-0.175216701,0.346205634
-0.179869372,0.303440079
-0.153396619,0.184989251
-0.110688374,0.067355021
-0.060818288,-0.010610895
-0.021789229,-0.015231408
0.010309727,0.032246084
0.034352723,0.077063972
0.059445673,0.070355228
0.082235262,-0.013300874
0.101085026,-0.172479134
0.105537814,-0.332076798
0.09008224,-0.445586999
0.056595078,-0.444262053
0.004442701,-0.314062751
-0.051979223,-0.10911159
-0.116581526,0.128955331
-0.176785699,0.288179968
-0.239466408,0.336724286
-0.288015831,0.257311464
-0.316144576,0.075429088
-0.303830382,-0.117566907
-0.23765394,-0.28141974
-0.132419075,-0.349394495
0.002262263,-0.328241212
0.10563249,-0.251587261
0.148222749,-0.159585696
0.097538917,-0.108362666
-0.049895378,-0.109293843
-0.23375938,-0.150197276
-0.418934968,-0.200639385
-0.518302652,-0.21600085
-0.509799438,-0.175554416
-0.397804087,-0.091608063
-0.207059252,0.015207174
-0.025130001,0.086394075
0.119200933,0.09716042
0.175918756,0.038419865
0.160337092,-0.073386987
0.105790935,-0.174828361
0.046244499,-0.227383702
0.018787189,-0.1908131
0.026175189,-0.05934487
0.054307822,0.112497213
0.08455533,0.291143828
0.09691674,0.392504376
0.091540154,0.393447016
0.079341981,0.291167682
0.071801269,0.102392608
0.073402133,-0.092843252
0.072759917,-0.268487322
0.05041166,-0.360356675
-0.015507446,-0.370093096
-0.115119857,-0.307688069
-0.241113733,-0.191582138
-0.336598081,-0.067966344
-0.375183403,0.060013349
-0.329987234,0.161495628
-0.20159998,0.249302526
-0.043870191,0.308363403
0.11711343,0.344468556
0.215882361,0.346069073
0.248540115,0.308182687
0.219011997,0.238180554
0.153752057,0.1365079
0.094271748,0.037804021
0.051715733,-0.050464519
0.031675667,-0.098243068
0.012282945,-0.107613729
-0.023161098,-0.084851053
-0.090127343,-0.045488531
-0.168351146,-0.015662099
-0.242517706,-0.007164351
-0.272024863,-0.02615649
-0.241367159,-0.068748947
-0.157089259,-0.114075727
-0.029153078,-0.151407279
0.091296847,-0.162413504
0.194323579,-0.143871167
0.252889708,-0.103348666
0.285202411,-0.047742712
0.306136278,-0.001642406
0.340928748,0.025932489
0.391611701,0.021156385
0.455101659,-0.018018667
0.496930426,-0.077535467
0.492578129,-0.150435151
0.42360638,-0.207529578
0.278079008,-0.241433228
0.098861628,-0.239356713
-0.104194274,-0.203618038
-0.259657379,-0.15083424
-0.356968131,-0.089301759
-0.364581784,-0.042338161
-0.287336385,-0.010673546
-0.158026934,0.000677387
0.00917059,-0.000687271
0.153844797,-0.008589359
0.268318047,-0.021269099
0.31897931,-0.038337075
0.313616624,-0.066331191
0.266238154,-0.101248552
0.192509615,-0.14135134
0.12494763,-0.166268133
0.067412698,-0.161281608
0.030822227,-0.115396242
0.000158071,-0.022250958
-0.031610301,0.086625679
-0.077504598,0.196633666
-0.126380069,0.259004604
-0.169108404,0.259597812
-0.17858889,0.195081186
-0.140221853,0.074216392
-0.06143598,-0.052168676
0.046946548,-0.165862738
0.132044401,-0.222876883
0.166405858,-0.221408444
0.121990301,-0.168339236
-0.004763271,-0.074619228
-0.163399789,0.024615643
-0.326653771,0.127193278
-0.421335186,0.207074203
-0.429908908,0.271925059
-0.349662759,0.308749386
-0.196371509,0.320299725
-0.036089975,0.302377554
0.110894846,0.253137952
0.194024814,0.18730509
0.219260498,0.108803822
0.193924817,0.045940303
0.136813553,0.003072174
0.077224238,-0.007803284
0.021043995,0.006869965
-0.015796405,0.033949336
-0.035496001,0.064924597
-0.031854296,0.088063336
-0.000569594,0.107157136
0.054031571,0.123634175
0.133584534,0.143752045
0.209942271,0.161259023
0.271280178,0.167229342
0.287781853,0.146760776
0.252001413,0.085900737
0.177537139,-0.00367923
0.078876255,-0.118317498
0.002603133,-0.213413809
-0.035748023,-0.274103109
-0.022158562,-0.273328441
0.031131654,-0.209715618
0.087644134,-0.10816315
0.123410079,0.02122619
0.115831933,0.134964854
0.069093974,0.235533084
0.015942452,0.303874577
-0.014023164,0.355990275
0.010679548,0.389142823
0.099268325,0.409761824
0.215094619,0.409781938
0.328628889,0.381357925
0.373906002,0.325426596
0.321245839,0.237691046
0.174816224,0.1440649
-0.057283118,0.04641562
-0.285961527,-0.02770686
-0.483555197,-0.08546843
-0.575195044,-0.121288832
-0.559762238,-0.148754607
-0.458440627,-0.167956106
-0.302967123,-0.179658488
-0.168404095,-0.174193653
-0.075312251,-0.141524911
-0.049815217,-0.084725248
-0.066999674,-0.003319446
-0.084056275,0.073870949
-0.055176651,0.140186548
0.042620241,0.174930284
0.22222345,0.185698374
0.420374068,0.183118207
0.607097499,0.183854384
0.69709966,0.196726717
0.668138636,0.219747698
0.529413,0.234085151
0.306519609,0.221489641
0.101848504,0.173260596
-0.044309137,0.087406146
-0.069669054,-0.001172196
0.017628658,-0.074441094
0.158068398,-0.096851138
0.296413575,-0.063446677
0.343922683,0.00841396
0.267264588,0.101315281
0.086354229,0.172347312
-0.173128687,0.212645126
-0.398513297,0.21349959
-0.552485839,0.187477376
-0.573824037,0.154711208
-0.470326791,0.12239502
-0.297828677,0.09721453
-0.09131601,0.068616137
0.065660361,0.03516208
0.167366455,-0.007178318
0.197746239,-0.041214466
0.184170578,-0.056096938
0.153920556,-0.040037469
0.119107009,0.004962746
0.083832924,0.052690001
0.026506547,0.081216202
-0.059277744,0.064786927
-0.191020568,-0.003519491
-0.33136903,-0.095270926
-0.465097568,-0.189207629
-0.531001766,-0.237639057
-0.506455789,-0.228339538
-0.388884377,-0.167417097
-0.183615732,-0.071517081
0.032612803,0.014039922
0.236616662,0.079632619
0.352924995,0.112257572
0.377162277,0.133056487
0.31184136,0.158621046
0.178403333,0.205182813
0.037632408,0.258231327
-0.091939983,0.300513178
-0.165455306,0.298356874
-0.186176767,0.235252505
-0.157145925,0.12976017
-0.089002887,-0.001234859
-0.007023403,-0.097761578
0.089484783,-0.142983708
0.177142752,-0.125031896
0.261471626,-0.065511314
0.319008731,-0.011404266
0.345158421,0.008319745
0.324721538,-0.022887136
0.250636239,-0.095603248
0.1442164,-0.166804369
0.014329492,-0.211640881
-0.086775994,-0.206138418
-0.143047105,-0.156783406
-0.130869325,-0.096023626
-0.056214556,-0.044529378
0.041387641,-0.024886654
0.135735882,-0.027409412
0.179929008,-0.030999129
0.167800788,-0.013594262
0.114870784,0.02639945
0.048956379,0.074858791
0.01619763,0.089781586
0.033592322,0.03799412
0.091050841,-0.082314606
0.161034622,-0.265327228
0.188838158,-0.431691651
0.143771718,-0.54285543
0.031852215,-0.53837139
-0.126722406,-0.407837517
-0.249379981,-0.200537322
-0.294597628,0.05784338
-0.228826217,0.270382524
-0.060663263,0.42836423
0.127242188,0.494817562
0.286037798,0.492332387
0.335692321,0.441799804
0.269140415,0.354161076
0.130741217,0.251519918
-0.029455305,0.121013811
-0.120248123,-0.008957868
-0.116387125,-0.13798935
-0.028136269,-0.2167374
0.104884283,-0.227643007
0.199626574,-0.158661178
0.221996507,-0.017345219
0.162399329,0.132142783
0.047619564,0.256666427
-0.052144985,0.296988446
-0.105816088,0.248531416
-0.094213308,0.142559764
-0.043032072,0.012117977
-0.004027233,-0.077590512
-0.009393937,-0.115500061
-0.061007666,-0.103101601
-0.129664876,-0.07213449
-0.151883996,-0.061252066
-0.086903946,-0.087075074
0.054110873,-0.134980918
0.23813398,-0.178114002
0.354817372,-0.177216079
0.340794638,-0.118431309
0.171325375,-0.02954696
-0.135262062,0.056590153
-0.431817266,0.081732598
-0.636667565,0.026691761
-0.634218574,-0.081642099
-0.412698373,-0.201842314
-0.078040726,-0.250421313
0.286059365,-0.186249824
0.497203734,-0.019964334
0.508879132,0.220851242
0.328631066,0.420036938
0.021316098,0.528790557
-0.244034511,0.495016039
-0.396068322,0.334177369
-0.368434515,0.135344784
-0.192069154,-0.045605297
0.019047433,-0.120608276
0.190495588,-0.08527737
0.230118182,0.02193892
0.137051178,0.149986113
-0.024798943,0.219146966
-0.195891037,0.207192765
-0.281707573,0.126324602
-0.264629305,0.009293961
-0.166657811,-0.076779017
-0.030563154,-0.11152646
0.063686536,-0.09028947
0.090213593,-0.041929957
0.043287902,-0.013543036
-0.051364206,-0.030951903
-0.134962862,-0.091529309
-0.180975658,-0.174240533
-0.168846309,-0.22407381
-0.109978903,-0.20973122
-0.041945659,-0.12181665
0.013309067,0.03398048
0.029010621,0.193282858
0.007086251,0.33209858
-0.034360026,0.396297277
-0.077613025,0.386241431
-0.095525468,0.317624812
-0.077627131,0.210511937
-0.025775958,0.111086807
0.05788758,0.025813356
0.142972653,-0.024366115
0.219944956,-0.050560549
0.256705881,-0.055522329
0.244194056,-0.046320501
0.182353862,-0.026684344
0.074742164,0.006167365
-0.036855514,0.045544471
-0.136522721,0.092404032
-0.182584021,0.131425708
-0.170101611,0.159703092
-0.109873146,0.167499918
-0.021041777,0.155965461
0.049574196,0.131691226
0.084772186,0.098673588
0.071191335,0.068312464
0.021023372,0.038785304
-0.03108944,0.013554052
-0.063844099,-0.01579904
-0.059075268,-0.049030047
-0.024861015,-0.094652783
0.007724084,-0.145563611
0.009564031,-0.206871441
-0.040146399,-0.263588503
-0.147750729,-0.316934106
-0.270994737,-0.350280524
-0.385671488,-0.360022045
-0.435704308,-0.338342784
-0.406878828,-0.279117266
-0.310456077,-0.195098941
-0.165781144,-0.083697191
-0.039883074,0.022134453
0.04314511,0.119445047
0.049217041,0.175958235
-0.014870359,0.187538526
-0.110504068,0.148172878
-0.208478482,0.056840142
-0.256849702,-0.058616055
-0.242231986,-0.194349097
-0.172133884,-0.304849082
-0.065531075,-0.38166958
0.021906466,-0.39462358
0.065271805,-0.338083379
0.040671776,-0.229271786
-0.045649399,-0.07766397
-0.146470015,0.056529702
-0.227053053,0.151659155
-0.23470786,0.162988077
-0.152630634,0.081852273
-0.010661198,-0.062771698
0.163004087,-0.251400489
0.282876904,-0.404829825
0.3174311,-0.499032257
0.248661709,-0.495545315
0.097407381,-0.398741275
-0.052406379,-0.253574242
-0.151524193,-0.0839588
-0.141778776,0.044238358
-0.023832345,0.127992933
0.13577627,0.156327955
0.281053025,0.157775171
0.323182549,0.160882468
0.239873706,0.190271827
0.072579427,0.245904848
-0.125015745,0.320964053
-0.236119348,0.37735117
-0.212650499,0.394944331
-0.053315882,0.356068947
0.207992685,0.257558959
0.439909564,0.134308853
0.58260455,-0.002103225
0.56577576,-0.10292327
0.398967393,-0.165071609
0.170734839,-0.175062881
-0.062886072,-0.144224118
-0.19667692,-0.093347043
-0.222993151,-0.032636782
-0.158160904,0.01626896
-0.047417731,0.055622509
0.040273558,0.080571458
0.087655476,0.100902895
0.09061324,0.118945832
0.077355177,0.140704073
0.075728447,0.160885463
0.094081546,0.17542576
0.113732323,0.172533231
0.105851808,0.141804616
0.049619005,0.083808668
-0.062067736,-0.006754998
-0.182312719,-0.103135549
-0.281652585,-0.200250922
-0.307955755,-0.263808203
-0.25535258,-0.290565589
-0.156043905,-0.276459019
-0.043829105,-0.234460564
0.02113108,-0.194147176
0.029641257,-0.174960086
-0.004076009,-0.193878766
-0.042202846,-0.25158436
-0.039288098,-0.320545942
0.023654588,-0.381032763
0.120478322,-0.397710834
0.222335392,-0.359285382
0.272555398,-0.278352212
0.261044122,-0.168000368
0.208769635,-0.076820616
0.157634697,-0.018856206
0.161232864,-0.013281614
0.238760434,-0.048388645
0.350917488,-0.093733908
0.446714235,-0.124270792
0.443514704,-0.114136891
0.300991923,-0.056726991
0.061895207,0.025734744
-0.229813898,0.119552583
-0.4291269,0.185105864
-0.480276284,0.216129216
-0.353300208,0.207254728
-0.080866355,0.170923808
0.195983969,0.131116195
0.40524104,0.098048033
0.447561201,0.08223366
0.329682399,0.074989869
0.132530128,0.065507304
-0.073139299,0.040107429
-0.176572295,-0.000409301
-0.161846538,-0.054532116
-0.059782337,-0.098506968
0.072020685,-0.12099655
0.144658657,-0.107899891
0.131694024,-0.057640324
0.050247789,0.010049014
-0.052771511,0.085341143
-0.098014544,0.137682994
-0.050389471,0.161849996
0.075434012,0.151001034
0.244322852,0.108783625
0.36024796,0.0500505
0.379147246,-0.027624414
0.279569433,-0.110261691
0.075089654,-0.213370688
-0.143080418,-0.321937558
-0.337445969,-0.448294438
-0.43081467,-0.558708978
-0.424034126,-0.647042396
-0.338145145,-0.675831679
-0.202918298,-0.630858824
-0.08047594,-0.516183298
0.017632455,-0.328779274
0.065697399,-0.126253985
0.077024185,0.086356554
0.063050644,0.245477794
0.037943815,0.356948738
0.018144723,0.400605176
0.010292428,0.395165738
0.020234675,0.358992577
0.048619237,0.305979047
0.08329366,0.257977261
0.114313703,0.216202801
0.120478263,0.191362631
0.09006504,0.181743729
0.028477034,0.189299224
-0.056876873,0.212150663
-0.126145037,0.238559922
-0.161461896,0.257534855
-0.14419202,0.250215939
-0.080831769,0.203141919
-0.00966705,0.125052554
0.040353337,0.022983745
0.033799134,-0.055868599
-0.035461249,-0.086530385
-0.134516584,-0.041901494
-0.235950556,0.083033509
-0.285797279,0.238305678
-0.271645879,0.3925933
-0.205846046,0.467882671
-0.11503443,0.43703595
-0.053640177,0.303379137
-0.040818552,0.0844693
-0.077405374,-0.124865391
-0.137980457,-0.288595055
-0.171858171,-0.339185541
-0.147699629,-0.279450513
-0.061155288,-0.151702333
0.077865359,0.001982232
0.206075661,0.100219827
0.297814762,0.119444213
0.315383952,0.055170448
0.266823745,-0.068812646
0.187815336,-0.184440643
0.105283192,-0.259722648
0.057570858,-0.257855314
0.040712749,-0.183093275
0.039581185,-0.076617484
0.024222387,0.032901994
-0.022048696,0.091787536
-0.105441445,0.089848571
-0.189560246,0.033955628
-0.248552878,-0.054819995
-0.241799909,-0.125896131
-0.155146537,-0.155219449
-0.016960875,-0.122633654
0.154326534,-0.030411207
0.286400501,0.079901824
0.359124862,0.184220389
0.344255617,0.23133202
0.248549678,0.20865806
0.115899294,0.126570696
-0.032155114,0.006749156
-0.13589924,-0.085687635
-0.185401861,-0.116714301
-0.166406021,-0.057289667
-0.088476555,0.093824214
0.010913414,0.273568107
0.112310905,0.446738609
0.169484758,0.531248699
0.169492981,0.507941539
0.109003782,0.388939991
-0.004652859,0.203665513
-0.123140083,0.042775502
-0.225567973,-0.060702534
-0.26637304,-0.068061615
-0.239074736,8.00E-05
-0.158812765,0.084500483
-0.045805033,0.136291519
0.044385155,0.109752716
0.091977422,-0.000344268
0.077233698,-0.140255341
0.009656692,-0.269941614
-0.071706095,-0.319018971
-0.142521247,-0.273254728
-0.166298087,-0.158910581
-0.138637876,-0.011523164
-0.075765335,0.09025637
0.005182875,0.121778966
0.064984588,0.07453305
0.093182882,-0.027704036
0.080946197,-0.125255957
0.035921569,-0.193532196
-0.018304556,-0.2090453
-0.070955572,-0.189188725
-0.100235359,-0.16483344
-0.10316408,-0.15785754
-0.078945791,-0.17333548
-0.02945543,-0.194068888
0.027969254,-0.188638081
0.088853505,-0.134141438
0.130719364,-0.042887268
0.149597397,0.066568649
0.140170896,0.132901697
0.109354862,0.126195325
0.078397472,0.037931977
0.064012753,-0.118714038
0.082787624,-0.269427741
0.139534999,-0.380117214
0.211763099,-0.400936645
0.284506952,-0.336560447
0.322086035,-0.228633692
0.315810266,-0.108678699
0.270399197,-0.029891384
0.198810038,0.010630027
0.134918543,0.023781929
0.083916044,0.044604321
0.051016739,0.091680243
0.010843079,0.171508408
-0.052033007,0.246211466
-0.15845485,0.287576857
-0.277817723,0.262433806
-0.388705001,0.166438836
-0.42816278,0.044078835
-0.366754679,-0.073028211
-0.21426813,-0.125345534
0.011166182,-0.104182767
0.208720564,-0.030768644
0.336515566,0.059885949
0.334585097,0.107974728
0.207232682,0.091795751
0.020653027,0.018179515
-0.180575996,-0.090550212
-0.305771676,-0.17734456
-0.346218733,-0.2251411
-0.309922871,-0.223066636
-0.238243956,-0.192231871
-0.187942431,-0.164359166
-0.176946791,-0.151881013
-0.197051352,-0.14900025
-0.211955528,-0.124998915
-0.180411018,-0.054303862
-0.07816985,0.085190166
0.060660961,0.247919739
0.205621402,0.401629507
0.278877589,0.461580457
0.254280738,0.39435679
0.141249427,0.215769424
-0.028251531,-0.044899658
-0.16215974,-0.266366343
-0.220397087,-0.402289886
-0.173026086,-0.39589123
-0.037236831,-0.266909456
0.112289314,-0.098766773
0.235407006,0.050255597
0.276652522,0.102251463
0.242512809,0.057995376
0.169330092,-0.033768707
0.092249933,-0.113142763
0.05380207,-0.110311208
0.052218556,-0.006069279
0.067048773,0.149749297
0.067823284,0.306762041
0.036071449,0.370646659
-0.026964291,0.311163916
-0.083489308,0.152696388
-0.104656841,-0.063646925
-0.067001478,-0.226546432
0.027203087,-0.2974675
0.129363859,-0.251474344
0.2074937,-0.11971177
0.218038236,0.013260171
0.160239288,0.102002803
0.071329216,0.104580572
-0.0148467,0.038757371
-0.049416233,-0.037276817
-0.029484301,-0.077402595
0.01721978,-0.046511671
0.049819643,0.048987717
0.024879784,0.150585565
-0.072887861,0.215856855
-0.201261357,0.20059316
-0.321980593,0.106826226
-0.361730852,-0.009553786
-0.296137216,-0.103201559
-0.150266984,-0.114230711
0.040396949,-0.034657869
0.176458795,0.089673459
0.218646117,0.211868288
0.142895967,0.253625918
-0.033499559,0.188579173
-0.225487925,0.040124513
-0.395352262,-0.160822509
-0.475198871,-0.319934234
-0.470575288,-0.410084191
-0.406707532,-0.403887295
-0.316467805,-0.326293702
-0.247173451,-0.234490171
-0.202904748,-0.161398292
-0.184076345,-0.139934417
-0.168849429,-0.159000745
-0.146024881,-0.188928181
-0.110611186,-0.202636799
-0.079091935,-0.183671134
