I,Q
0.011221946,0.623622523
0.384656991,0.880568551
0.625166156,1.104850696
0.622955397,1.245172132
0.325301988,1.260377291
-0.245013472,1.060250698
-0.741034537,0.676506184
-1.005810282,0.151715937
-0.885388698,-0.370607998
-0.367646559,-0.842977507
0.273668571,-1.07697437
0.874229211,-1.087834764
1.132434093,-0.918121695
1.019560351,-0.624215569
0.647846512,-0.311432641
0.159068789,-0.012759027
-0.160693236,0.194299915
-0.209987816,0.357268556
0.013332508,0.479669518
0.371917191,0.615705401
0.630600327,0.726637422
0.695944165,0.790849304
0.516559105,0.724255172
0.127659466,0.472663945
-0.257995252,0.120351668
-0.533839292,-0.280907951
-0.597704,-0.514958002
-0.483584533,-0.494511031
-0.315603135,-0.190414743
-0.175809569,0.365059116
-0.129437841,0.867986733
-0.16588425,1.168139991
-0.18742597,1.075054641
-0.123022231,0.542339711
0.013244881,-0.219867643
0.229994262,-1.036798513
0.404290772,-1.508536027
0.434674384,-1.609769658
0.26061051,-1.333332254
-0.080958093,-0.656829337
-0.412142515,0.080647268
-0.704992482,0.71398898
-0.878311893,1.021889285
-0.988794008,1.024055049
-1.087823196,0.81190519
-1.253398515,0.477277658
-1.477853546,0.155570406
-1.730603601,-0.128071786
-1.883272695,-0.321085342
-1.906114973,-0.471157104
-1.777895036,-0.587279506
-1.460814494,-0.701307016
-1.071139252,-0.781551587
-0.718383634,-0.790187778
-0.543258327,-0.695884916
-0.524003704,-0.552221746
-0.585982239,-0.406427038
-0.562449218,-0.280163473
-0.358492322,-0.247111479
0.067591845,-0.257594435
0.581681835,-0.265438934
1.082766102,-0.214474763
1.34079221,-0.093819186
1.338332934,0.038351079
1.111208939,0.113596519
0.750622071,0.124395337
0.449190067,0.064783562
0.290614694,-0.024276793
0.32321858,-0.040861745
0.431442319,0.105129468
0.473890792,0.403677327
0.349887584,0.856024967
0.063535575,1.260270753
-0.317756109,1.497301406
-0.589602118,1.512962176
-0.65568513,1.328867225
-0.470124298,0.98043543
-0.070725884,0.534141082
0.310193912,0.174665065
0.544762117,-0.103579009
0.50949902,-0.254521406
0.170409338,-0.389983867
-0.308655874,-0.546513169
-0.792716433,-0.80411344
-1.068355692,-1.09885319
-1.115103694,-1.37038194
-0.961023433,-1.524383176
-0.694719742,-1.52262555
-0.41853285,-1.399217248
-0.121841404,-1.185713775
0.136550836,-0.972050011
0.406187302,-0.799694117
0.661811938,-0.685736458
0.969918043,-0.602973568
1.252788964,-0.511784107
1.444139295,-0.370460708
1.456569897,-0.23682482
1.271740619,-0.086600785
0.91625483,0.012828773
0.430746125,0.052364365
0.012087057,0.031219046
-0.311042803,0.004347906
-0.412238922,0.015781585
-0.359949669,0.090978922
-0.246616651,0.224946041
-0.115889219,0.396927769
-0.098480679,0.53707189
-0.22060928,0.590732223
-0.409586204,0.538967109
-0.646820975,0.436664064
-0.819711804,0.275968161
-0.89221012,0.084033223
-0.810159786,-0.082951814
-0.518561457,-0.284532485
-0.11197575,-0.467972126
0.399537371,-0.655573321
0.874902433,-0.760751943
1.295863995,-0.776669923
1.549800151,-0.673398229
1.677493739,-0.42333251
1.663782389,-0.156466498
1.554355353,0.127536764
1.455460445,0.342157422
1.383424904,0.486664668
1.352818341,0.558421701
1.346293494,0.586983317
1.264951313,0.647895246
1.036755382,0.767529183
0.679957089,0.91657184
0.139541886,1.068513643
-0.363891468,1.090127958
-0.774530634,0.946510193
-0.922770582,0.67226057
-0.77343737,0.294406568
-0.41104633,-0.082042335
0.110708402,-0.424191329
0.52356263,-0.593915177
0.747545196,-0.649820943
0.707039515,-0.621000811
0.40396604,-0.532271225
-0.027607498,-0.392337149
-0.504512476,-0.177927641
-0.842482246,0.088356109
-1.049300294,0.455838602
-1.112041021,0.792047659
-1.113615427,1.074710291
-1.076366457,1.170686339
-1.013712184,1.053295289
-0.958113271,0.745043018
-0.848309368,0.286088337
-0.684926609,-0.091079141
-0.460007435,-0.278745893
-0.238024093,-0.173523638
-0.058376023,0.160515696
0.032255991,0.541482858
0.04894725,0.839185523
0.003005384,0.817161109
-0.061375916,0.46751139
-0.110617151,-0.090076862
-0.131652245,-0.757156671
-0.123033441,-1.18212997
-0.147704385,-1.320849236
-0.239703099,-1.109166524
-0.404174387,-0.573062659
-0.537702557,-0.007118834
-0.61671602,0.461601892
-0.622505967,0.636114151
-0.48189256,0.510970242
-0.229139302,0.175790441
0.078108197,-0.277649537
0.371267854,-0.590542956
0.662378166,-0.700131557
0.881131479,-0.610781108
1.07963862,-0.340124675
1.215050382,-0.046351969
1.292051649,0.132332432
1.288825022,0.158747335
1.175181507,0.050030308
0.937397603,-0.147057537
0.546104569,-0.2835096
0.171946756,-0.250392526
-0.120513593,-0.00561586
-0.226653188,0.387014117
-0.126371834,0.849879262
0.069157398,1.164244313
0.288036293,1.243593204
0.420689227,1.031463209
0.353275375,0.529154891
0.103946451,-0.072670092
-0.251835521,-0.646506758
-0.527637724,-0.963103855
-0.671154408,-1.00758634
-0.663274099,-0.807755627
-0.542519002,-0.482116682
-0.458344461,-0.237420673
-0.500048869,-0.198498498
-0.680859323,-0.380100749
-0.95280452,-0.723756257
-1.12655928,-1.031022667
-1.128179227,-1.139303932
-0.884119376,-0.955767856
-0.37543603,-0.441003981
0.17803781,0.206558441
0.668480004,0.8218899
0.838440333,1.140597734
0.748282172,1.121877774
0.532605874,0.780399164
0.312189601,0.223805199
0.31964589,-0.254204647
0.598647876,-0.508434591
1.025774744,-0.419146373
1.432626064,-0.019719712
1.534737303,0.471539188
1.284036867,0.919917483
0.698329043,1.150134544
-0.179409702,1.111766283
-0.937492817,0.803000416
-1.427532547,0.331457581
-1.496962605,-0.128485438
-1.198404433,-0.557368858
-0.736247898,-0.826437002
-0.268445802,-1.021884096
0.000901286,-1.144518439
0.048495089,-1.226217564
-0.065725884,-1.251496189
-0.205180058,-1.188591645
-0.232963484,-1.016987057
-0.090003257,-0.697198479
0.148965192,-0.328906069
0.394111837,0.022043566
0.510716555,0.189522287
0.434458788,0.141934421
0.213294246,-0.104654331
-0.073174332,-0.484196344
-0.31298475,-0.773122437
-0.475392876,-0.893773203
-0.514880908,-0.726621802
-0.479554462,-0.260355933
-0.395477549,0.279879992
-0.253558811,0.774996767
-0.071845173,0.970669691
0.225146707,0.83139398
0.581618035,0.426034878
0.942459057,-0.150432191
1.125687932,-0.610546603
1.07129279,-0.880234592
0.738509808,-0.845075769
0.118250828,-0.498251492
-0.482975781,-0.008654003
-0.936633574,0.491773722
-1.01776225,0.775666461
-0.661860864,0.857477256
-0.036775963,0.745815737
0.724567596,0.501945412
1.261558959,0.321803661
1.482720355,0.267848839
1.377736651,0.321844656
0.992978738,0.469601847
0.523404798,0.591053743
0.097336921,0.592639406
-0.155682107,0.45729201
-0.292146793,0.161389793
-0.348791108,-0.161317155
-0.426757939,-0.40466518
-0.554472049,-0.453737275
-0.722203084,-0.257915089
-0.835883553,0.095115421
-0.869245702,0.531216306
-0.813742234,0.866490176
-0.732994347,1.027252858
-0.728904236,0.943798862
-0.835372855,0.633588119
-1.007983178,0.254801659
-1.160355473,-0.10111978
-1.155900575,-0.219224762
-0.916719355,-0.018609203
-0.46731537,0.409790066
0.079418842,0.985074416
0.378311297,1.416113178
0.395039763,1.576439202
0.121898477,1.392439479
-0.499421027,0.786215239
-1.112939482,-0.036827877
-1.433860458,-0.890108554
-1.355593694,-1.403338435
-0.985751268,-1.566141483
-0.413141518,-1.34924716
0.32934822,-0.774374892
0.856070927,-0.120584668
1.106532078,0.481441673
1.087493382,0.816144829
0.92497155,0.923455295
0.768833235,0.841326699
0.671474631,0.678795374
0.676882123,0.596361738
0.694114981,0.597838873
0.611180419,0.624521285
0.362776266,0.672614452
-0.018937392,0.646403742
-0.529196835,0.468434418
-0.969909675,0.223368734
-1.308333071,-0.070003529
-1.484133955,-0.293040986
-1.533875723,-0.440483993
-1.466546795,-0.486470361
-1.319700725,-0.437107574
-1.070737886,-0.32026
-0.661296696,-0.10576221
-0.217094321,0.158667242
0.28543849,0.494273294
0.639639811,0.842180259
0.764860096,1.156370351
0.629200708,1.325259927
0.255541756,1.336597008
-0.182507072,1.152483721
-0.592512491,0.824873868
-0.771444839,0.498962057
-0.730768069,0.232211013
-0.552296885,0.123825675
-0.347504927,0.102735447
-0.321651502,0.070017609
-0.509968425,-0.110176475
-0.789772811,-0.426656644
-1.044197023,-0.889177441
-1.063420011,-1.289228383
-0.808189574,-1.527300994
-0.393389673,-1.507418067
0.147139041,-1.221606995
0.544749852,-0.832324666
0.652566262,-0.475453929
0.453660232,-0.366986266
0.058290699,-0.540886764
-0.283519081,-0.840604253
-0.40202367,-1.098101382
-0.260976036,-1.100145078
0.056939476,-0.753425449
0.387133703,-0.177551689
0.563902137,0.464297108
0.460073511,0.823733945
0.138154801,0.815523513
-0.181460824,0.439926199
-0.284646325,-0.164157323
-0.040613894,-0.630481148
0.540187692,-0.810287889
1.177410003,-0.625753827
1.646369799,-0.206352765
1.729635488,0.137831454
1.388061568,0.226812203
0.670621965,0.033746765
-0.275391504,-0.308729682
-0.95842651,-0.559810569
-1.314553618,-0.516578228
-1.261387713,-0.088242584
-0.878994571,0.634992631
-0.462650198,1.248026476
-0.194818579,1.53580935
-0.187682546,1.309933046
-0.449503925,0.572852484
-0.812124059,-0.313285104
-1.074202054,-1.032344575
-1.095041056,-1.184314872
-0.864408175,-0.725990392
-0.390244693,0.159362901
0.172984186,1.166714703
0.459020833,1.72869276
0.523947759,1.864478149
0.383528097,1.573217452
-0.052663178,0.931513683
-0.623214812,0.356399971
-1.138645253,0.011450609
-1.342630683,0.036542996
-1.2657879,0.300686555
-0.91610298,0.495317121
-0.319356293,0.474461019
0.252125372,0.191747008
0.72480603,-0.251788787
0.941204431,-0.521256096
0.921174708,-0.481971674
0.709755105,-0.10248555
0.361263915,0.564632997
0.025468769,1.123902686
-0.281140539,1.375577701
-0.460367098,1.195905822
-0.538605884,0.58838247
-0.569487353,-0.149502971
-0.559835295,-0.788324661
-0.494513757,-1.025190689
-0.374218953,-0.830778255
-0.190303806,-0.347107141
0.084863523,0.225615822
0.351898021,0.554961961
0.563456827,0.572510157
0.620067099,0.320276376
0.526470146,-0.085664255
0.319154373,-0.407197779
0.055168164,-0.574943278
-0.112087825,-0.521102959
-0.161666091,-0.328235541
-0.070166418,-0.168365742
0.088569871,-0.103023474
0.159215801,-0.201968121
0.075445132,-0.426926867
-0.185967775,-0.621205533
-0.570837667,-0.756842049
-0.885778252,-0.779255045
-1.031816045,-0.669023261
-0.879818445,-0.502118833
-0.417646388,-0.337153076
0.154644693,-0.233260378
0.711605097,-0.198824787
0.960488296,-0.238047514
0.847082907,-0.325112726
0.450986905,-0.442650997
-0.099501302,-0.55281914
-0.470784628,-0.588683289
-0.535449591,-0.562490858
-0.244860754,-0.442760642
0.368467096,-0.20194942
0.984928385,0.054197223
1.406750892,0.278394277
1.456987363,0.31486282
1.130540658,0.100682047
0.532266507,-0.25979093
-0.187375367,-0.69792208
-0.615278458,-1.00441826
-0.685707349,-1.086632083
-0.368825942,-0.866401267
0.359899323,-0.348690518
1.129282007,0.261449209
1.659398711,0.808392881
1.808504365,1.055973602
1.804765228,1.092398594
1.63708895,0.922148775
1.180227045,0.610883453
0.646097034,0.381313601
0.156485876,0.257347348
-0.162598481,0.229902234
-0.367752308,0.167366995
-0.482702366,-0.02116155
-0.577382551,-0.415397048
-0.609539103,-0.910882238
-0.526534089,-1.396697384
-0.320719153,-1.661626472
0.027320917,-1.644698172
0.435371069,-1.320139881
0.88847172,-0.711872758
1.154948528,-0.062980473
1.14700675,0.488151428
0.867651685,0.753423869
0.384290142,0.754786016
-0.065720003,0.547607541
-0.358934994,0.255772648
-0.327789389,0.025482489
-0.015496786,-0.075623566
0.364186388,-0.048886394
0.629437662,0.025500907
0.55580986,0.107327987
0.078463058,0.125151475
-0.612093299,0.067054657
-1.319792383,-0.052897865
-1.669332121,-0.199614402
-1.627527216,-0.298304519
-1.191353708,-0.347774427
-0.380042852,-0.437883479
0.414657216,-0.555344478
0.999636521,-0.711326485
1.16331558,-0.862257409
0.984786502,-0.97948386
0.616131891,-1.005625632
0.210171554,-0.872857921
-0.00759419,-0.563396078
-0.070341592,-0.099710839
-0.030650867,0.361803238
0.021098283,0.778110237
-0.006033144,1.01808565
-0.129713866,1.091700591
-0.243590237,0.997162231
-0.243568078,0.7700033
-0.116216555,0.51659872
0.132883099,0.2954008
0.360899498,0.177276663
0.457563717,0.155143934
0.397849142,0.213237692
0.187656488,0.25541156
-0.030137371,0.207593007
-0.07081193,0.048511634
0.115799075,-0.170506993
0.502796104,-0.416643313
0.90407224,-0.578026533
1.152559349,-0.602919664
1.093228979,-0.523593795
0.729766367,-0.373654511
0.249947819,-0.210615697
-0.194904743,-0.126257022
-0.333314128,-0.177529482
-0.161452884,-0.360312827
0.163761296,-0.634967455
0.496142477,-0.928402446
0.568380984,-1.117030413
0.319345402,-1.236695977
-0.102821797,-1.237668595
-0.549430738,-1.142936679
-0.705743588,-1.001913099
-0.497521324,-0.79408396
-0.028441116,-0.598455825
0.559480728,-0.413521786
0.86592227,-0.28406635
0.742759611,-0.250208282
0.221547462,-0.329938914
-0.558654889,-0.520558285
-1.129643471,-0.762091364
-1.34253829,-1.003418994
-1.135938727,-1.12378778
-0.534299118,-1.068572087
0.180875818,-0.835555506
0.793507461,-0.467178445
1.052217323,-0.121964407
0.999883894,0.146743852
0.748297185,0.24410542
0.499972045,0.1986483
0.423837076,0.068111236
0.486286363,-0.075434123
0.606910138,-0.155023266
0.656831133,-0.180477013
0.513576521,-0.193960629
0.178785867,-0.286123192
-0.179269604,-0.452091895
-0.468718883,-0.667812066
-0.541289085,-0.84874519
-0.42232602,-0.880408587
-0.259640545,-0.690802456
-0.183104685,-0.306614887
-0.267041324,0.134429388
-0.524474752,0.515750579
-0.779249968,0.636987711
-0.885435657,0.513859416
-0.754049999,0.226336562
-0.367230756,-0.114545842
0.084494914,-0.293990252
0.421915981,-0.23569152
0.422112543,0.039848476
0.049991081,0.40942844
-0.511300422,0.63772111
-1.080484652,0.644184394
-1.363480269,0.420664425
-1.302598267,0.055342166
-0.915014244,-0.253596352
-0.290949073,-0.415406141
0.222661496,-0.344357908
0.552643885,-0.082720994
0.588625552,0.20057346
0.382436391,0.340008858
0.095516937,0.241248616
-0.220275654,-0.054039752
-0.439078652,-0.381787667
-0.602230678,-0.577175876
-0.744407413,-0.475879109
-0.882768878,-0.035477655
-0.975525833,0.547384304
-0.973008511,1.108744204
-0.810152026,1.455502088
-0.460027189,1.573280571
-0.022460439,1.409680558
0.395273527,1.077513455
0.545523256,0.806087637
0.395137829,0.707618007
-0.015242616,0.877323254
-0.586476835,1.196783896
-1.00631316,1.398755297
-1.188834437,1.448427655
-1.035109859,1.282448917
-0.55135061,0.751266181
0.019718257,0.010680796
0.569781138,-0.761006472
0.884300883,-1.201939218
0.976378554,-1.323714532
0.867865869,-1.113999774
0.615684127,-0.540612948
0.378492122,0.115561332
0.177029126,0.698188161
0.055158409,0.963220807
0.008145503,0.846059958
0.005420903,0.416643785
0.023538918,-0.238530008
0.048234062,-0.81107904
0.055357164,-1.187107161
0.039873235,-1.227817507
-0.073762809,-0.918800017
-0.2353376,-0.38526303
-0.40746404,0.27667801
-0.550064092,0.765479558
-0.590493716,1.016336547
-0.488741829,0.970998798
-0.261877664,0.676760392
-0.022095812,0.279661613
0.156512679,-0.151712251
0.19989035,-0.449277398
0.082496661,-0.577903816
-0.097524072,-0.546416611
-0.220650846,-0.430930929
-0.182730414,-0.282433821
0.079275237,-0.137154921
0.425425581,-0.033102025
0.753571057,0.069886056
0.877337835,0.149589143
0.713430907,0.228302158
0.31280356,0.292954487
-0.243075036,0.3487857
-0.661293499,0.400420673
-0.834092843,0.465251369
-0.716637043,0.544221921
-0.361355272,0.648170348
0.016099556,0.725787388
0.271627402,0.704463755
0.277458164,0.533003043
0.069527512,0.164791335
-0.210356703,-0.324219666
-0.4353032,-0.882800628
-0.441045635,-1.285568982
-0.252644818,-1.491960761
0.023596563,-1.405467572
0.323077416,-1.042602384
0.49062963,-0.533540541
0.546491116,0.046568326
0.516473971,0.466625634
0.450317029,0.739845559
0.42977048,0.79231745
0.454792707,0.717447439
0.449979994,0.646059974
0.336824115,0.610386539
0.101207013,0.631710217
-0.22185552,0.694798911
-0.488581524,0.743928694
-0.625502596,0.752821876
-0.545580853,0.722928285
-0.264366755,0.672530425
0.04482827,0.633530578
0.233767654,0.606014342
0.179952497,0.543128615
-0.138942468,0.400034932
-0.588818521,0.157816068
-1.008656981,-0.24570162
-1.185155937,-0.66354094
-1.084739227,-1.049560454
-0.756829779,-1.222407158
-0.304630157,-1.125109435
0.080611913,-0.783409524
0.339446809,-0.194864568
0.382050831,0.378350623
0.338521988,0.839306996
0.346672728,1.041487339
0.523253066,0.953651991
0.879550704,0.642582011
1.377696291,0.201813674
1.75895558,-0.147563806
1.950204393,-0.343049475
1.924492564,-0.410981311
1.644092602,-0.38551983
1.15984824,-0.216684105
0.562567502,0.055710111
0.094314561,0.278175095
-0.22022893,0.438015875
-0.307095882,0.486737107
-0.242351826,0.461525687
-0.077433917,0.431323564
0.143767706,0.386552326
0.352358642,0.358423904
0.563017126,0.380937104
0.719544803,0.413828035
0.839305903,0.427973011
0.850951443,0.392595125
0.723596773,0.30811593
0.511360388,0.214027011
0.187255586,0.105698764
-0.131883135,0.054437528
-0.395064673,0.107831721
-0.531649364,0.253796732
-0.572340886,0.481361383
-0.548643965,0.695930793
-0.514459652,0.852550711
-0.514262158,0.872302885
-0.576236242,0.731040978
-0.664073303,0.444679263
-0.722613202,0.046703731
-0.683287463,-0.294247643
-0.518189519,-0.543038216
-0.285667056,-0.590679324
-0.01007486,-0.44116682
0.189588549,-0.136596967
0.291419114,0.291463653
0.247251662,0.672770834
0.104687684,0.962534546
-0.015869965,1.053201622
-0.091140129,0.962823561
-0.061359622,0.72345932
0.09130317,0.369746535
0.272550221,0.078376251
0.438182937,-0.131883751
0.494248683,-0.19082191
0.414534039,-0.093892795
0.242840838,0.074417269
-0.001983665,0.230162498
-0.227607444,0.277078664
-0.40230627,0.194932275
-0.497306693,0.037902028
-0.5677154,-0.159326148
-0.624817777,-0.290318107
-0.722767312,-0.281521115
-0.867248601,-0.149099325
-1.011420301,0.050296982
-1.053263915,0.219584026
-0.925674674,0.315690942
-0.611241555,0.309904737
-0.099893374,0.204576492
0.431852316,0.097404718
0.912908309,0.080683232
1.149393894,0.166891209
1.138119392,0.347843675
0.898292746,0.505316657
0.481897227,0.547070316
0.103973728,0.431478182
-0.164990118,0.144927185
-0.203834148,-0.175690013
-0.02806852,-0.43484628
0.239639851,-0.502680856
0.526639493,-0.362449096
0.694496451,-0.104483391
0.720255956,0.195801034
0.621126018,0.351457423
0.453221089,0.320460088
0.296276746,0.154718399
0.172858052,-0.092279636
0.144191311,-0.266811722
0.176772951,-0.311836191
0.230831652,-0.218271069
0.299571422,-0.037355766
0.349600806,0.096575011
0.38348392,0.153144266
0.389142336,0.12768193
0.351836796,0.081568299
